λ,x_sindy_train_err,x_gpsindy_train_err,x_sindy_test_err,x_gpsindy_test_err
1.0e-6,1.654748394134166e9,1.0515211267742527e8,1914.7286216679229,245.4269706392293
9.999999999999999e-6,3.2233855326272793e9,2.0540544705964137e7,1355.071402379155,274.3255988279217
9.999999999999999e-5,2.358698816361062e9,5.330400629271234e7,1232.6674492070397,206.58796453297072
0.001,1.6281844795175249e7,1.7081327246036255e10,6688.2492886196005,1291.6873778807856
0.01,2.687483423986435e21,1.2229141770626765e12,2084.4878783019235,285.8374627064033
0.1,5916.288488656065,2.4833929834913403e7,76.55036667911729,507.1090636634142
1.0,557.9194193334786,31.93505838518728,21.22199269763272,19.693612938252333
2.0,68.5390236553475,107.73478064089416,6.790540620510676,4.158022800594322
3.0,55.679326088484714,35.21077777834034,5.109121087337583,5.124437253337289
4.0,166.03084931315956,119.20256442852515,6.431453015575727,5.556018692277656
5.0,140.3046477167994,157.56907973166685,7.049328319176748,5.527902428694968
6.0,128.48161260737763,162.20908914706146,5.764969019840359,5.3658463639506735
7.0,114.23594229847423,165.003122259746,5.540414510528784,5.321485316797273
8.0,171.80147498352937,89.22938713645947,6.054370946234527,6.390251021496045
9.0,106.15678045103161,159.02367421019116,5.860722928573776,7.009765051196787
10.0,219.1816404687326,182.7499502356965,6.6286076500929445,9.042301152236252
20.0,138.93428326485005,138.49499808483972,21.714500118582034,21.258989362410357
30.0,160.94067825043058,162.96322636887768,8.535196307250567,8.380452685978561
40.0,149.2847059081442,148.42471210525457,15.001464320387193,15.074434755738162
50.0,2834.972347585343,2883.5183681480657,21.208182329774306,21.05955855122917
60.0,1884.0160280223267,1886.7939661562068,23.6554816522571,23.634980924160345
70.0,391.3589266291987,182.41025916727986,32.97850365759844,25.49394218646449
80.0,89.08843107382427,88.62667394721274,34.54536705254871,34.37357055151704
90.0,616.9497012142306,354.9553343816491,28.77838744544034,28.309298949850515
100.0,2523.481924165728,2119.8918172644753,15.99962378249048,15.998291430783627
