λ,x_sindy_train_err,x_gpsindy_train_err,x_sindy_test_err,x_gpsindy_test_err
1.0e-6,5.832706483148664e33,1106.9440746334124,1.5210687716103887e12,201.51916931965357
9.999999999999999e-6,2.2831756459058606e31,1278.507834631803,3.717503926142062e12,200.3773055274502
9.999999999999999e-5,3.293763819478027e30,777.9828925765552,2.3839030999338145e13,183.4316267037522
0.001,4.8712554875749164e38,211.60623356215223,2.396123698532942e14,24.918792272762662
0.01,8.489931028460902e24,289.4953629444152,5.442785534303105e11,28.417171674941333
0.1,15732.09661620451,411.97774727360877,29.75282247547605,51.663035546643236
1.0,106.3383862047951,160.4634318008213,11.166708103998946,57.859465367601224
2.0,144.89896817433583,251.54610549523036,53.03936098697404,7.791358609127934
3.0,183.92704597060455,150.52326410015763,25.611852063643703,9.098732540602853
4.0,119.67379010437385,82.02051911121107,31.54421866783417,6.821185391359303
5.0,126.06007772723213,124.26033498462839,35.59771392965753,7.0984133266357965
6.0,169.88052259787335,127.58251085836626,40.46469955440638,13.002993570659026
7.0,125.46509512233881,163.3912586333937,46.51351432498297,20.153084239797465
8.0,223.36330649565136,259.2725380387671,49.45770916065316,26.919924393456512
9.0,180.77917596405413,182.59684193039809,54.25715358640639,41.942551357913636
10.0,250.06592796183662,158.85095262220568,60.0727359434171,41.044005570085915
20.0,294.3722414585316,17.27472529633944,48.13677391089692,14.0786786656528
30.0,166.69331591119598,137.89899143474162,27.589012116849318,29.49070840661389
40.0,221.03716295194477,181.76905187419223,41.167670121984266,41.057717808583064
50.0,333.7148131939446,353.7336357068873,156.06567840203817,149.2965541712188
60.0,364.0869682989448,436.2459518768595,156.05082794167714,134.03812406740965
70.0,350.01020794371067,270.76088705841227,152.51655862310312,137.81691711479138
80.0,457.9351960005215,243.9929792429746,146.3040598661645,143.86990776306857
90.0,370.72199025667015,356.9811603804644,144.42336884945672,143.41822006582194
100.0,346.2349779693212,328.88925697175597,132.3262835470068,133.37366957078467
