λ,x_sindy_train_err,x_gpsindy_train_err,x_sindy_test_err,x_gpsindy_test_err
1.0e-6,1067.8103701913856,3.0737331273497925e6,1137.5018203306254,35219.70725901438
9.999999999999999e-6,996.7357711027346,3.70038373340282e6,277.43149147663866,282437.5758905763
9.999999999999999e-5,574.9679496224135,1.6744791430697883e7,1738.6572565034417,84891.10632989834
0.001,713880.262429071,1.860652762497695e8,2220.502427439499,185252.84930158654
0.01,4.515391670506577e7,1661.4865430256095,11866.246453802283,24934.687465132516
0.1,34.84720903011164,1031.1277484633883,84.89659360314157,238.90588564040024
1.0,49.4686438364003,111.04175167717132,5.2530810727278325,4.28159643960386
2.0,47.80112017656473,26.573535138220155,7.129690010773429,8.32404984945922
3.0,23.894346450023413,16.250470767481175,11.917590492399514,11.105070738156622
4.0,23.725331103870516,68.48633328346766,14.33827332276991,15.213247123478569
5.0,26.583022992007404,77.02942568809566,13.747366553768414,15.82090223843038
6.0,29.626835051906003,33.56664865038057,13.693126603623691,14.73646637074834
7.0,17.1129017519135,20.345069482646466,11.281417472546872,12.115313056796014
8.0,27.669425485104593,66.93938534864509,10.907990567606715,13.052868541087776
9.0,42.192625284915955,96.65768178995998,12.480887413143845,15.568657735279618
10.0,73.15663644978112,122.55986531434681,11.993706926493145,16.09212387449205
20.0,17798.536232733346,9759.530099034006,17.455671937510207,19.670937444821824
30.0,178.91520272054046,216.18124556942357,22.189056231859595,23.59397873338902
40.0,452.1056867240503,392.1084322163047,29.178967400952352,29.318861443288966
50.0,148.93997701938991,247.817912030658,50.254488881967596,55.32982354285895
60.0,166.28784306371102,83.0660835647811,88.0544297778545,110.17295489748027
70.0,221.5169891529704,282.26961376846873,67.93622056691171,64.49947624550794
80.0,480.986697566729,408.02589314510834,42.37537084323312,42.264782671747035
90.0,423.5076520220882,440.94693593530246,44.48524650960269,44.3278605375395
100.0,362.49694334706953,361.8619016223158,31.180773106558433,31.250633050789336
