λ,x_sindy_train_err,x_gpsindy_train_err,x_sindy_test_err,x_gpsindy_test_err
1.0e-6,6.189702926199663e13,7.431456201874866e15,2.8154039798500337e7,216185.20702250025
9.999999999999999e-6,4.324144865145843e13,8.56954663157959e14,1.1169118948316935e7,220920.68274516315
9.999999999999999e-5,1.166625926830596e12,9.910819539730102e12,7.538871461315367e6,123570.95606469171
0.001,1.1244534273095793e10,2.4244186593378778e14,71973.11823320726,166851.45245161653
0.01,72507.77492301163,1.2923717332650084e9,5526.935542508402,9634.787206267936
0.1,518794.3962455965,55811.0883599746,866.9405687239885,443.1950768091249
1.0,50.341968590407575,96.79584623733732,14.664311792769531,14.30383293500878
2.0,122.70420957911797,114.99960301371107,13.775297957600277,18.31451835389211
3.0,229.63358204787414,192.63300389271328,23.13182821439612,27.647620197983027
4.0,248.2980928421848,236.02349249999003,20.033697200719036,23.224088263195885
5.0,156.5220228173406,135.64122443957245,13.69844863449139,17.727984272730918
6.0,175.60403199462817,136.17761172856308,14.244720964249948,18.029093194679277
7.0,173.70833657387598,139.3252909933946,11.550069659130738,15.146898094078121
8.0,161.04595515053649,126.52864424155143,10.634756939681065,13.299600641787576
9.0,159.75382920421123,141.84927919693024,10.91398070783454,10.565364098419586
10.0,131.30305380303608,133.9619312631759,9.928926773070028,10.352269538752317
20.0,222.45280583378803,201.0380484197239,7.741009687857536,6.9857196555309775
30.0,218.4112526746792,212.78499017254757,13.642507670611845,10.299950975906976
40.0,204.99619197412082,252.5364786326742,19.676535252700564,17.78081299634086
50.0,1815.9980314580023,1830.5821960733085,29.615674280069847,29.511858224315226
60.0,446.35016822624937,443.49562294691293,26.88332251417093,26.777227568468707
70.0,1608.5047001873097,1588.2687199573436,21.074964005231404,21.01566609547471
80.0,397.0639091611293,215.55348705339,18.167410823735363,18.166229750148368
90.0,905.8837443100979,84.34134095196094,20.846937343811955,20.74486116839862
100.0,145.79639981007685,146.98500220331354,48.20385722716465,48.467422632196445
