λ,x_sindy_train_err,x_gpsindy_train_err,x_sindy_test_err,x_gpsindy_test_err
1.0e-6,2.6838902763943778e26,3.8164594191161534e6,2357.0368754053484,4724.351627355823
9.999999999999999e-6,7.822820789142933e26,3.7069980520723015e6,8321.970050969881,2598.6866826615487
9.999999999999999e-5,9.593922644791228e26,7.60878875873454e6,3015.1463255157196,2920.7437847872475
0.001,8.883555002122593e25,3.277341139200389e7,97.03310495180376,131.2111449827104
0.01,17848.347140378275,428821.3246081901,15.11225338274457,269.95018778827085
0.1,678055.7284096288,3719.1902123736786,31.31155050058092,11.81626510970997
1.0,71.04005924940859,3986.9470856380194,12.014003094114162,4.22218597013042
2.0,52.016652255620706,762.4384066104614,7.353899231144668,12.868150273291612
3.0,91.4771636190074,231.83698926702803,7.977325150959352,3.3169896284569718
4.0,13.613494737177076,82.00140588675829,5.068886022796892,3.588656258351162
5.0,18.245667630444487,72.53319444447128,3.7604107390563817,3.696077730495658
6.0,17.1010688866087,81.26152460153345,4.114521094325832,5.542228470195816
7.0,14.402044055662392,81.56259010974894,5.44619465562976,5.466693322517567
8.0,18.809050237236935,87.03380444728181,7.715506103278798,12.132941381788507
9.0,22.711308666691274,76.24001802595689,7.718257333301543,12.729787717834137
10.0,23.569894737948964,56.43935037344027,9.315006050568316,6.807370107249429
20.0,78.32821153270038,37.15338250892959,5.302114625239122,5.136728659090664
30.0,116.6593182377077,202.7568812479557,14.273859311298125,16.660881988491603
40.0,402.5029066849814,139.77774953668114,12.976856636927245,15.043041865528037
50.0,328.8385367029715,2073.1283405809086,64.43908507972037,87.92768952637769
60.0,359.4303942451588,205.4655381722105,81.58102239324394,79.92926236963943
70.0,150.82495833750153,322.1227218085509,72.23914598365276,67.92816557555471
80.0,248.4335572502426,210.31726416490585,75.12686032305477,134.2348844085448
90.0,762.0458465753211,161.9619279786233,124.80192191123967,124.88910652342301
100.0,328.2855265357571,531.6217819736861,114.2264768728579,114.58198828059844
