λ,x_sindy_train_err,x_gpsindy_train_err,x_sindy_test_err,x_gpsindy_test_err
1.0e-6,2.3676796264902396e9,1.9337958340219262e15,2292.9045976176726,2.1902621611294613e10
9.999999999999999e-6,2.9446257754674643e8,7.80343061841699e14,6005.36273969261,4.0295223716941094e8
9.999999999999999e-5,1.6915327135609552e8,2.698925064593178e12,4636.487649575162,8.183385180961353e10
0.001,6.901925876797176e10,1.1064699826011167e19,13934.2084728582,4.120878540390603e9
0.01,5.246552054780776e18,1.0462189116696103e19,950395.7602927915,6.942783886733177e9
0.1,4401.531925900107,4.203215903252889e7,37.75154152941299,29.29134125600468
1.0,10417.284454679328,2119.873934433598,287.0649098891594,369.3800660962613
2.0,943.6478471383961,165.27652473344236,111.32673899200365,106.8774363008164
3.0,394.87491553969,133.03896270878198,65.93831588020149,79.10059463808466
4.0,797.5922137640096,511.6420956060514,49.389475404148165,64.62480761669022
5.0,302.81460054621454,380.4862987183337,51.6724953577631,76.44591044003671
6.0,386.4234490221255,156.11509214942757,68.88671255394694,76.85001903052338
7.0,247.3502322074285,145.58509772684982,67.86746624214415,73.8714354949058
8.0,425.37554211456313,176.45912290522983,52.931648543445164,60.007883609809035
9.0,353.5035374542487,205.03056532204596,47.31733161366251,53.63505741133784
10.0,276.54949249306435,312.3489703704651,39.38719556151771,43.45731836097149
20.0,121.93428859950481,117.7277528761143,17.415111421564394,18.937018460054908
30.0,282.2468805511158,294.6495207301132,44.93299146162856,54.28079143443002
40.0,222.73946273156682,234.8429996885809,59.097364674547464,61.243610795516425
50.0,183.47011833955807,179.07239331813497,75.03728235860578,80.35716326188206
60.0,130.79326882762305,131.47178091250018,89.2627141940791,90.2499391599677
70.0,230.65914319463778,225.48713640868297,78.1407699124596,104.5226753482
80.0,360.93892740096726,305.1113772343215,153.4428482106152,147.97617230286457
90.0,311.6622528724667,357.4347149983712,149.77109711791675,150.8000305427294
100.0,342.41299806452434,197.86147991286708,152.13615351267316,148.82730205117528
