λ,x_sindy_train_err,x_gpsindy_train_err,x_sindy_test_err,x_gpsindy_test_err
1.0e-6,2.800619473862129e24,1.3782221951131152e27,1.88287808072018e7,1.4592663277273212e10
9.999999999999999e-6,3.61844524082028e24,6.626008354051378e26,8.096584361062987e6,5.2638257038964905e10
9.999999999999999e-5,1.0708816235426276e25,3.457816204358072e26,1.0694646839330234e7,5.213637911714077e10
0.001,1.0122580702236866e26,3.826284940045566e29,1.1177938237258079e7,8.763013355381464e10
0.01,5.147417070031809e25,8.02956007123812e25,6.070625265695052e10,1.5917418743875597e10
0.1,8.660556560014553e7,3.619214124995996e8,41563.268541783764,116572.17426782401
1.0,266.72193910469906,355.3148420647711,71.96177005862637,103.06353617127199
2.0,135.54777152838918,60.92854572176658,40.88194912164897,76.01696979357331
3.0,165.8342810824671,170.46204028431237,28.172899168873638,44.60291087816405
4.0,30.078508462260864,179.78506399494654,38.321170438598834,3.9579723909347018
5.0,39.722564898768546,93.00986833176654,10.980516927438263,14.006515347122356
6.0,44.27505735853239,22.961922274295592,11.446798908186093,14.306841654860671
7.0,32.085380640272554,88.40146649278687,16.614854400045022,7.2047899784874545
8.0,17.854567178771056,154.4941305827849,20.83784877918164,10.771316998563247
9.0,14.372198944934608,51.68375445584858,25.944151169162325,16.475442130422827
10.0,7.811310694023072,26.062697837366514,24.115432553868278,18.49862267063323
20.0,224.38347336613762,2027.4376759896163,9.413988682443042,14.15662027266495
30.0,188.72853369981902,2833.5861383037227,15.873537274537664,16.461928910152565
40.0,790.8703510533718,916.8403318309795,44.22912766732695,22.315856667529474
50.0,204.99689703977114,291.6288582621389,46.88909580254433,57.59862206039879
60.0,215.96425994551134,198.1099640620642,56.77945384371321,64.91284858426107
70.0,9157.654475286212,5355.015046349979,74.78975521224439,82.3418014718522
80.0,5247.882114459296,3107.181589508635,110.28592895060464,121.36098870480576
90.0,2866.8971393706315,224.906803715101,116.27499389006095,98.48564697787857
100.0,335.0807505889548,242.5717371285767,75.71493657665998,78.28593040125969
