λ,x_sindy_train_err,x_gpsindy_train_err,x_sindy_test_err,x_gpsindy_test_err
1.0e-6,2.3351719615006685e15,2.809628043188897e9,1.0370970474734249e6,1.2649496927231727e6
9.999999999999999e-6,3.395925182683527e15,1.700421051870104e10,2.205867023983219e6,5.578951529027196e6
9.999999999999999e-5,5.986400050787993e16,1.1152357520721091e8,8.212961282487261e6,1.5483684179864116e7
0.001,1.59065703648572e14,5.139710164057899e12,447131.5543724316,291805.3944266908
0.01,8.455676442258108e8,1.8617576291590878e8,168.2000515666586,1356.6056603163502
0.1,3100.9650771780744,70298.67581568247,34.08292293925433,4.504160728290431
1.0,106.19226830336936,25.824227176812972,19.095282156542,7.836828721174604
2.0,40.14171296939239,206.36753157250791,9.49898188109016,5.972981207632516
3.0,42.312665543344245,137.17879444141442,9.167297356802262,12.962434900509717
4.0,159.77529706268845,163.98726809825436,9.343247298986293,14.149254778512672
5.0,142.95979684356743,421.9876444533143,9.242701782461994,17.564726660837632
6.0,146.0955668200121,317.9404803802268,10.12654345532149,18.63357236071982
7.0,132.44055124328736,353.00846610558074,12.060125967033864,22.997255765795927
8.0,123.25793374694251,459.6955111152776,14.168568997493926,25.478004236899586
9.0,103.85597960857606,380.7459373550519,18.0734444952591,28.53218321107608
10.0,91.9813330121465,187.34514519436735,22.784673151124704,32.336332645569094
20.0,200.8795231701859,154.75740204255118,13.801078890856752,14.900328022635417
30.0,184.68680795441966,235.05856963004064,30.557698348553963,43.035178760506575
40.0,287.8780472276561,244.28428444071986,61.0566535748882,60.43317178341751
50.0,232.54833268695106,408.83652271791306,66.57606503964324,64.51450192815747
60.0,331.3629108090433,271.50524340678146,78.35343551840572,74.27988229331267
70.0,241.8937464288424,280.1680917351404,94.1411445591475,81.74835497446692
80.0,381.5126743432696,273.9622278953895,133.64489017983493,117.77948228662021
90.0,234.36205074033074,350.80035579471587,134.12548714007042,126.23994826177736
100.0,631.7591067087279,309.38538128344214,148.91367882948128,136.12997580004114
