λ,x_sindy_train_err,x_gpsindy_train_err,x_sindy_test_err,x_gpsindy_test_err
1.0e-6,7.636106326258721e40,1.4132182318789352e24,4.475414011255576e10,56937.9858917159
9.999999999999999e-6,3.515997956073939e40,4.6969776958220465e23,3.0281276165850803e10,525.1505711273188
9.999999999999999e-5,2.345485999497705e40,9.84670416739117e23,1.5440706267599668e7,262.3603261330373
0.001,1.1302909456317763e37,4.226424069283405e21,1.4965957172751707e8,222.79295854645252
0.01,4.5800032486296514e23,2.25747434585122e11,2.060200683156129e7,12.00706755019531
0.1,106341.3179871897,844.9329592481197,165.25799778197327,4.772779092882507
1.0,259.2853941855268,41.37279049473094,58.420684849610964,4.29585413509352
2.0,68.7417393852057,60.44609784203639,10.757808639875652,6.000349433816618
3.0,41.322333345309126,129.6086079614399,7.065576137615819,5.014287276181232
4.0,39.58473352090119,44.904188169826604,4.350784553825539,2.4110767420727557
5.0,25.574931419663056,45.50622870978658,3.1321777850319252,2.6671901752438107
6.0,54.85456477314247,51.12300759772769,3.205955333266539,2.840358794978584
7.0,113.43033857464263,62.84273376980161,3.5029749289547016,3.0706906875852846
8.0,116.4314712447038,75.09930098467527,3.8294926711278565,3.346083665781389
9.0,116.62455488402469,86.7262503701172,4.849266284434818,3.7485993760032654
10.0,129.31821300144884,121.5719963771691,4.999984389916664,5.315641253987848
20.0,116.7627534486161,2971.5414887842935,7.130359040998872,5.971162307252682
30.0,231.56669819354755,220.33108828028458,6.242978139779091,13.811879055170087
40.0,218.68025305881042,285.3089817090962,16.564529237084383,16.16069576579442
50.0,265.1537222853787,274.29553896867577,17.449122685084326,17.177517648671706
60.0,247.09904843985672,417.6409017881045,22.41403340616434,21.22304976730827
70.0,260.420172254278,427.6316649228837,20.027858076581488,20.341249131337324
80.0,280.69807777761815,250.93770966697969,19.073288483807918,19.28163045137663
90.0,264.44982314461237,274.7935332834039,17.88398408598078,18.05414262627255
100.0,159.04506068940952,173.35863614238292,13.277832594467887,13.584886808430145
