λ,x_sindy_train_err,x_gpsindy_train_err,x_sindy_test_err,x_gpsindy_test_err
1.0e-6,2.395739888761685e10,107.01702758840679,1131.6610099335162,38.69467653452214
9.999999999999999e-6,2.619369358562474e10,144.21320563016772,367.92286776861204,38.824089663733226
9.999999999999999e-5,1.4800662452356024e11,114.09618082698012,1613.8809553407102,34.919270164914295
0.001,2.365300407758606e9,327.2306708465755,157.58208458571053,9.209985606802437
0.01,1.836694634306883e15,4.123308039610213e7,36419.62239333949,10.751432499086913
0.1,98162.924381512,4.383228154626954e8,21.975810822370654,955.5858275009267
1.0,7200.351266741793,27.18662053662124,111.85005679549081,7.26315899700723
2.0,201.22677644580958,20.280802857164574,36.111481781618295,7.307610688349466
3.0,75.2061618517252,14.315135506861179,17.458041714415774,4.297289438819326
4.0,18.935455293703573,14.780155650100484,9.137044372290195,5.118492014921473
5.0,13.437762912635787,10.999862622974483,5.447109086981457,2.222255446614882
6.0,7.887678926549815,14.880955747939936,5.849403416593756,2.0515875406162887
7.0,15.258288272608821,10.763931986119129,7.011086000550769,1.602595943665125
8.0,21.149757602183815,16.228555441895175,7.1531830356975465,2.6711562257354466
9.0,26.030577760278394,40.523372215381315,8.322640619364973,4.890906620275075
10.0,23.139700315145046,59.853535169487316,9.773374370779301,6.681655129738507
20.0,7675.407133660615,7939.697499069112,12.42021738395917,10.62679477632127
30.0,16705.97171538718,23859.309136427153,17.35254020483686,16.661312857705028
40.0,85.1211434228175,82.7341870243575,11.556832335957708,11.406400729938303
50.0,147.85261015209988,1691.7569937415112,12.666165878182374,12.607352768627127
60.0,199.49170201580228,165.96236460199287,14.957608434686822,15.69633605496681
70.0,141.12064641580722,1441.557891517898,21.64910712851332,24.007149017261455
80.0,109.90035946692096,82.77401380289554,41.06951093035584,53.82958975338259
90.0,125.20408478294125,125.00193061541805,77.07320140673825,77.10136691753512
100.0,146.41020060084844,242.8107881766472,87.27105417257943,87.89260863263661
