λ,x_sindy_train_err,x_gpsindy_train_err,x_sindy_test_err,x_gpsindy_test_err
1.0e-6,1.7601214681892238e15,204.65649035217265,7.322220947420673e8,149.40656663793888
9.999999999999999e-6,1.992866573181314e15,204.4155823150101,3.838252417597212e8,136.06874670073225
9.999999999999999e-5,2.292962811323332e13,203.26864687125052,2.5358325783791503e8,68.16530775669834
0.001,5.32414101992134e10,313.33527878390873,1.026828173894464e7,21.534357463343962
0.01,1.2273230071790028e7,1300.4587472590679,167111.5687474138,198.99035111424456
0.1,1.2431904277464898e7,237.25123339768243,3.6565964639437616,55.030754218068736
1.0,15.796270465148664,9.626436198443477,7.186862531183353,6.657137904489033
2.0,204.5239296645134,20.601991460017754,5.76861045530756,5.854456297207666
3.0,18.402592941834445,25.615734762993757,4.450985030998406,6.000691122548833
4.0,24.724505504289862,86.49648256801613,6.080046165499731,10.542421873190259
5.0,34.21654523848648,21.297138861518338,5.945118036704666,9.651498387510568
6.0,51.30587777233124,26.246240585610927,6.160055172538589,11.122517696326279
7.0,44.45625835924671,37.38229455859683,6.442105866810282,10.113491670211431
8.0,77.71512156725443,35.24394454352599,6.7339958200292145,10.336922129298035
9.0,35.7563616612063,245.04114081653466,6.65782821779919,9.21322640967845
10.0,56.013426018025065,278.58393657841646,7.095525702085698,7.627260318408812
20.0,8034.944785111465,200.14070156692674,6.1808535497981305,6.670765324988258
30.0,13106.633955474692,36501.579431725106,12.481052281250632,11.982318322380106
40.0,22500.84601161852,23413.765098173717,9.397002803312269,8.290527149606762
50.0,276.0580730908495,210.9220302146117,74.00534801120085,73.2773785115404
60.0,341.33851047042543,3121.5397183729824,74.50955148806842,75.16151003279319
70.0,278.6327825879813,306.5080943050496,74.3560934855517,75.66527060297084
80.0,1010.1632971397718,461.95994948932383,74.84004414643472,72.18475380143799
90.0,189.67538040352505,213.26792381849538,79.85488088628918,95.76049829499487
100.0,417.6835287111161,405.97696450234366,87.2200213550596,84.03161178365822
