λ,x_sindy_train_err,x_gpsindy_train_err,x_sindy_test_err,x_gpsindy_test_err
1.0e-6,1.6750272368618267e41,1.7968325920628772e11,1.5031420529977272e15,85979.21990077666
9.999999999999999e-6,1.750621237138009e42,7.256450493533902e10,2.942780971800151e12,72090.4960673921
9.999999999999999e-5,1.94343931316357e38,1.208934957119425e11,3.404856173658174e14,38581.406418985556
0.001,2.2404025790184162e39,3.929311291474308e9,1.2532659907446036e11,16160.731144263837
0.01,5.527714177545775e18,5488.898959413553,3.449912813156639e6,954.7098070060163
0.1,322.42834182075666,4.0022687749954215e6,11.001076841437802,88.77793271939647
1.0,163.15814614647692,109.09591578356387,24.816719618962292,30.4847316842535
2.0,209.93763245266982,110.45401116998627,27.365349862662423,19.727830819961653
3.0,159.12653749933946,54.005776895364804,23.26167603467758,24.823379287670388
4.0,180.51844757363855,43.08903453657432,18.569241386863613,18.211341714606576
5.0,159.26350083558043,39.11472916041939,20.377737164339997,16.203303103606086
6.0,51.33838836994005,111.17907418568048,14.449849757335336,17.01899335333051
7.0,17.73734161346418,156.28515277580442,11.194520486235362,14.35429747092747
8.0,10.829172510220996,107.9911585553661,8.40156253624581,10.667826967294182
9.0,133.77688905694066,231.26648552866777,6.14988912349183,8.725469346679155
10.0,146.761529539467,224.43876430669343,3.7928724450302655,5.481787367037658
20.0,3874.1743678150733,198.50763229347436,11.718856621674865,14.28960708839769
30.0,811.7435942962865,125.39217589297105,17.361468589480353,19.16531169600293
40.0,166.79403374440312,281.03965335960373,26.0811583413204,28.96271074636882
50.0,171.47318124061127,162.74638209845057,19.252316096364137,21.03289082938237
60.0,457.0604405458071,423.9391428677561,56.337022732751976,57.34496236702314
70.0,521.2888052861846,352.76941126903284,66.62665724366681,65.95602994968439
80.0,328.2356618910582,294.7804467100799,63.98264960276783,63.527711798713476
90.0,968.5400411384842,168.73503412781596,64.53515356104056,65.63445657438996
100.0,212.77691242790644,437.6303669663012,84.74475827136669,87.72337118150291
