λ,x_sindy_train_err,x_gpsindy_train_err,x_sindy_test_err,x_gpsindy_test_err
1.0e-6,1.7590952642231756e27,1.752909327175314e31,3827.840887836952,8.129612845760399e10
9.999999999999999e-6,1.7130492111832542e26,4.1065138705351397e30,6201.948305668844,4.3091572246105995e10
9.999999999999999e-5,3.546542875928615e26,1.896152116800877e30,3213.09832645371,8.862316125496511e11
0.001,8.323053017188618e21,6.453493075270501e31,2299.34521575806,3.211731815767966e11
0.01,60705.55112142571,1.0167452817549044e23,4553.281911809918,2.1004533751344327e7
0.1,1.8439731371347099e6,545.2904229432353,7.859514089757789,47.85382690998206
1.0,28.49904533514045,165.25508638484476,6.4639297010899766,19.976716186683046
2.0,10.277427420981567,22.390400802831596,5.969685228650096,4.940916160395628
3.0,32.417582978893265,482.2479216520368,6.434766724956862,5.119630188228076
4.0,95.86103006465109,471.70925873137384,7.110557463881874,4.005241847649658
5.0,59.116097417755,239.51832847190929,7.488483701694949,4.143731902606679
6.0,81.05626773927628,368.99626639555856,6.97503665605962,5.866492230375182
7.0,62.68146864271552,81.58895453937764,6.800972196457585,5.955268713719989
8.0,26.72931108588663,38.20854250610886,6.4663640872752195,5.8506651072272815
9.0,16.972098813854547,41.87713552595527,6.045841708872784,5.789218173778577
10.0,19.046963646789447,44.67408872636008,5.510196776590385,5.632403262855447
20.0,23.10841371136846,21.833055155405788,8.793823160655347,7.8516235295675845
30.0,125.8798569682287,129.80168452342247,17.546571283619457,15.352401847747311
40.0,129.6897281034709,135.0463158338552,18.400477971473638,17.69566788393341
50.0,77.01544908474246,54.13054928411284,16.197761861095742,18.224062312106454
60.0,789.7145705272121,817.5733195446898,19.44855263877302,19.28190579027597
70.0,113.23584476590206,887.8187465088702,21.67484082449293,21.697065367883084
80.0,837.9705212712771,1212.1660225732014,24.275411523323275,25.663893957500637
90.0,870.8181516483044,823.2548266019808,29.09472284926524,29.59037804166284
100.0,821.5452555880673,158.89259419845777,43.11782957199266,43.71464311858983
