λ,x_sindy_train_err,x_gpsindy_train_err,x_sindy_test_err,x_gpsindy_test_err
1.0e-6,1.7198461089496867e17,3.431899688879609e22,60873.7973769443,627942.8165138642
9.999999999999999e-6,5.378340249817108e15,2.8763548656731257e22,17447.138969578187,965041.4039852896
9.999999999999999e-5,2.607306199023102e16,1.0527613179899053e24,35937.0621616947,1.1220010593471956e6
0.001,1.1668726580160434e19,6.876903638612333e22,42848.79827879689,1.0811795066020922e6
0.01,3.000683438738467e16,1.0689885651994364e18,14.534351403594268,5.8576834565527495e6
0.1,206851.3373208303,1.7306466520230703e7,14.499578081443744,9.307256800694567
1.0,161.2772663778782,236.0231703159514,6.786592729739425,35.905237629496405
2.0,114.59991944271795,84.48855867252406,30.31917622714737,40.636926181298776
3.0,17.459093792453764,24.816228404379373,7.466352222452137,16.96021571382241
4.0,21.36507378930348,37.260673516014734,9.366140649776215,16.080008766895766
5.0,21.03280632480442,64.53986164272342,8.934175787875924,13.171583792472445
6.0,20.68572012107976,58.60114480621048,12.168259342970394,11.63545034872465
7.0,36.49531237965435,57.57256004515967,13.969846054792978,11.410276393852632
8.0,53.805564549273136,48.571619649817805,13.687818114213828,10.997952686917607
9.0,40.77268692492191,39.073981436933416,15.881424979106605,12.09584468411261
10.0,71.31493991088134,34.66818614230413,16.88611955409122,13.161321665373935
20.0,219.5698223053002,233.5090886990155,24.201201540668215,19.68024875767742
30.0,577.1159384080783,230.4033391430855,27.73732452105172,30.69778927041051
40.0,176.62852146461063,1014.0084766183791,25.290996631046788,23.919704061455004
50.0,3804.264499526647,5347.395183447169,21.895126138417893,21.83169092701228
60.0,762.1866981187228,178.57759960109195,22.660946029530965,22.119024737500315
70.0,6527.911918546889,74.07753653715434,23.06965889837835,18.36708838835893
80.0,3966.0288049801325,3986.2318250152334,18.51705298973997,18.534222679011744
90.0,10595.041234099574,10340.695705618633,21.454214665491882,21.475277607290874
100.0,3769.4275326494844,3679.9031612891167,26.04021891864628,26.085227322217087
