λ,x_sindy_train_err,x_gpsindy_train_err,x_sindy_test_err,x_gpsindy_test_err
1.0e-6,4.1129491482558304e10,6.664113006480064e23,3705.2619851170884,8218.790145797386
9.999999999999999e-6,1.1142903744215325e12,1.4296163007854482e24,2818.6844933734374,5492.606480564059
9.999999999999999e-5,3.13654880215908e13,1.2597461855962928e21,790.8112435190625,6785.742739549198
0.001,4.231566348114169e14,1.7227836992145475e24,136911.62174044873,12561.1364513732
0.01,7.578597860776192e16,4.2024229097733756e21,929177.2237306063,14.46733787073416
0.1,179338.9971533824,40.484031390872104,5.607043515879484,5.022487309777366
1.0,24.304305601015603,68.08841423780282,8.702747459334802,11.086555557400173
2.0,784.3832001167442,1127.7451385893287,7.349300164544189,7.348880529348606
3.0,220.15311481687078,10.714817929265303,7.859654166028916,11.362154242564172
4.0,16.137919503785984,7.794400300633457,11.080303178452041,11.036128632116291
5.0,30.18317464752123,10.32236816337577,9.989523257043636,8.234795948366513
6.0,14.728885994724127,11.61160412706786,7.712081680127352,7.587907903979721
7.0,12.795944442215262,14.460919174486987,5.807909055740226,7.009799631217958
8.0,18.901302713573234,13.564345282465508,7.4118711790658605,5.097050638910643
9.0,16.296656370366907,20.828627546295625,5.555632374453235,5.580788750938757
10.0,72.31443416003482,112.91673099571196,5.913708360916417,14.70919019056596
20.0,11595.495468408004,1440.6558144627952,10.555840339040472,7.47185433957369
30.0,12941.142382097712,15821.560709498986,19.51789624616308,19.044957360732994
40.0,73.27759869255671,74.58037639025957,11.367155600411674,11.240375106636609
50.0,7005.939607741148,9543.19911738361,7.612499391492936,7.609977551585432
60.0,34800.61123549582,34643.92486424996,8.478889557709882,8.474968958201789
70.0,25132.34031487661,18307.264479374026,9.471556569687413,9.469565585572333
80.0,4952.539102958484,4422.710939153328,10.161830386551157,10.159949774981285
90.0,143.38333086452778,144.5794286412702,10.982951118765055,10.981754627411862
100.0,140.87128432291837,141.6187878094515,12.684949689263652,12.691823049321442
