λ,x_sindy_train_err,x_gpsindy_train_err,x_sindy_test_err,x_gpsindy_test_err
1.0e-6,3.090684145515652e22,3812.3297892784285,1.1431623102045313e6,87.4132858380783
9.999999999999999e-6,1.3573473821330627e22,2841.6148187813515,1.841311563682418e6,85.49311815525783
9.999999999999999e-5,5.831920531412331e19,3584.014130457434,6.5707700439918805e6,64.47909446832357
0.001,1.2177511696734154e20,136.03960729178388,917907.3044350533,61.02785027716169
0.01,8.431257955328102e9,648432.4733535151,220.70354620018398,4.480265635406904
0.1,150.01549549814456,17.07084323759317,19.979181245854114,8.659371327414092
1.0,87.11994328058937,16.157251968185914,6.893848180268882,7.042809694630353
2.0,10.783932435881683,11.214065263357059,8.606075516428527,10.751855277558137
3.0,36.50353244048561,36.53921807941259,14.901755245398327,9.155828081037178
4.0,34.05304592886325,118.81933214621222,14.621994382452279,18.30764899962404
5.0,17.268951577034205,117.10707446352137,16.05015499168259,17.599760220570676
6.0,13.9478502726645,65.39148935570401,14.333382434828598,11.092819799015725
7.0,13.907788817919021,112.0847229629892,12.824412191447268,9.048296754491538
8.0,16.629401819930376,128.15918761152665,11.282612963797982,6.508824603865395
9.0,36.7099227689625,116.78692017944648,9.197919089127264,4.938636985644377
10.0,85.82441700186226,108.53003143468733,8.409565478472578,3.8613579891247105
20.0,110.54444863578773,225.26599848612787,5.902379224726035,8.019000431576194
30.0,178.08770845155297,260.8243902923051,9.970464816031937,15.051018048281266
40.0,171.9180172222042,412.8793672882604,23.59480747866044,19.818267645522592
50.0,317.35139948926013,330.7156537362527,41.352531400057494,17.562277908867358
60.0,358.4686405168603,352.2953526468542,18.929143080764128,20.916850947047994
70.0,234.20321449882218,232.14190237673603,23.073599001351678,25.909165466275326
80.0,235.28308124986785,211.46986514743293,26.55011406782275,29.9304762820235
90.0,472.7969917355916,503.39339639162444,48.862405236793606,48.554448776716946
100.0,399.42936120099364,365.18834232701084,39.988827991234956,43.7043415362876
