λ,x_sindy_train_err,x_gpsindy_train_err,x_sindy_test_err,x_gpsindy_test_err
1.0e-6,5.0178775561333656e14,8.82887890981998e18,236166.3542712357,321102.9103126798
9.999999999999999e-6,1.884670978931433e15,8.908926456191276e18,175127.33097904536,293382.4059254142
9.999999999999999e-5,3.968405015495848e14,2.1841780412657127e19,229134.4620384502,675707.0488505324
0.001,3.0686931306166395e15,7.095466629869496e17,151350.43976487525,85575.86678699142
0.01,1.8287231343032895e11,6.309896949853712e14,45408.441281397056,15167.337868912153
0.1,13249.88078144086,224077.68484603963,1820.6986311411179,125.59276058231755
1.0,639.9852846575487,308.7856781274119,34.601014677738384,115.81158249084298
2.0,297.9682336321531,502.23394165565145,36.53677107135754,99.20941770335587
3.0,181.84500781927454,369.07199865349446,58.83536168536267,68.96877000878638
4.0,146.05009728303406,96.53464837661109,57.020854748671525,67.95348056601199
5.0,181.57097552504493,335.8351714580502,61.97581444600883,44.48985034945595
6.0,298.7344857572634,180.910800001537,67.91972678583723,44.68961175556627
7.0,199.06802381992063,148.83052866544034,63.49067350876065,51.48091620642322
8.0,282.4877572483344,171.88474530981478,46.377593458407404,49.334281395864984
9.0,190.42112545324508,219.24031179116795,39.60830370710793,47.54952911276484
10.0,254.04926463166723,412.16315625188224,43.05587190392618,44.67156125658601
20.0,227.9219933663492,183.17817447691132,84.22384124048341,146.50945517649276
30.0,236.3520009746803,300.77744187983063,86.9114874277249,83.69863538989684
40.0,427.9847037837309,389.32926550080646,81.05886695346649,84.84856243368291
50.0,369.50375513471573,539.3930327751381,76.08432379934246,71.83530239997178
60.0,264.7833309994908,383.21263639047726,72.76515737704061,78.44907156964929
70.0,455.8480832462857,525.6811544908744,74.793682171898,84.22772576684446
80.0,292.12878393100425,185.91930844224694,91.41775685259599,87.62386750170023
90.0,265.0670165489017,427.0831818489018,154.2412488676322,130.4822745867179
100.0,336.70177438222305,357.40039105853833,186.6347950345886,153.4147975019365
