λ,x_sindy_train_err,x_gpsindy_train_err,x_sindy_test_err,x_gpsindy_test_err
1.0e-6,7.750598821929057e12,1.2374044037227103e11,1824.5215615493955,12948.26802825905
9.999999999999999e-6,1.0081463046909618e12,7.148611205442598e10,105.78702463424374,39565.02664002557
9.999999999999999e-5,2.9579968190861473e13,5.0397599451098987e11,174.99903568814238,20760.30061235119
0.001,1.2684664447454567e14,3.1747110858533416e9,52.91406739802989,40085.09858011433
0.01,5.2612715887709875e6,384113.2315150837,128.99605087099246,1014.4905591060563
0.1,1825.1821349817933,8625.96363811547,49.75775735617551,8.295164454092756
1.0,58.07324130336141,239.7302951672318,33.26993653728388,8.975643456705702
2.0,105.87356766457141,169.98000263993745,20.784470942523438,28.501503756821087
3.0,209.2788442965608,139.19189452745024,38.644708023242934,43.584261251419626
4.0,322.7896665118973,125.44693267714102,45.872330657693034,45.39878711911863
5.0,273.44944624447805,157.44813364482485,42.750575592224386,36.00816489221102
6.0,135.71328244547138,147.99530577255544,29.952778384723715,28.97283814348965
7.0,150.75315280662716,154.5777532753908,32.283380245530594,34.853810963198434
8.0,147.35558133284212,131.06149113213513,34.11578111036689,38.67283362750948
9.0,185.5757622958019,141.75605166204735,34.55962523161338,39.320996969092135
10.0,221.57791180890555,157.71214582529205,34.88329003546697,39.2974469425887
20.0,222.91930046398383,209.6754025106782,37.80254051018197,39.711980778382056
30.0,231.4290527331199,140.85040475884406,141.58754989085006,145.53700944140525
40.0,324.14132655295134,341.5390762143282,140.69266564860933,140.34166065972155
50.0,192.60194776646736,193.21042803812819,160.17873109683222,158.78255544714315
60.0,212.28097917353438,243.63933221138504,107.84933540245589,98.65257757077649
70.0,395.5001433202702,279.1531875749323,103.78538746639249,87.78181935567603
80.0,340.1506382884223,334.74798582748133,99.66193912948147,86.65189834848142
90.0,445.98580408394247,394.61282041876495,163.87369725831272,106.91624762479456
100.0,406.8811493136926,383.41247526152137,103.65710331689347,96.12253347564018
