λ,x_sindy_train_err,x_gpsindy_train_err,x_sindy_test_err,x_gpsindy_test_err
1.0e-6,1.5012480774089596e10,365.89461770004584,65.6837163133431,91.40992321303756
9.999999999999999e-6,1.2081014641672357e11,452.9041167292321,65.58428269410258,91.80580702147283
9.999999999999999e-5,3.2628756456188934e10,9017.591015673155,64.71713720094286,95.01263706425837
0.001,1.8758135827293328e15,4.082549985212186e10,20966.585446881796,102.6678820804581
0.01,1.755111877665508e19,5.631083221446089e19,326350.04282494844,1.519317355237241e7
0.1,8.757955599192125e12,1.3281287448368877e7,271.6498161022229,44.96393928165867
1.0,19.583742304247853,169.82954438348415,3.841218980967119,4.0425757830728175
2.0,13.661269578355325,23.627285596771344,7.144130212957065,9.111105813653616
3.0,23.36651421263198,17.11711691234186,7.240981416295351,18.338287335452947
4.0,93.1476185486123,20.452781593841106,7.524361979480243,20.074410230374706
5.0,70.12338103381215,24.869328083047982,9.875227874086642,19.625850706451356
6.0,93.15664312148739,23.874699578386796,11.838878670025807,20.126871937014194
7.0,107.8585984835934,18.312866387298193,13.759036792966029,20.041911702194525
8.0,94.19483555534231,15.392982397403015,14.451825198332227,18.58802195414746
9.0,75.98379081219026,16.642832802706536,13.817779220693607,17.172005891079007
10.0,71.09901799661617,18.76497742711453,15.89022878262713,15.98431223719965
20.0,50.061562132440415,693.9660759947384,22.473586300688122,17.109657929408563
30.0,2437.5507618061006,759.387922722824,32.80175182593868,29.501075376829483
40.0,315.0551484309195,312.7126268554862,37.93303183676816,37.06702298721462
50.0,184.95032822409607,1238.5987364950045,22.225172213776037,22.273821031622308
60.0,628.8214902625622,316.72231097722795,23.39506038718629,23.344447040201455
70.0,1162.4922614937457,226.44867953036598,31.448069277776863,31.34402511843674
80.0,153.44631671215828,152.07860324772224,27.700655734807786,27.762602395477913
90.0,243.04686796476403,244.8232350310435,28.532649782342155,28.545279598377505
100.0,1912.0309033993717,1905.5344819331306,26.137775510876935,26.191259598562148
