λ,x_sindy_train_err,x_gpsindy_train_err,x_sindy_test_err,x_gpsindy_test_err
1.0e-6,1.1283842893523938e43,4.60021649530517e28,4.821181425105049e10,1755.891830387457
9.999999999999999e-6,1.2109686866897478e42,9.506243391392657e28,2.0766937864549966e11,1179.5448289054611
9.999999999999999e-5,1.6100919016499102e44,1.7098890789854297e29,1.0172946734791582e10,34.426874558175456
0.001,6.807510120098341e40,8.112889381309456e23,1.3001245919365854e9,24.17541459140375
0.01,3.841455140644184e20,3.917515025638022e9,46590.47733119083,15.322580829607714
0.1,922.0876672496793,92.6737862045997,7.5976690493402605,5.477162548979218
1.0,53.49111717846761,105.68196959418923,15.143483604506368,20.84204127118097
2.0,124.97699356110317,86.53803137007847,13.313316473398809,15.822517550249794
3.0,130.21742821016548,62.856940383698934,13.603057415462366,8.773124825602345
4.0,119.18622211775012,118.65029487178612,15.696315625655796,11.699565344974491
5.0,182.11716460618246,124.70024075904759,27.43294411192617,13.743342555274658
6.0,178.5435072260059,194.80019175026044,26.214806347916152,17.067566298255393
7.0,213.1238943247645,180.54757332040518,26.298951558774082,20.323193384193402
8.0,221.95677924729372,211.32282716227317,27.476642986305997,21.918514272000827
9.0,171.02521242684097,252.78373842510393,16.95217348385664,24.83907852663444
10.0,176.2173639826763,255.77062277903667,15.672085400274598,24.51340399930867
20.0,98.47222508935664,173.39812912393378,12.559441488916836,13.259513576464299
30.0,176.4204890110651,172.4244965017919,35.97569642926284,28.08894920915427
40.0,166.75760559944155,314.3686087681907,35.35969821709319,38.300396180823284
50.0,390.01966367149237,324.0395078970557,131.96314889377567,35.29454498314526
60.0,565.8728950309358,502.69122870900185,101.85840868889132,169.87774110450272
70.0,723.3218873945516,221.00692261950275,82.0650956513849,87.87688007982754
80.0,591.3591104031199,1058.7597212277706,90.78134974139806,215.93037041164555
90.0,1012.3706472451375,755.8772970218594,149.03450642169932,139.29499110753594
100.0,757.2099021314965,395.7648782917799,157.46469947603103,168.02990104631078
