λ,x_sindy_train_err,x_gpsindy_train_err,x_sindy_test_err,x_gpsindy_test_err
1.0e-6,1.0822805790770054e16,2.8604349401233044e11,1.5885862817770286e18,81389.30494277246
9.999999999999999e-6,5.385185029977159e16,1.2754349774457718e11,5.283783198339656e17,140062.8573875967
9.999999999999999e-5,9.589119464852128e14,2.2503262849662556e10,3.903291544796485e17,103860.95347889011
0.001,3.286118794775002e13,7.666903205642361e9,8.8339791148637e12,85597.70072589918
0.01,7.370732009329664e9,4407.571157277364,2.61096037314506e6,192.6638884672574
0.1,427.1067145291337,4201.271833947085,49.303371245662866,73.69452867696887
1.0,8860.001336876961,350.00133541751774,118.9358179382569,175.61910419461017
2.0,206.03216614263442,239.16977086228363,69.45447590572778,131.07397726956154
3.0,134.34414590900172,201.19590999350172,45.45131809997851,66.9163224779484
4.0,102.614373184395,171.5534218665659,45.639838334085184,66.09760901986454
5.0,136.51398709928642,202.39709560586888,43.47054923160497,59.99732081920184
6.0,233.03325365717293,110.58289702933368,41.3927086163327,52.60507851818397
7.0,68.48408477983197,49.73450631364117,41.3223396082635,45.337894326409284
8.0,194.84455472966627,71.94037342269232,39.20439983438699,49.92214116572817
9.0,186.06715373205566,76.40612981962549,39.31273456738939,54.785449736346905
10.0,146.30078468454778,93.22267353335842,39.83541397514573,56.181394061027056
20.0,84.34931619232296,93.75316304090937,37.73543426950237,71.1978920040313
30.0,141.96593733598678,155.8861721190672,23.411241310283934,78.65792533013119
40.0,273.8542307629356,177.0135143545995,35.64642298157813,44.79329132407174
50.0,178.01375181837213,175.18898492538986,68.81279053194085,57.75897888213676
60.0,102.78849934619369,108.47532607549427,121.96285516945295,130.15519891747556
70.0,444.74779078620094,6188.233591161607,59.79470848021122,62.033528080178456
80.0,6615.51399084682,6055.460923444937,104.71239592039619,123.40874989429636
90.0,5607.340514401724,3328.3000409920405,146.88505059027673,151.59435856157626
100.0,122.33872600030388,682.3302959413153,158.63607874414336,150.2088903992883
