λ,x_sindy_train_err,x_gpsindy_train_err,x_sindy_test_err,x_gpsindy_test_err
1.0e-6,4.447331730642373e11,344.5755973027586,203930.74148345727,78.06284343972443
9.999999999999999e-6,2.0600736116898575e11,242.59440142583043,22935.19594381615,77.77531678523476
9.999999999999999e-5,5.115148017880398e10,396.84595712530455,85010.76489000983,80.2646164767655
0.001,1.8232527295984075e12,4772.997056496094,25263.05271839765,524.7679528129312
0.01,5.900592403048684e11,274684.4247346002,786469.2296413402,1564.8931916232186
0.1,1.2518663940336008e9,8.636047183505785e8,1346.8467641891148,1630.244826492553
1.0,1241.8274985394312,165.05519491808724,46.37629355466715,58.730236862147535
2.0,530.300175067913,153.31090999459744,30.399686723247985,22.978208636297158
3.0,26.99556782117215,40.34341637214727,30.24778550775101,21.83809949493545
4.0,19.88114630831655,27.136324555331324,23.129236607703096,14.609610024536742
5.0,22.274058707969953,25.02684053719235,16.235379445391068,15.34269560255486
6.0,16.975535681232426,24.205324513205355,13.553442506124691,12.37705588325464
7.0,14.230455615822665,24.703459268287475,12.167699497537651,10.733625189874113
8.0,12.137990364042459,44.98320363250456,11.401733390185699,11.371651415703184
9.0,13.879610202052081,50.497624054066144,12.0284397317753,10.809803651609778
10.0,95.38917660276184,94.87791485322361,12.735521511779224,10.616930914022207
20.0,457.85326999381,158.61229136973455,7.528247810120647,7.744039495528812
30.0,304.96581379124785,150.92288314328223,8.333250922936067,9.128652797390682
40.0,151.17876930976684,161.49386224651897,9.632698520258229,11.062597492229298
50.0,163.96963612019672,209.88450580086942,14.862467145201833,15.496205291116786
60.0,173.1256201087893,172.31620813343113,18.059762444003052,18.563113212371505
70.0,162.18137840659364,160.30067504872042,27.762505197433118,28.53662157479817
80.0,426.3195799597574,248.2408881426833,107.13604151606717,107.3102131964589
90.0,659.5881177349877,435.24889586008214,100.70282765822478,101.3585991009372
100.0,1329.460679983161,1854.580715750206,113.46092792300477,105.79995137229537
