λ,x_sindy_train_err,x_gpsindy_train_err,x_sindy_test_err,x_gpsindy_test_err
1.0e-6,9.40716780329344e27,5.2337402771284576e22,4.065302328130205e9,1.2229136689170254e6
9.999999999999999e-6,1.7810679441437017e28,2.239648657991119e24,2.7542392229566555e10,1.0201341214570433e6
9.999999999999999e-5,3.467694943229263e29,1.4873326305449881e23,3.7206481637212744e9,913882.354347227
0.001,4.2165623504732374e29,4.576337819822891e19,4.073961898943579e10,4.36381130506457e6
0.01,5.2492409088339136e26,2.4020667833263312e13,4.9140224882782875e10,31516.20292250223
0.1,2.0130439302019837e8,3.1773224200471153e9,8706.397515278968,1246.1910273732694
1.0,3194.753783617092,60.07594480956146,31.468140519456416,42.410722649001876
2.0,273.2373908996811,540.0868619073946,15.242842495897053,13.836803717991
3.0,274.8855467179722,675.5416658057524,17.045036149943904,25.225012786832597
4.0,143.1777437412767,495.25938817094453,16.358935704780038,26.45181078964239
5.0,192.13349106785176,307.5843470266696,14.792416371785503,29.701723465359485
6.0,160.8992772226652,137.27457665518128,7.579252782080541,24.672972566875607
7.0,170.05512208001377,235.72701294509443,6.420522873777146,17.761126755172075
8.0,306.8591420644957,400.2051097136835,7.502510671717969,9.080198845647814
9.0,134.36632089985045,332.15701145591567,7.901893514142757,5.727564005311058
10.0,267.3030402985489,163.91482679197162,9.643729529257426,6.222271602013958
20.0,184.46678312081713,239.57095811153974,10.46173522599191,11.006175565984506
30.0,7299.058733279277,173.343152612822,49.06790627692657,54.40150651101305
40.0,102.97511139750765,168.24557499162015,64.32830514921974,66.43933782572246
50.0,169.23266090320908,176.34882815393848,46.23098495622937,51.917585841629155
60.0,844.9988683008286,537.0462426242258,59.42662439265315,59.1239243886711
70.0,224.71077230837898,191.82381193353658,84.506033979351,84.16919407493644
80.0,446.12914876567083,464.62054545129024,84.90874922456175,87.2590911625711
90.0,364.8799807297455,295.4970334193011,151.24527927501967,113.84657800085274
100.0,347.2771772389833,233.7357719784046,151.30418068838827,117.40270178173314
