λ,x_sindy_train_err,x_gpsindy_train_err,x_sindy_test_err,x_gpsindy_test_err
1.0e-6,428.79439982750966,206.73994318213948,150.32344697170362,270.6325894708838
9.999999999999999e-6,425.4615791568995,206.892047813782,92.67398602302144,146.53855515652577
9.999999999999999e-5,439.9936291401835,409.4207998405732,271.12343418040155,148.00061302830244
0.001,674.9506741614247,2.197188322417039e7,207.16489190180758,3438.6010653840576
0.01,490097.5039629706,2.1693396862378693e8,612.5426376533366,29.95064324782257
0.1,125879.81668493066,38.39516070744203,75.68664716271054,3.1903200805878664
1.0,11175.14074984655,310.2140503514326,81.63051162986146,32.57758829952161
2.0,1349.46470276056,74.53945983186729,33.57300839859933,10.559261251034409
3.0,157.57546456977178,89.48242728207607,19.666564203709775,18.206734273372657
4.0,236.19550429508874,89.46114877445234,20.63758761347479,20.89795356590923
5.0,144.80146510451746,116.4405444904222,23.65924042963419,21.677940930143077
6.0,63.97049560795241,83.60833799495855,24.82189467136986,22.953827129210133
7.0,60.05257072920705,104.62338149767736,23.517012944566922,25.12724117096682
8.0,69.65882478083914,132.74301191778065,26.62359676984039,32.36663547565172
9.0,149.90403240027996,132.04918898880516,36.297754666487386,42.184905536171264
10.0,168.37490112262208,169.490462113387,46.35789989797713,46.784758134149364
20.0,226.31845430121518,271.9233628953338,17.444634430852755,17.522882983116908
30.0,177.03109331781283,325.9113396293764,33.20770105976853,28.22120033661154
40.0,192.54652114988778,158.92256216646604,39.34341903797377,33.53352255612418
50.0,304.9320332400926,231.25595305155946,40.74486732981484,41.680442294731186
60.0,269.2735932349261,289.25294021562667,38.71449722323514,39.774256107299856
70.0,224.91593620210034,321.88777051242306,39.59541674286757,40.38076784828041
80.0,278.84269478445384,254.66248476613404,37.58341352342086,37.67823030542517
90.0,302.0198077014739,267.3562030415349,32.4769968451672,32.59722825422107
100.0,173.15990844400017,143.08507143321714,31.278868603741508,31.854786554250747
