λ,x_sindy_train_err,x_gpsindy_train_err,x_sindy_test_err,x_gpsindy_test_err
1.0e-6,7.804223515074932e26,7.322376603795661e6,5.557533653818453e7,8787.013190245778
9.999999999999999e-6,1.5353518693940342e25,3.3960571132343602e6,1.1030881212889712e8,7166.137200449325
9.999999999999999e-5,1.1616651885293283e26,2.4298237355413367e6,6.556618761962976e7,21143.70852886883
0.001,8.553425911219583e21,288567.5611901091,844821.8271221236,21114.848109283856
0.01,4.790270343378438e12,20421.916827556757,147185.11729994812,242.7486213714768
0.1,41650.73157162432,4711.221305270997,19.0342256942131,14.69762792163115
1.0,124.80652044434296,10.007136296647237,15.542741922155985,4.928514897740894
2.0,73.1828075970192,28.221513458200477,21.75824016685731,4.63818385330288
3.0,43.78123139555209,102.17893694467529,21.667947537413397,6.365206766617752
4.0,27.448690602321133,110.0447890913983,21.725519337716076,6.832760767284524
5.0,21.486318120335298,138.96046020147634,20.855461048016043,5.9483645775443135
6.0,20.83199182466666,114.97575512213982,15.98486834471743,4.330800042565398
7.0,64.4156374925394,140.07070497326993,11.1683915935403,5.93324805927972
8.0,54.26976426199278,110.55186096932707,8.238872988041779,6.112686293510014
9.0,61.22507639047515,108.34267390774797,6.223557084621612,7.847426405411508
10.0,75.65682416054027,194.08899033658642,5.32897045727238,10.821880728869056
20.0,2084.4972580877206,3408.6312162690706,21.727204373813336,25.007993759445437
30.0,2971.975380134808,358.9129628047485,8.800540964818783,6.9734471308884824
40.0,179.77448762531864,247.81874994319458,5.46976305752925,7.366309247467645
50.0,438.31445579738767,363.93070288768035,76.86240637600157,66.27777802770103
60.0,363.34235511486776,470.68772937079643,68.19215415761259,61.01752235113004
70.0,236.04887326032127,240.38081528955195,10.722605072028287,12.45614210454596
80.0,242.66464117048886,246.32751165665294,16.195631045993455,16.17259579302716
90.0,213.73345563278784,226.0494778994014,18.597945430963534,21.01629903814563
100.0,223.90489521558177,287.5165528658382,57.784777934388565,61.693477670722146
