λ,x_sindy_train_err,x_gpsindy_train_err,x_sindy_test_err,x_gpsindy_test_err
1.0e-6,5.388918045019829e20,7.399257158823916e13,7.820681885796623e8,2.30452242026202e7
9.999999999999999e-6,5.776853046784964e20,5.3959756499585836e13,3.275476436096573e8,4.832504643113101e6
9.999999999999999e-5,1.243559971284247e22,4.023711547335753e13,1.3859781250803164e8,6.771812638380103e7
0.001,1.9298176339240436e20,8.672462105627286e13,2.2538707191163696e7,9.918524251158701e6
0.01,2.588488932126802e15,7.893499950163628e10,7.348028894524872e6,85279.33065950187
0.1,1.1227040379397486e10,5.08472113676548e6,7.500211140240524,2718.313354258376
1.0,1983.8665849873826,58.4570085546453,63.82647385963999,11.4633755473786
2.0,299.2385528750866,26.986304206860478,16.008583549295757,9.252159198117333
3.0,22.725856124360604,62.1980532914963,8.383055390524598,11.70803070458844
4.0,43.26075802995932,104.53356697496488,7.062548619159623,6.363921510982485
5.0,252.79080680059226,138.8939372266864,6.496840583617721,7.434766966438309
6.0,265.0500405587136,117.87488367313244,5.088604678290035,5.161623916509038
7.0,300.60423039960307,135.4266732485428,4.4227883919896565,5.487281847977723
8.0,365.7620213194209,144.40708022576524,3.8383812594690623,5.776644149032746
9.0,423.31325886897713,137.44475020330475,2.980839634028266,7.244443014008677
10.0,260.4081825211728,94.75849919090588,3.157066065470321,6.362446390479996
20.0,5694.500388285616,245.24917132343688,5.760018181923841,10.921680702683958
30.0,475.17003995202253,258.2955852936981,27.62080665474653,24.864251346710684
40.0,251.43622961879046,331.7442536094376,50.08575315738534,65.74303807682678
50.0,2478.777611249417,243.96139695401996,37.67672117362389,26.42786401486739
60.0,220.18909900129313,351.6847934328285,25.26740530750134,25.595549427883014
70.0,310.22047922656236,4514.879514349319,25.314423415322082,25.928486078340583
80.0,228.54778002911488,272.5437820542053,24.809278115621318,25.35555672919365
90.0,242.49674827252457,279.6893657082376,20.17776012111676,18.983083415427632
100.0,187.90344687900253,179.10563114295167,155.50219980078415,158.92131174744333
