sindy_train,gpsindy_train,sindy_test,gpsindy_test
45.03654344135703,57.05789481521125,30.645315267413725,21.50564648634445
57.43199639744666,NaN,4.766988159367633,12.269090231736891
17.732261825566457,NaN,10.164681115852169,22.844563145087502
NaN,NaN,466382.4149696016,25.8170206148774
61.03829997406833,NaN,23.750801288180877,6.0034988004958105
55.709255434598575,NaN,8.088574587470765,142.1555880654399
41.231821194446745,41.944537269057,17.98890409453589,20.11673229142026
10.794853354593126,13.971534536902867,5.4312409288656305,5.549031976976482
NaN,4.696408456354022e60,6.87440568511645e8,296.7881583577363
3.5231916940177064e304,76.86488911930034,67.30751995696956,23.21536981075572
NaN,NaN,70.94472068506926,22.515371186523133
19.06456747735571,69.18583356932258,6.6271434983925595,13.396319657038843
NaN,48.73149261788611,18.498561418105258,25.013372316329022
NaN,NaN,5.167572104004912,5.47187879958256
2692.5582352596116,81.15956600094759,21.939189065429197,38.23857920382744
16.613162709059633,NaN,14.894641846222124,16.847006500810124
101.92659448893465,NaN,5.846434515622722,4.756604419614206
14.130258586525263,73.71207154048416,8.366023390785006,36.06240671595632
NaN,NaN,107.42547582155801,52.67635960119406
80.38524558159881,NaN,22.77900893998825,10.481293309860272
NaN,216.6646250370849,41.249755024259365,71.6654279956222
12.74317329174437,3003.5588016026777,10.109698194257486,54.92121717114244
NaN,1.0241017911743797e99,100.3468841073559,30.183263567542934
NaN,597.7251776603212,98.33195450953843,15.32781012010242
13.947615173510977,964.1654911567847,10.309656866092926,23.412079756125525
NaN,NaN,40.10140994394584,23.344148684028415
NaN,NaN,26.730564837208625,176.68784906457796
61.39786869712208,202.4402135018372,27.020553347868844,53.168238956260254
60.92208689587244,NaN,21.85937484588578,6.571571145319375
NaN,NaN,14.532258097711619,5.909023955882029e6
23.17920065620176,54.99767952373368,5.3306268447814045,64.16900952987793
10.36839012911179,2.7746958709399388e104,5.043270206399641,16.496521997382782
NaN,NaN,61.22123600216078,158.77177305494223
32.97738174784277,NaN,11.353845414861672,10.925262849134068
56.62824033138896,138.0875224376148,38.18568924331016,16.779066055504764
NaN,NaN,69.66114572165519,68.47358125827333
148.23284522166182,331.82551680470834,30.94133728491527,22.9727986344178
NaN,26.778300344244595,62.152308557468714,11.186795125280202
127.47836420196707,NaN,26.245309712242808,109.32114701400596
44.465376321591854,47.468418777005496,310.24437625079145,272.74947041034505
260.47154212002465,NaN,29.853882709062983,18.7614704230545
NaN,NaN,52.14359348538646,6711.107525611941
25.207879379433916,NaN,9.124379923899662,52.62233208610777
NaN,NaN,1.0262178218020336e6,1.1386023051216304e12
