sindy_train,gpsindy_train,sindy_test,gpsindy_test
10.728839347994324,14.499878114436981,6.399387602166261,4.892426562441353
64.89344669229125,67.93917596452772,3.8844857766979963,5.720221026013024
98.47196647213684,158.5289161843826,29.48366961318278,61.70826826710504
7.931796750735199,17.968851909746057,3.5814871092279574,6.0401061151540185
11.738975341142256,20.31229361748002,6.142565261210698,5.22639996392508
7.077541389473124,13.282175402743256,26.785127151419303,38.41986377418999
22.015775178213943,11592.660501481532,2.8506307178806516,2.8552510302183127
9.473934335805115,18.468040864255258,3.7140411114132217,5.961677406412211
18.6834414663994,202.02415472592466,19.59665499015489,24.13715674125377
74.62854718438716,10.217988685298872,3.1891457258285625,5.389476074075912
7.212458554220271,15.58157229588848,5.819806887614178,7.011042306208469
20.266394188663504,46.518650990906515,4.789403966617249,4.747204053402465
6.945057886137767,26.864534322602257,4.671235953211567,8.170564605807286
12.174766556268203,90.0372674072804,5.633354603176327,31.14119646909566
71.21177176846612,121.47458941806273,3.1424456975575286,12.01126767662841
15.745070217695455,8.112758304112614,13.370939949205837,15.47976781266369
23.292918953878374,211.3520344167111,5.797284334036208,27.987389955456635
20.543465848201404,22.20491969026993,5.119618976285691,3.3988173081746833
13.769975960591603,18.09127986091387,7.778513837821025,7.75875041219988
64.57857790158462,79.77152631533764,29.960314091758942,13.790790166543996
10.133937654165525,102.42532075892704,21.447433139093018,36.826309723010304
14.755219638778176,77.2728021157033,17.451314214084466,8.894893783639985
15.72746267175716,21.31962654111481,6.201405482357383,11.369208847169311
77.27287369459519,565.0956431003883,6.992816101196524,12.028291114647292
104.72420487211993,82.697327884058,11.185011006046134,10.080927820348796
132.47025535159295,800.1066653184461,19.481564041583255,5.103608079480626
10.750410940178018,19.122754828953333,5.553425873117439,4.991452859044231
37.264355062402736,20645.14837215941,6.018472576458318,8.965985638228194
78.61050373857805,165.39274327610212,27.23955387863782,26.669037938078834
46.865688931522776,49.968920165037446,8.30118482608422,18.44481061790337
95.37912764229851,418.64100615455465,43.445315208632934,43.18904945201935
7.948395496117613e16,131.0834335098215,2.9621498327393203,16.865916415959152
17.955258097194978,118.87168407964803,8.046949440447573,7.468753633845891
102.34028318602297,46.91580082799342,5.627748533871922,20.221525332629202
8.82193068663215,75.24927214917727,5.279396346190918,6.393464365374485
63.982926675580025,94.34305264721793,19.396558705551257,22.996149444301416
7621.332813643904,2525.681334123179,43.07354890364689,43.56431023222342
781.3283453478159,199.5941843275269,10.681560108692533,9.69987146184504
67.2633382183346,64.00713508621034,57.49495797676888,40.679195225907954
37.76788123467273,22.470052015213863,5.737411468556258,6.070139775814767
11.400394498310394,3190.739393421284,4.149568333366617,8.761188060170722
7.4260649805278,8.738947821141949,11.889015879146946,67.13464334688348
76.80469317395332,22491.887581980154,5.746969028205766,7.475387899264158
8.885798302675783,76.33770174810547,3.36731092150924,4.48542546372119
