csv_file,λ_min_sindy,x_sindy_train_err,x_sindy_test_err,λ_min_gpsindy,x_gpsindy_train_err,x_gpsindy_test_err
rollout_1.csv,8.0,7.1215563695415165,4.002828959696002,5.0,6.442731376252157,3.5685916018236976
rollout_10.csv,4.0,13.613494737177076,5.068886022796892,20.0,37.15338250892959,5.136728659090664
rollout_11.csv,7.0,12.795944442215262,5.807909055740226,4.0,7.794400300633457,11.036128632116291
rollout_12.csv,1.0,106.3383862047951,11.166708103998946,20.0,17.27472529633944,14.0786786656528
rollout_13.csv,1.0,15.796270465148664,7.186862531183353,1.0,9.626436198443477,6.657137904489033
rollout_14.csv,7.0,23.214072074889458,9.41349925731536,1.0,56.24831273996262,8.521149305644645
rollout_15.csv,6.0,22.654754339741334,4.667138271109602,3.0,14.331409107776304,14.840238651888482
rollout_16.csv,20.0,121.93428859950481,17.415111421564394,20.0,117.7277528761143,18.937018460054908
rollout_17.csv,8.0,10.829172510220996,8.40156253624581,5.0,39.11472916041939,16.203303103606086
rollout_18.csv,40.0,102.97511139750765,64.32830514921974,1.0,60.07594480956146,42.410722649001876
rollout_19.csv,1.0,58.07324130336141,33.26993653728388,4.0,125.44693267714102,45.39878711911863
rollout_2.csv,7.0,17.1129017519135,11.281417472546872,3.0,16.250470767481175,11.105070738156622
rollout_20.csv,8.0,12.137990364042459,11.401733390185699,6.0,24.205324513205355,12.37705588325464
rollout_21.csv,10.0,7.811310694023072,24.115432553868278,6.0,22.961922274295592,14.306841654860671
rollout_22.csv,7.0,12.795944442215262,5.807909055740226,4.0,7.794400300633457,11.036128632116291
rollout_23.csv,0.1,39.686011146320844,25.73131645565703,0.1,85.30660508389944,14.020388230247672
rollout_24.csv,4.0,146.05009728303406,57.020854748671525,4.0,96.53464837661109,67.95348056601199
rollout_25.csv,6.0,7.887678926549815,5.849403416593756,7.0,10.763931986119129,1.602595943665125
rollout_26.csv,20.0,60.37549409486641,36.27741006452482,30.0,83.43995316388957,46.955277359346255
rollout_27.csv,10.0,21.667322736754986,11.362752168881887,4.0,17.639548731962627,9.642788259149519
rollout_28.csv,2.0,10.277427420981567,5.969685228650096,20.0,21.833055155405788,7.8516235295675845
rollout_29.csv,1.0,25.336994665507635,15.019712572293024,10.0,29.1251030060042,38.23748424661356
rollout_3.csv,1.0,70.19649429600342,30.551991914282763,0.01,10.259508440351782,60.94800413556124
rollout_30.csv,2.0,40.14171296939239,9.49898188109016,1.0,25.824227176812972,7.836828721174604
rollout_31.csv,5.0,22.031833001239523,8.209846249415449,6.0,51.8005768961127,8.009062837068598
rollout_32.csv,5.0,25.574931419663056,3.1321777850319252,1.0,41.37279049473094,4.29585413509352
rollout_33.csv,7.0,68.48408477983197,41.3223396082635,7.0,49.73450631364117,45.337894326409284
rollout_34.csv,3.0,55.679326088484714,5.109121087337583,1.0,31.93505838518728,19.693612938252333
rollout_35.csv,2.0,10.783932435881683,8.606075516428527,2.0,11.214065263357059,10.751855277558137
rollout_36.csv,1.0,53.49111717846761,15.143483604506368,3.0,62.856940383698934,8.773124825602345
rollout_37.csv,20.0,92.54958677245591,11.107641349112528,0.1,12.147972461278624,5.1327959709883775
rollout_38.csv,6.0,20.83199182466666,15.98486834471743,1.0,10.007136296647237,4.928514897740894
rollout_39.csv,6.0,34.11559835888079,32.89686520898961,3.0,32.56252943280273,9.479982797733694
rollout_4.csv,4.0,24.685164410491392,15.36207474058654,4.0,24.966406419392612,15.728634443122981
rollout_40.csv,1.0,113.24588735228512,19.55635130134899,7.0,109.15179160796524,19.180720983746948
rollout_41.csv,3.0,15.607775122716662,3.7630165901781654,2.0,17.952722005019744,6.047984608546302
rollout_42.csv,3.0,17.459093792453764,7.466352222452137,3.0,24.816228404379373,16.96021571382241
rollout_43.csv,4.0,7.120818227146414,8.146226894416188,4.0,45.356092852349,15.881517363027449
rollout_44.csv,2.0,13.661269578355325,7.144130212957065,8.0,15.392982397403015,18.58802195414746
rollout_45.csv,1.0,50.341968590407575,14.664311792769531,90.0,84.34134095196094,20.74486116839862
rollout_5.csv,3.0,7.2611067549125945,5.980365927217236,3.0,7.26325027557728,6.049755501722607
rollout_6.csv,0.1,3.874743809494056,9.368959672564369,8.0,17.903637882426427,19.951032883558216
rollout_7.csv,50.0,86.64745812755837,37.817701171014235,0.1,11.119640401681307,13.7599845168705
rollout_8.csv,7.0,60.05257072920705,23.517012944566922,0.1,38.39516070744203,3.1903200805878664
rollout_9.csv,3.0,22.725856124360604,8.383055390524598,2.0,26.986304206860478,9.252159198117333
