sindy_train,gpsindy_train,sindy_test,gpsindy_test
21.414771928531337,52.854869878852206,8.1246268093761,6.389573783784379
9.098608533171623,10.681877609115634,418.5837177929812,29.713251900553843
14.708503173668403,18.577702776201082,15.21102525232876,18.610382389441888
14.505271407426648,13.3579253994571,5.778575400246207,6.254620457081126
7.696852937906374,9.830293057198718,8.814835609869633,6.467461559754034
14.067904783796452,10.20378118259978,13.532812556113653,9.911621407396762
6.72265110105685,750.8930896797206,4.906768080427481,6.086956321536071
7.8251889171251445,8.131992176005655,7.877530992844915,11.126441031430934
7.72706400466974,10.365125428259544,4.274945284666673,6.702402589554144
9.46568607770899,48.72469835955128,7.017392598935865,43.14916232210782
11.914396220658675,101.72301605599803,3.9115078815263047,4.88305406570714
5.819595602694686,12.306694293159206,4.724422668517504,5.035027810061012
7.442778992044285,11.324519749891975,5.297880659619107,7.818507815871508
7.090386169635294,6.369884284055039,6.55801921019285,5.412763097432378
32.19469233351542,112.67424951113837,4.899178908112777,23.964799307569773
15.963272002693222,29.714227951329672,28.011291046457917,18.100760158669686
8.005809834466985,6.247328166776863,9.569036338076643,10.526307057544846
53.00263222578933,76.57257173351375,39.753377571326624,45.60939586217672
8.311237242925385,4184.755370321399,5.716665182787857,10.537348401835091
12.198513284798247,8.079782740093918,5.3278659988658745,7.683467778209101
112.52052583817797,1148.63232461209,16.156797666575148,8.13513469926592
14.274764411993786,4571.649905015801,7.424136967083626,6.722483823615338
14.488205834110385,63.57409900774406,24.468920820285067,15.050739339826109
11.05542496567216,20.69677918376672,6.582514114471961,9.52349324482343
705.0415103716324,85.0669848981677,5.990763802980655,5.705550804032473
5.822334674194343,7.147285490512878,11.987440632780595,12.096482667870383
51.79992595287232,122.88811943445567,7.925509833306118,60.52206380055858
9.556679127184768,67.25250537710428,4.633405863125563,28.211798833199865
61.218381012526855,90.51871794838446,14.335348508456676,11.086885786974435
12.546893090174427,437.93274949329265,6.399124990054938,30.65444113056865
50.32312530518241,9.013142346268951,22.176859442782792,9161.105711093353
382.32116880239306,379.4672070914886,82.51328280356874,81.68946450797368
315.99962129618535,258.1171207013951,29.588578723321458,28.31410135971881
6.816660963212627,72.05172603562569,4.22151087018706,62.71197537607762
68.53594268932434,8.787719056316208,3.150840494263642,22.75790417703739
6.272247038928142,100.65427206737715,8.518036019312936,25.41448775784902
45.359703800819034,63.43113990244839,48.487872066164535,16.96836175390311
165.37733621191043,262.74752717705013,28.840940259510788,44.38807018687293
58.3347238736272,195.90482198328152,46.65414938160757,89.18713257777087
11.02435578142665,7.943805869710989,6.295599749766913,8.428628094256315
7.534301896371434,70.7249824569713,3.4823044593470485,81.51334252551742
1.0990053828744704e6,9.065368569895899,100533.48535045807,4.265651204332999
93.40193867467637,22.832413958649777,15.119831360192386,31.103702295766183
8.346100943386116,8.393411154807588,9.381902781472888,10.356235268244784
