time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.127498158,-1.456964571718662,1.5058855689212223,0.004403437094704515,-2.6106669915204344,0.65,0.4975254405244699
0.147485997,-1.4767476725043078,1.5328008764957441,0.00443765420831766,-2.5923374146281954,0.27525635057787934,-0.08447224251600102
0.16756816900000002,-1.4573229195231197,1.5363742549121646,-0.007346120920747991,-2.605535630489591,0.45698402691765105,-0.07198752991062465
0.187568428,-1.46752595746356,1.5004329811597124,0.011200243228883234,-2.604246312444034,0.6412565219224208,-0.06677650584088063
0.20751487600000001,-1.4636019629656833,1.5228094553089844,0.01720482877782658,-2.5956274719612824,0.65,-0.06390934916918915
0.22749000000000003,-1.4798435126451315,1.5002050358147225,0.11485390532753786,-2.6170796887298584,0.65,-0.062071724190597165
0.24748936400000002,-1.4559892021717786,1.519725312260808,0.19089279905384948,-2.592290948838397,0.65,-0.06081307598224778
0.267480536,-1.4493672886125133,1.5214695954732012,0.3463664522539281,-2.6054486420290077,0.65,-0.0599600514049038
0.28749826700000003,-1.4689800340958894,1.5032578742834426,0.44019432645548984,-2.5909218501069677,0.65,-0.043034465334946564
0.30748772700000004,-1.496112897524758,1.5152023913010035,0.5482830036870795,-2.612691705315797,0.65,-0.02871546061399598
0.327478038,-1.495811278176237,1.474861585663469,0.6581729778646851,-2.6153022259921093,0.65,-0.014747600428060509
0.34747898000000005,-1.5181285682326429,1.4859366608716882,0.8070188571540189,-2.6177470379103793,0.65,-3.157173857256659e-5
0.367606457,-1.5169354047020565,1.4935538830479973,0.8734139627014049,-2.6197322979665056,0.65,0.014074800074064002
0.387610473,-1.5405195240162657,1.4643493391813407,1.0095391783762124,-2.6077551423428758,0.65,0.02856050153514721
0.407479813,-1.5753424591548646,1.4669178763559512,1.0919597816451743,-2.634371298748986,0.65,0.04298745895203133
0.427604686,-1.575583729007577,1.4602865266274418,1.1948924251365898,-2.6184396960635126,0.65,0.05753672712521819
0.44748634800000003,-1.6017993626818234,1.4389698340131283,1.2656542632365253,-2.595018603757185,0.65,0.06048106796840211
0.46750632000000003,-1.6323921771538008,1.4124062775791815,1.4657765944748349,-2.5832515439673984,0.65,0.07692814957140284
0.487506743,-1.6542108183903208,1.4028537620677235,1.5601818331517412,-2.587283392786587,0.65,0.093197027504248
0.5074808150000001,-1.6990220094014605,1.375027271198418,1.6439496019387752,-2.5731670284382293,0.65,0.1092311522537039
0.527587041,-1.7140075735108016,1.3428157429262169,1.7605738383719574,-2.531455829743467,0.65,0.12432958251576458
0.547481404,-1.7592591397536999,1.3390694050834584,1.886917551374127,-2.494942380012524,0.65,0.13899477992237852
0.5674813870000001,-1.763055778839331,1.309814970023237,1.9986175445948775,-2.465479808147403,0.65,0.1535299325587121
0.587486272,-1.8123359586190557,1.2866166378851116,2.067483223604953,-2.432700462477218,0.65,0.1619844969491258
0.6075440390000001,-1.8472617291964515,1.2539330611649067,2.241653511302003,-2.401607412197358,0.65,0.17115450650394248
0.6274852310000001,-1.893049960101665,1.2105370290145843,2.288487275049021,-2.33604701386708,0.65,0.17889565919748376
0.647479372,-1.9062078181496829,1.1645255846366542,2.37763037781468,-2.308289032913154,0.65,0.18550359622443507
0.667480064,-1.9415593909483078,1.176639063579725,2.421997760105116,-2.291862788386026,0.65,0.19016474168961708
0.687480843,-1.994339501839721,1.101697672951893,2.560706507962611,-2.244464303034938,0.65,0.19396389126620348
0.707485153,-1.9995068554210664,1.0804771456351376,2.6124829132079483,-2.219002749097739,0.65,0.19636063942511708
0.727484886,-2.0399604866578245,1.017188299342943,2.7001869132956617,-2.1467888211015715,0.65,0.19194503905901833
0.7474796330000001,-2.066574405389238,0.9643276843058602,2.7494005486252164,-2.0988544077932088,0.6257850412880687,0.18815971732001385
0.7674787240000001,-2.0814436269882286,0.9522693391957914,2.772266436718595,-2.099926254280749,0.5819279530482271,0.18955426894974572
0.7875010830000001,-2.1332909728059497,0.9054109256863223,2.807840932093563,-2.075341609971843,0.5652174012416411,0.19767285915317429
0.8075084090000001,-2.1392179567618,0.850574752583664,2.847164325453375,-2.0265099918730045,0.5080311516734549,0.1947960309286545
0.827478777,-2.19309269112985,0.77340311626536,2.886785479556234,-1.9775987281670384,0.4965900532097998,0.20376239186811163
0.847483121,-2.1948943589496097,0.7293075809175472,2.914097603700737,-1.9539822909287392,0.4676596739508473,0.2007909875408067
0.8674800410000001,-2.215533307356205,0.6712989809682073,2.9338786567174195,-1.9070452156351434,0.4460180470009988,0.20188785144241234
0.887498008,-2.2326763086002375,0.6379722420187255,2.95202911500898,-1.8882656756386242,0.43593889490309207,0.21044358475546593
0.9075066940000001,-2.2565738786014684,0.586860402127299,2.9784863921844735,-1.8590334553379475,0.4135516422020826,0.21375802490959472
0.9274776090000001,-2.260003946664313,0.4955832700422397,2.9599766387260265,-1.7997223637631126,0.3998373336973534,0.21755725856362276
0.9474969470000001,-2.295574218324398,0.48728205228112276,2.9550328185273456,-1.8204829909061928,0.3763079891209587,0.21663257830360438
0.967499426,-2.3103367256412652,0.3854357683140206,3.0058444556189414,-1.7172813049235431,0.3755920071195949,0.22600835106745792
0.9875643940000001,-2.301495931361335,0.3456883913246336,2.978052809770182,-1.6810919620459004,0.36877623766132067,0.22430499927211986
1.007613775,-2.308976141779263,0.2830088094535397,2.971347101214177,-1.6446859346532552,0.36400926977184356,0.23276090505086866
1.027593587,-2.3122316667689686,0.23393664144957618,2.9786231559871283,-1.5773106477653998,0.34384459936477774,0.23488826028359447
1.047564169,-2.3205875260082287,0.16904349893130247,2.9807741839447184,-1.5529887212976023,0.3358808028896325,0.23006479356367895
1.067524256,-2.296082317764889,0.07362784648897122,2.968147215358259,-1.4672731762530247,0.3386850713060415,0.2446117732408506
1.087481918,-2.3147020488545307,0.030634697253083903,2.9744244891084124,-1.4328788799101542,0.32147763446246463,0.23207035404452883
1.10750184,-2.2899026233113666,-0.027247610434612334,2.9485697653236618,-1.3769053480110398,0.32550013310470144,0.2396011125274761
1.127488615,-2.285336063620274,-0.05019645674087807,2.981298962993652,-1.3764070677129023,0.3340820530015231,0.23993067240995058
1.1474819059999999,-2.259188109355588,-0.16070697118085758,2.9332418309581754,-1.2705410212115973,0.33771772002413514,0.24082329767327995
1.167484012,-2.2641700014768484,-0.15967751515666834,2.9408873387184666,-1.274559155273632,0.32605052262293976,0.233260721055376
1.1874790960000001,-2.2448317179995585,-0.24863692433324489,2.899701998332063,-1.211044982225033,0.31796000870846275,0.2251515478578266
1.207482959,-2.22827454848382,-0.2920042309149309,2.8872878932599377,-1.1474230397554344,0.31582656965900674,0.2331193852654389
1.22749537,-2.2158612139684455,-0.3468885987539621,2.886638748405804,-1.1171938694128924,0.3164219422273601,0.2337075409179279
1.24748794,-2.139455423110063,-0.4241248008926926,2.8585636952131757,-1.039424541382326,0.32003533574577436,0.242070495501936
1.267488559,-2.16814324625165,-0.4307036306178981,2.8591310587138157,-1.0078488556785956,0.3247669774559176,0.22702657030888132
1.287502715,-2.1265481828623747,-0.5083588116256403,2.852194722314197,-0.987398196142745,0.33831980821299895,0.24287243986709428
1.3074852510000001,-2.1172396479641824,-0.49741742216222556,2.8468916603063343,-0.964546524818905,0.3381222148499725,0.22657773644459553
1.327539727,-2.0547026499173877,-0.5885420979463567,2.8370372391445677,-0.9014389007407514,0.3342997629226396,0.22802320410899724
1.347481595,-2.003663060645347,-0.6526786672058389,2.845996961868431,-0.8248606643752484,0.3236086568023965,0.2310886944791053
1.367490509,-1.9723177005821937,-0.6683319416330402,2.8356996308461744,-0.7860722151787289,0.32541688135083363,0.2257351389154195
1.387480878,-1.947649493944702,-0.7023431936251208,2.8480731301631375,-0.7516495843383126,0.32744364126361164,0.23506668825464325
1.407496145,-1.9071611092071006,-0.7432741530075753,2.85366130881407,-0.7154856483882553,0.3327106753330539,0.23720952382334295
1.427483582,-1.8862173888392886,-0.8084451300275856,2.8051961863060333,-0.6730718331576695,0.3426151473388835,0.24563419726186106
1.447503556,-1.8267624402657303,-0.7964645513878025,2.8206004228305166,-0.6364148545048867,0.34888861583076575,0.24016972720289162
1.4674838590000001,-1.749389490773803,-0.8663996815289644,2.818235037177364,-0.5526608037204648,0.32958337230954576,0.22714757859516152
1.487480111,-1.7183346359686478,-0.8819036680783323,2.8009005021301427,-0.5162670991410274,0.32580903572694553,0.23550533912792326
1.5074774450000001,-1.6797567225481413,-0.9328823243784219,2.818112702519679,-0.48017460670000633,0.3251352715715362,0.23640245354014294
1.527481017,-1.6285403842384227,-0.9506341990671595,2.789192618492277,-0.4250040226788136,0.3174197247628413,0.2381772788384041
1.547545944,-1.5536411744410772,-0.9755945232219929,2.791375548962292,-0.36581111348052303,0.3262199979413456,0.23968777241271427
1.567484649,-1.5055883331786255,-1.0091235649339043,2.789029881472548,-0.3093187317446554,0.33389465769789484,0.2480886242123284
1.5874979150000001,-1.5161287376491321,-1.0045443246213315,2.782270761685997,-0.3046208262774379,0.33459325634130577,0.23596722574576667
