time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.131054801,2.976897551190639,0.06394369245899575,0.008840700846643661,-1.5578868088361213,0.75,-0.6830161405438506
0.15109518,2.975122411302308,0.03573536735195822,-0.0037404580014642926,-1.5451046360470055,0.33132690374031576,-0.046443853856682094
0.17109421200000002,2.9622754344292512,0.03404394146606139,0.1112985261987242,-1.5698088425277297,0.519089081130428,-0.06666817442894257
0.19105402600000002,2.96237682040388,0.027522918139666393,0.3382298954090629,-1.54784677524951,0.711364047152459,-0.0756650954572351
0.21111083400000002,2.9843070809242676,0.025238322141114686,0.4651899532828421,-1.5358605618402905,0.75,-0.08071461637032604
0.23105731200000001,2.9779807776649516,0.024917787357608683,0.6340181099472368,-1.558650630654212,0.75,-0.08394727558471837
0.25105087400000003,2.96274452095785,0.005452346844602331,0.7887564499992145,-1.5517559798264757,0.75,-0.0861951160650218
0.271050658,2.954567865815721,-0.03108653582515841,0.9781189998933809,-1.5761363068250145,0.75,-0.08777904262096188
0.29106138800000003,2.9730704799881282,-0.023270280415865593,1.1029964334553126,-1.5702465808347668,0.75,-0.10775068712545832
0.311072807,2.988722669910131,-0.0695991750570201,1.310646921362728,-1.6130360939133797,0.75,-0.12316401078631203
0.33105486100000003,2.9682152690764703,-0.09949035664032238,1.4473868073559222,-1.6189485971325532,0.75,-0.13790451648739235
0.35107696400000005,2.9430500674141484,-0.12539635501626017,1.6255727140082676,-1.632138318124134,0.75,-0.15200146132693373
0.371121219,2.9562041915680153,-0.1751948605096919,1.783181491684369,-1.6734444897160388,0.75,-0.16572128424537963
0.39105758,2.9608432806540916,-0.19574360334167798,1.940428591325201,-1.7225865322779792,0.75,-0.17878092899685233
0.41105470400000005,2.9451973514223915,-0.23754867387567502,2.0810278529957373,-1.7486779258444902,0.75,-0.19032648116929737
0.431053887,2.9377662651135505,-0.26586406887693714,2.1906216936486436,-1.7838062291920762,0.75,-0.19029488571046568
0.45105658600000004,2.909304661570575,-0.3150331448190115,2.3464265770485313,-1.8023766697155688,0.75,-0.19774972969524252
0.47105439400000004,2.9074984325319693,-0.3706362396841799,2.4691330036841084,-1.8582955838671207,0.75,-0.20474012883473727
0.49106254600000004,2.9000522695705278,-0.4177491568271502,2.548218508039594,-1.9009122865388746,0.75,-0.20990652421042422
0.5110552380000001,2.865348943757971,-0.47349070265957766,2.6305736671978366,-1.9359043739964321,0.7476015702565656,-0.21345008008491342
0.531112885,2.861837464487022,-0.5080699292089147,2.701801998138072,-1.9664896268120675,0.7054883589756946,-0.21632010478936853
0.5511136440000001,2.8279549676484863,-0.5869773883659825,2.7660740609413685,-2.0336245690011663,0.6766510933421924,-0.21827205206764344
0.5710990840000001,2.7983505592556086,-0.6149217895634791,2.8402700630388487,-2.081237109431151,0.6451324755114397,-0.21755132807810323
0.591054191,2.7757866645025056,-0.6851392315470766,2.905762402761609,-2.1030957737357165,0.6070007108306695,-0.21798804474272407
0.611078976,2.7355573974773644,-0.7227830693434341,2.914161930130159,-2.1657695385207547,0.5736774115887276,-0.21722044308533392
0.631052554,2.6951638980353287,-0.7579956769723962,2.9442647954265375,-2.2127391304395685,0.5435061540635522,-0.21625404413669172
0.6510915260000001,2.6661356103578115,-0.8122856427374081,2.970481458419465,-2.259451612795617,0.5238200132895845,-0.21567425590313802
0.671059266,2.6232778079119825,-0.8448422780283845,2.962802809606486,-2.317797553842365,0.5091711292272696,-0.21413294037791167
