time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.13976707800000002,2.963155936891602,-0.044994897626356944,0.12897509056609785,-2.121301808272897,0.65,-0.05693353831521894
0.159775728,2.9534782025114366,-0.038452846916527256,0.23913182539346378,-2.123158244884025,0.2907489330563809,0.11819217570644966
0.17975211100000002,2.958477307052933,-0.05815452330784446,0.31753142480305796,-2.1301488098054917,0.47438033067251273,0.10285396903470437
0.19967219400000003,2.9527132145291115,-0.05917546806842282,0.4429049313600902,-2.121107365825543,0.65,0.09606044883267545
0.21972153400000002,2.9498339322869,-0.04892785462560288,0.544509579806076,-2.123911468889233,0.65,0.09226705366647606
0.23976276500000002,2.945971158083119,-0.07888265811634144,0.6539053981178136,-2.118716785947369,0.65,0.08999741425051355
0.25972352400000004,2.9513298304090383,-0.07706051655272998,0.7268605202501587,-2.1098486265031786,0.65,0.08855297295463843
0.279718277,2.9248783885328606,-0.11585067228943688,0.8538054256543337,-2.0960541476551335,0.65,0.0808032752459434
0.299678596,2.933085096094392,-0.10815825322440195,0.9146116527400407,-2.096495702270171,0.65,0.0666990554877475
0.31979643700000004,2.919635057453174,-0.13986677253693466,1.0102180108412044,-2.098655876553463,0.65,0.050266549101920396
0.33979557200000005,2.9013430015939328,-0.13411117451563473,1.0261923446024406,-2.0945861487415387,0.65,0.03421205227090896
0.359756446,2.8676119112426863,-0.15134305192340455,1.3086014172441858,-2.085555722338122,0.65,0.01855012852556049
0.379667115,2.8639691867569543,-0.2029117725678073,1.4086047646242807,-2.086246188736828,0.65,0.002770082710562989
0.399666689,2.866164597604179,-0.21641025930762753,1.4892106760052453,-2.0865273522310486,0.65,-0.0129430169215292
0.419667579,2.845247167975673,-0.230402255266765,1.6367195372847478,-2.102168144105154,0.65,-0.028596132796630397
0.439668161,2.8264157735889937,-0.2839284243517262,1.7431535833870686,-2.096729122430239,0.65,-0.043928185085914055
0.459669855,2.8020037641315474,-0.29924762565053825,1.878196636322053,-2.084335991065116,0.65,-0.05742532863167192
0.479682951,2.7810679779774765,-0.3327136466391574,1.949144712054418,-2.0920236819397564,0.65,-0.07092256933190974
0.49966958200000006,2.764242751161499,-0.3780150636263314,2.0803625521890954,-2.090907631030451,0.65,-0.08625230671725867
0.519667823,2.7400332582954716,-0.42560099800776385,2.2196875248603587,-2.107412364957141,0.65,-0.10163131922118585
0.5396697930000001,2.7209087586339598,-0.45597434263966624,2.2784173630293796,-2.1339683449001323,0.65,-0.11538269675248206
0.559667111,2.708958012275636,-0.511518179622113,2.378312452724215,-2.1346963567561548,0.65,-0.12917988806062677
0.579671064,2.6623697447899923,-0.5294063652024239,2.5006471735625233,-2.180372511245148,0.65,-0.13851924281885097
0.599670064,2.6425736213482245,-0.58879791602922,2.5804947385316748,-2.1911252598026723,0.65,-0.14960871251922372
0.6197402000000001,2.605902690467273,-0.616441583041776,2.6254616360336325,-2.2082670552564316,0.65,-0.15960959984439244
0.63967437,2.549866791152337,-0.6466724357321461,2.7642180131098564,-2.2345879294755155,0.65,-0.16813830750621594
0.659666812,2.5195935455443137,-0.7089993584181664,2.808765917725333,-2.2703460301466896,0.65,-0.17535050438747649
0.679668484,2.5013200277134553,-0.7298261226281595,2.864377283526817,-2.2672895491448837,0.65,-0.18280263036687297
0.699720164,2.424719100769454,-0.7766808220218555,2.9395223553047485,-2.303314728760897,0.6184737049070267,-0.18922772916430133
0.719667013,2.4078750329633216,-0.8322895191840227,2.9817321826738468,-2.349310121534005,0.6045463055218904,-0.19506272164884716
0.7396706820000001,2.361037810241813,-0.8890739488016732,3.0083977313431123,-2.355976034288055,0.5725215032137866,-0.1908993104659774
0.7596634440000001,2.297636963006873,-0.9039439908519211,3.0518375776319338,-2.4082701678579324,0.5240970798288757,-0.19721849677297434
0.779664718,2.277317219298963,-0.9413688656833328,3.075660891984264,-2.4471639993234993,0.49247706548348374,-0.2034805661156066
0.79966599,2.226298690765918,-0.9911351838898688,3.1077817601411657,-2.4825761752575928,0.4692418132731884,-0.20943746024408122
0.8196661660000001,2.167819737112561,-1.0127922411689896,3.1141259054049346,-2.491592331510426,0.44162470838971146,-0.21626200246913765
0.8396684480000001,2.118740217483759,-1.0795795118885774,3.102271102968112,-2.5429768785004505,0.4240676228225897,-0.2218012359392092
0.8596650920000001,2.058090352853836,-1.106297075973619,3.119378362969886,-2.5900250169298245,0.42396443685440094,-0.22691356594952264
0.879669447,2.011813303689879,-1.1278327062508324,3.118974885114456,-2.614661612329484,0.4044721051424407,-0.22857266392142073
0.899670422,1.9597829174803663,-1.1744888591172646,3.128637325305955,-2.6534274808284803,0.3745012065516592,-0.23313362264808596
0.9196696000000001,1.8971090950489118,-1.1869999074170674,3.155800079868739,-2.707162768973725,0.3626987690849021,-0.2372630896475829
0.939666777,1.836943764293043,-1.2079530964943868,3.1305570420929136,-2.74618032850348,0.35089383752161185,-0.24070449966857532
0.959664315,1.7699973198651238,-1.2381010468227864,3.1160318430123577,-2.810862926249058,0.34795346939680827,-0.24369282052915575
0.979662883,1.7072104432812996,-1.2517754217099464,3.0972828456126136,-2.8545773179754694,0.34562426727947193,-0.24606418854299975
0.999664388,1.6619107941736213,-1.2584380118945981,3.108784072848201,-2.9203903386273717,0.35057031355202867,-0.24818108521935098
1.019664513,1.620836599679725,-1.2717501610279143,3.110955327737596,-2.9383777711009147,0.35529814032236323,-0.2500969298990785
1.039691528,1.557621343969768,-1.296317424556934,3.1197892004035395,-2.978550744087452,0.34423095744778825,-0.24712566407386405
1.059667166,1.485975789480543,-1.2869748145917659,3.077463548796827,-3.04769744308325,0.33893157586797684,-0.24898116677068677
1.079682095,1.4200701225288708,-1.311961006939517,3.081789243041214,-3.1118642442375894,0.3450082624242561,-0.2506081759964692
1.099682262,1.3577084805558906,-1.3070718103584917,3.0598733018569724,-3.1416891024923506,0.34611981536054587,-0.25194694611833723
1.119684537,1.3057140290532565,-1.3151915527985008,3.0858238243307468,-3.189184879144567,0.3596327985493836,-0.2538009723420396
1.139668729,1.2496331304764183,-1.2979542396366777,3.0747837169650967,-3.249930737140502,0.37142153013470386,-0.2541891613214943
1.159703969,1.1714000474684212,-1.294834083342544,3.0647002669432757,-3.28442729663068,0.38718476726369433,-0.2631852681434961
1.179671175,1.1207581886455082,-1.2783057856908118,3.052854088652968,-3.3180547441088173,0.3942488421971415,-0.2518170342000845
1.199668205,1.057081129755549,-1.2820333346210697,3.0580889784612917,-3.3625247384924535,0.3970502539312258,-0.2537537931634167
1.219667444,1.0095675787077265,-1.2613094260891637,3.041938217247152,-3.409108258822579,0.4118802164593271,-0.2556281418702796
1.239667793,0.9384051560885278,-1.2465738204115173,3.055449177373197,-3.460491221612989,0.41527070095312235,-0.25727507653926196
1.259666246,0.8822380392389979,-1.2013890058588528,3.049794090291944,-3.517594576017223,0.4289339295722486,-0.259042118456549
1.279682032,0.8341977997138733,-1.2086727069924201,3.073786915308556,-3.5787537963508704,0.4508702777969731,-0.2602063821007341
1.299683106,0.7624891095548108,-1.1703785715993948,3.0628113796998058,-3.6055079005856325,0.4724788808592754,-0.2609310297307701
1.31966527,0.7240402152565822,-1.1736671515446953,3.0644125013973644,-3.6637496041829762,0.49823014209490823,-0.26102568559612
1.339671127,0.6666988067054532,-1.1299420328169438,3.0943786135372737,-3.7011997383852435,0.48099210547379095,-0.252640262664561
1.359669488,0.6115995822620419,-1.0764336014120672,3.097271290532723,-3.775656228908608,0.4830073552446283,-0.2517625314785387
1.379666631,0.5538184656901801,-1.0408775613180865,3.101141935341221,-3.8259277994970953,0.4881465535660278,-0.25121109240958656
1.399732324,0.5084498736337917,-1.0110757899145992,3.0975351536214943,-3.868427301416241,0.49345429704239024,-0.2500404864051631
1.419666415,0.4636566229921651,-0.9683716144300776,3.129072787979351,-3.921378336340909,0.5066240319411275,-0.24862474927794287
1.439666571,0.42813075436385695,-0.9280354416550786,3.126755274103907,-3.954099651045082,0.5210869542755182,-0.24711574098321454
1.459668304,0.36323203861135256,-0.8786310888330262,3.1351415879755304,-4.01263416912007,0.5335426424012464,-0.24560096740802104
1.479667737,0.33429182117166095,-0.8390445246701339,3.1293085521631423,-4.050450455167858,0.5264053205061663,-0.23860276459213128
1.49966725,0.28437312529365455,-0.7909102815160527,3.1178007825846312,-4.096589187384021,0.5434576214644358,-0.21885784888189458
1.5196787390000002,0.27040247826229025,-0.7384161543695791,3.1974851129816484,-4.152656854167787,0.5541519544304611,-0.19926961640027502
1.5396680520000001,0.21266851953201604,-0.6938757551953394,3.2084843052111487,-4.18863643014199,0.5644255665023837,-0.1799563457724693
1.559667244,0.16190710036132752,-0.6252008119445471,3.234747357672826,-4.221844145691562,0.5765974858770079,-0.16040811064471217
1.579667241,0.15887823101025184,-0.5724282090509454,3.3348985689143285,-4.251310161931422,0.5878106503449299,-0.14037421712228987
1.5997276839999999,0.13516604638712762,-0.49934256808645455,3.3000926242731863,-4.27707082353318,0.6037241551342344,-0.1206134600556261
1.6196740630000002,0.11920172353851205,-0.4811119886644241,3.3746375630481205,-4.274416734209684,0.6135525863289022,-0.1012421885275167
1.639672761,0.07265385317848426,-0.4220632170874352,3.4253005861917627,-4.317023656910813,0.5681938222901423,-0.08523968426558712
1.659684689,0.025278904421964482,-0.31535308622726055,3.4870807322783364,-4.303078584901177,0.5654976248192753,-0.06201657730069336
1.679666338,-0.019592212172409675,-0.2503833691790168,3.5128823805996245,-4.3113163673567465,0.5598575323094029,-0.03820206153761393
1.699667554,-0.027950682869089225,-0.18846103474549067,3.56245286146683,-4.312818999042874,0.534339713653176,-0.01951130028295131
1.7196747060000002,-0.052094351339648286,-0.12692758771560345,3.589986848338578,-4.295196277176024,0.5451774102953371,-0.0013975434968073429
1.7396713890000002,-0.08962852821077939,-0.06225546065494805,3.6230313797711116,-4.280188209963666,0.537622229614917,0.011783509016917866
1.759670749,-0.09909827261333522,-0.0012738009640497604,3.681047153144905,-4.289515406133552,0.523750182876358,0.026496325319686893
1.779701765,-0.14342480992208742,0.055142140559513976,3.672781955063784,-4.262454561964933,0.5080203741779036,0.03946817130759365
1.799679363,-0.1829399322542381,0.14920938984979656,3.706339369891867,-4.258454122791976,0.44703646998167296,0.04294571445659059
1.819676204,-0.19102144522639602,0.19761065466079447,3.7366938218559604,-4.259813140101841,0.4236359384283172,0.052514592177601016
1.839669237,-0.23715817624147417,0.2658832047329918,3.7399792747289267,-4.230756095859589,0.4071601875443278,0.06182175816910899
1.859666542,-0.28546888217276156,0.3347546862575316,3.75086652903872,-4.196155462136779,0.3874440551372491,0.07162259009214844
1.879673596,-0.3087043562214047,0.40893331000810595,3.757113346435284,-4.200810227440567,0.37316311502304905,0.08114906897951636
1.89968792,-0.3392008935814796,0.4621721199577244,3.7935666879302454,-4.174176898735875,0.36655126786037534,0.09101952758095651
1.91966779,-0.3783318553477737,0.525487014498989,3.776873733796682,-4.146644010667058,0.35944463242759794,0.09979379163670785
1.939664038,-0.4189112923986149,0.6091955731115472,3.7471428111743084,-4.12237037435681,0.32440106568111826,0.10263251276615865
1.95968433,-0.4676366034425623,0.6751371533899397,3.764467466260422,-4.108082307802549,0.3064620407113651,0.11013454285051984
1.97966711,-0.5050341014634022,0.7204819859532509,3.7651825277934177,-4.065540378212244,0.2855234135767695,0.11707969519379846
1.9996823680000002,-0.5359210199232634,0.7916340365977904,3.7388665258391582,-4.053500466882487,0.28080334945862473,0.12399180632945286
2.019684689,-0.592935043090366,0.8726615844462764,3.7389462820696027,-4.01594746533725,0.2664111431922065,0.13131911029447133
2.039659491,-0.6249776225332274,0.8945251864143525,3.7311948293497252,-3.9967984796219005,0.2588091106844358,0.1377916694096593
2.059682479,-0.6715776424472483,0.9501683045798613,3.716351855789965,-3.955849584715114,0.27024397904997044,0.1440588807281667
2.079673393,-0.7347125801317692,1.015655079974532,3.698193574240728,-3.9186847488688805,0.2641450164989488,0.14999694696063415
2.099691945,-0.8022728811554563,1.0442848440494663,3.6878952126383284,-3.8775636271069036,0.23402759769040793,0.14951046345992375
2.11969568,-0.8462166322779026,1.13644002978624,3.67246588102839,-3.848443091864927,0.22190239210644594,0.15464512279108825
2.13971614,-0.8320126060211678,1.1158632341925354,3.6687975997264783,-3.8235064718125136,0.21196487696098051,0.1601438741269284
2.159688564,-0.9514975796504019,1.2155456889315,3.5894961473517824,-3.7627775701447357,0.2085424751037228,0.1651083151765396
2.179686857,-1.0071687200277377,1.2533232609577822,3.563034716884968,-3.71959558335446,0.2055472906204626,0.16917314167879083
2.199670233,-1.0655073512275186,1.3028388940186837,3.554964926427659,-3.6446692475438365,0.21003510016331964,0.1728256490437533
2.21966979,-1.1210084034285879,1.3402025937154434,3.5187604600092444,-3.5953653455400953,0.2144530072456694,0.17596447166574827
