time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.138305378,0.337699542908504,-0.403060860049185,0.19716702315737256,2.2454896152196153,0.65,0.43147718993099027
0.15830733,0.3519250348351437,-0.38653942576850675,0.3055837807279507,2.247281113660681,0.28641620319134004,-0.11128660429008098
0.178305696,0.3323720710324314,-0.39252953346058067,0.42678221055059773,2.221561214857193,0.46884990830786283,-0.15213177386859816
0.19830698000000002,0.3376612974602419,-0.3825774264501822,0.45968537390018854,2.2424821704129454,0.65,-0.16907723103469968
0.218308726,0.3151395600556017,-0.3537350418072444,0.5552318054236294,2.2316713688881094,0.65,-0.1781261604883193
0.23830863600000002,0.3172390958300956,-0.3587750921443359,0.6673533969165898,2.21357608578599,0.65,-0.1845380308687912
0.258311142,0.3095369957105338,-0.3370056582513763,0.7817308441130412,2.20352766742303,0.65,-0.18865576424839128
0.278310712,0.30514614929711187,-0.3191809469224025,0.8096866270817561,2.2024858805920946,0.65,-0.1902819783989877
0.298310255,0.28514685826327957,-0.3266799804425332,0.9746872367304358,2.1973459721445625,0.65,-0.1795589364439201
0.318317304,0.2996761703565901,-0.2830146819219877,1.1059649344248175,2.166508963311141,0.65,-0.1685087905132325
0.338308317,0.2706428016861511,-0.2901372655703904,1.1698347683990065,2.154229413162376,0.65,-0.15579353422114572
0.358421301,0.27786029567301856,-0.27039839619388817,1.172876398340546,2.158025091672501,0.65,-0.14232058083126095
0.378420238,0.27711448372371206,-0.2678101675042901,1.1812965805598996,2.1386078870835132,0.65,-0.1288385691513909
0.398315747,0.22123629588981916,-0.22888596819330081,1.245448730762684,2.1264023765240236,0.65,-0.11497355156275252
0.418312603,0.19907184398440622,-0.20522320940833993,1.5800451596264962,2.097645927352979,0.65,-0.10134282222049655
0.43831653200000004,0.19521598266129098,-0.15793665317305006,1.7027364268264256,2.0706983992251855,0.65,-0.09173637840084008
0.458308366,0.17465236751812233,-0.0976485019117909,1.8423099400395047,2.059205199704551,0.65,-0.07189920010377217
0.478307488,0.16098724185715899,-0.06354991750449415,1.9432257093691245,2.0456264631239374,0.65,-0.05732808734594787
0.49831074000000003,0.14063642770149345,-0.05646149171425394,2.0389105886096712,2.0329420402674403,0.65,-0.04312673219268057
0.518306558,0.10474738623406328,0.010241979473978053,2.2151940042094194,2.0349054392912076,0.65,-0.01841631509372077
0.538392387,0.09742284098446126,0.020916815185895152,2.2773349733452792,2.0548895369188496,0.65,0.004441768925795773
0.5583959540000001,0.09333093413044136,0.08072557265249328,2.3922010420389945,2.040269207992919,0.65,0.022779799878933957
0.5783324630000001,0.055057750322690564,0.10865246117613869,2.434783178048265,2.0404959942152825,0.65,0.032491321698796975
0.598313292,0.03560706620066911,0.16799388334954563,2.581171720241141,2.045604944871485,0.65,0.04932713204570914
0.618335219,0.008136486003991968,0.2106862639085936,2.690349264101184,2.0709365933564117,0.65,0.06489766136995014
0.638310123,-0.01619115646001437,0.2684305455798223,2.7686704944715674,2.080343632694224,0.65,0.07937352090036734
0.658309687,-0.061402566794095184,0.29483212026798694,2.8542600347351144,2.1048826237540883,0.65,0.09185126897641183
0.6783109220000001,-0.09261313354813135,0.3619722328591335,2.9561011704390228,2.124508271973,0.65,0.10274204874542009
0.698416522,-0.11678398562833343,0.40027226920745107,3.0263042286181863,2.124695771241514,0.65,0.1140712040044292
0.7183108800000001,-0.1388359563018976,0.4461249455108507,3.0742988758614604,2.1748617597963964,0.65,0.12209229443181267
0.7383289420000001,-0.18812423036630616,0.5523941856195931,3.155945728208812,2.1945644989663595,0.6458215281978547,0.12053413385159778
0.758308681,-0.23048994067466605,0.5956455234534642,3.224060620527701,2.2105783547072586,0.6131802059391166,0.12839492530922322
0.778515135,-0.2351549834739938,0.6352046533298797,3.25254934362575,2.241854094367842,0.5747961195762177,0.13551073429300042
0.7983082450000001,-0.2948717253552249,0.6777731976234656,3.2893006814809653,2.2604363606810325,0.54430327002527,0.14216110524617145
0.818309539,-0.32600591114363026,0.7113230695688958,3.284593904235176,2.3039909103014975,0.5197294919481542,0.14781621501338588
0.838338401,-0.38343740533627824,0.7731493643735021,3.3146975288485545,2.3170854165991996,0.5048918388290294,0.1539311903000132
0.8583479540000001,-0.4205950309565042,0.8168545400355498,3.3246604483516413,2.336228260642266,0.47747765667568715,0.15649835411859508
0.8783208100000001,-0.46101202540545383,0.848154682774147,3.3534038965699766,2.335182480134975,0.4370135887567974,0.15790914667483205
0.89830971,-0.5269123172019028,0.9098324995381649,3.3669638803483783,2.4024499942499977,0.42279342739278963,0.16677240475329635
0.918381569,-0.5732504038442305,0.9442962578029361,3.3720736480506672,2.418236330118136,0.40001806067145296,0.1719089263262746
0.93830742,-0.6236602853904335,0.9958587710989402,3.3663744070577852,2.4543790426503094,0.3904070486589725,0.17687372918553143
0.9584111670000001,-0.6697491720566376,1.026553559900503,3.4186427595795483,2.4997913497255513,0.3679378300434708,0.18182993580881313
