sindy_train,gpsindy_train,sindy_test,gpsindy_test
136.57556041265804,244.33797124313153,18.973561751411285,27.449375330636357
24.191010605334945,54.386879804734576,7.270217987855808,6.492809482798889
22.922511423206,389.8217731721085,9.04008965724887,15.536447401136378
25.121023264144533,245.71557993616824,5.898671339004358,29.255458120013976
12622.498213362494,4789.820028048324,17.415925108420986,20.434403951398856
15.500700779258526,155.4580796703494,5.123609187330397,25.439284637815778
142.83062706432426,92.64706412939013,11.694397705310944,13.077650635112937
68.72627024326793,116.67152126322785,14.82895938076714,32.81111981210573
77.49255982244416,125.2644343240936,33.741479519386615,17.3506660347994
151.58659608489359,429.75320306765786,19.06747048646021,19.81143586575866
152.2303013335006,48.421867914142766,11.477503729331541,7.942518534626977
305.42156074214057,281.32196526005293,11.54353826904323,35.254468057563855
31.249965410501748,79.28451712259954,23.086829360035782,26.992924450228706
48.04163572095475,183.30400659291155,30.91425326966483,27.658062080657913
13.36001523885643,187.15599475823907,8.133154917633842,42.57095399719357
70.19861903555599,20543.766798800843,12.93065711723235,23.911123216529372
43.999718370371255,327.9194562632792,27.070925630501847,25.057246514854818
25.254234682644363,329.70644277974213,5.414346676681205,3.6404280900784394
53.756955632344244,85.2124773685338,12.548534580134612,13.976122465386858
54.99402153845819,68.54726519051644,8.92781202334779,29.108141447170823
36.6453492670253,88.52448069713522,17.927051487859664,48.362841185532986
49.479490462186014,236.35315785833936,14.859370935588611,28.873909601236143
60.498598728235855,42.71926869094023,8.45850389589471,40.95742317567236
23.331433688800825,204.13164328144887,8.4192552829508,30.19946443674321
68.10289681178065,62.91424782864526,9.90013503557207,16.52372014555568
15.631834316120472,145.60343237448419,7.567530811430505,34.147415346949316
61.929422852397195,128.7784533670475,22.728939129803784,22.76261150187163
27.414953232156105,49.03049353275258,63.22316068108456,21.699837558260448
95.972017923284,77.91416431011754,19.449133845165427,27.976341405988528
78.85423910377006,1078.5935282526564,10.730558199855743,9.602883698373393
46.39096112383599,208.50034609187952,47.82142910519794,30.80055946872151
10.543542812043587,475.7111962354288,3.9422576918417875,51.770447954576134
53.99785550286039,127.40270986307175,10.13122445884181,22.686289335856458
29.963237446643458,172.6509336937642,12.85916856903752,35.552348886123724
10.339027856428741,227.14032610012046,7.717990506747617,28.377580854148917
74.88417602272467,57.17261465620384,14.391859616880812,41.728040905731895
1.9720670840722928e6,297.832080185846,21.562800202725725,15.032222931083336
7597.169068966635,179.97641807242036,258.98553445636713,9.072587220520209
48.00702014771571,262.3212832928904,13.166087604797431,38.15497508064941
97.18162635456923,40.181705851518984,19.62975754216601,20.533359655248006
86.07388296086981,59.43684201397919,33.666001550167834,30.578526516071292
128.81438550117073,192.39808274529102,51.84901126739568,34.371937445374805
65.4490205094231,38.42805487472701,22.244550465177802,25.901436479515596
47.08638528274885,47.92360651696865,19.954800663903303,39.15815679741243
