sindy_train,gpsindy_train,sindy_test,gpsindy_test
255.66310195798616,868.0677560800359,10.02956745171172,9.630490295662115
18.05389169451192,32.43583616244371,7.031729341910821,6.386573524172034
25.851942560415495,37.88881651948498,8.562437343999248,12.972589708450368
23.856297035794604,40.22290185270626,15.145995221889958,23.97625082877389
241.82808897904707,483.0210034757361,10.659468850809677,16.902299238070878
11.356818948705113,18.0981146967036,11.039440060998176,7.148154372233742
11.660214780322898,49.64212989246261,10.330523827101976,17.76310224799939
14.971150577157285,51.93811211483562,6.468997416222165,8.648246291378811
148.4141735426461,204.39171508461123,38.04983389277994,18.05165360357142
76.75419119639551,61.166749070137406,18.580680559389197,17.76710277531193
55.79932549552365,52.1144750829795,3.532065727984782,10.879116089596156
30.49241347621179,132.9316728903789,7.754792082366175,36.91404677808941
29.889854776631005,71.29622170947769,14.112181699496642,17.76110634479982
80.02935259167926,42.5856584334669,9.297511855700751,21.292792384164258
46.411009611199255,79.69151677206591,15.337571988910325,8.783852918613078
17211.215352711337,72.51129820532658,16.460998411975726,17.256718745794394
152.64251182437033,251.93518512683636,20.610883822763036,23.480144515578935
533175.5499564111,17.101418111938976,4.322064835685015,5.508900472053676
13.503046879655228,460.2831627734524,14.955487226098523,25.166949517539823
45.6378486834625,68.3296069993123,11.082659106359007,15.950953305649737
76.51559700944412,57.37019203026258,33.71740275746404,26.210808414740765
78.35913829113483,125.53039043925072,31.68635119116318,27.51096868709258
16.883446858947618,141.4801402137484,10.962664731318373,35.14087928594062
258.87688083906806,219.43715122171284,46.39563382427994,32.03549927734145
85.42563261492907,66.78502210563582,29.69279666577461,24.982600163874057
79.73414935944002,194.424360538688,15.41060069857516,37.14544924844953
197.8185057433828,856.4494019844421,22.602474598125337,22.836280376544014
44.11903515182909,82.94538639035324,13.399314758557466,13.553289873558647
1115.1571398231379,477.88700363080903,8.845382936330498,52.03478862482751
41.60265971898597,36.08568952744661,9.377913409878097,6.790047053091783
73.58674918851565,51.567644358114926,8.444473719541785,34.42544346833795
43.90350906674043,100.0382572800518,3.597748449935679,8.864393046574126
59.5514137628331,182.13777160473032,20.395281859949645,20.836214111931564
57.75907887162841,1311.3119184384182,20.75776222602166,17.091906732755312
75.7146704545874,143.05595764901733,15.870851778116512,10.740120601783072
40.30588367489487,120.01860084905749,25.18807569995587,30.687734130287662
63.07083485310567,82.48663418469827,34.847589583043586,27.957630172954868
2200.560420030611,129.6540367787495,9.566270496593125,8.682805267408988
448.142502830925,46.70544861221821,28.5887028140084,30.282574763642884
440.5094647278181,42.31125358029664,39.04608115596643,36.94662531981028
42023.490589613924,65.54484093693837,6.170831735059542,47.33529002511916
31.414217525893918,47.892457631393185,19.272574178391544,36.47947682137875
192.95544961708697,197.28012105923062,34.616296619496346,34.90719191322513
218.11261330820673,47.980669860473355,48.905351025536845,52.420604944338
