time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.13815296500000002,-2.769966988133498,-0.13208649384009996,0.021844525057875413,-1.4575866667573811,0.16922493500457272,-0.07019760966557553
0.178087769,-2.7443706371930094,-0.1312400716000309,-0.01166921308207406,-1.4778365465275811,0.5086014864505773,0.05991300141203109
0.21809673200000002,-2.8566458305694074,-0.15305520172672468,0.007339112255050112,-1.4526432452563187,0.75,0.08049933650357374
0.258094312,-2.7678614709631497,-0.14898497706623928,0.12484736906614596,-1.5196401250790423,0.75,0.08887815797659188
0.298090315,-2.8518518651335447,-0.16224866781518332,0.3183843287110248,-1.5488354424755095,0.75,0.11282597530102946
0.338095603,-2.7143211534890597,-0.14954930738179772,0.6990925410025405,-1.5193515284047767,0.75,0.14257573715840055
0.378092301,-2.797201062555044,-0.18960020944894462,1.0750595689069617,-1.4257207835246952,0.75,0.17236998861973865
0.418092821,-2.764365478154421,-0.27686237061722296,1.3861180896950873,-1.4071890923776198,0.75,0.20277092832359914
0.458100567,-2.7188244352606246,-0.26656607421355927,1.7419282492540407,-1.3408076286302306,0.75,0.21904842123969898
0.49810851300000003,-2.756691283927316,-0.3822173383744322,2.0261263376658922,-1.2993122473674128,0.75,0.23865451329813514
0.538157628,-2.628797655355979,-0.472431045989558,2.285357238068393,-1.146378823790606,0.75,0.2531101199617691
0.578146147,-2.710294059450017,-0.5561009942994277,2.5375262929989613,-1.0704043281817326,0.75,0.2513476596073381
0.618093097,-2.4686382077469253,-0.6385107600864266,2.6964226566607663,-0.9088047397741049,0.6860850835479493,0.24923872197933003
0.658091759,-2.528678259667461,-0.7294039644535337,2.849178883674956,-0.8675698176642562,0.6098127307156073,0.2427578826568878
0.698125984,-2.4080215462943504,-0.808080463945536,2.9068876921767304,-0.7871438140807034,0.5307872601406444,0.2354158378084244
0.7380996230000001,-2.2478193258939116,-0.9222044532172846,2.8694491490311824,-0.6703299228656904,0.48873474002245865,0.22575418376652756
0.7781227740000001,-2.2211302546258,-0.9352922423489031,2.951902100582642,-0.6302632872524934,0.4482854667489111,0.22458057075320823
0.8181494720000001,-2.0993922717288633,-1.0192697319028488,2.943296940925216,-0.5239860769142152,0.42811745677761254,0.22407498387691144
0.8580923530000001,-2.016977460765683,-1.0905853220770736,2.9268895769833794,-0.31631721418052133,0.4267306321214858,0.2236131959631056
0.898089397,-1.9408747670907127,-1.1452393683201079,2.9854106407435035,-0.24722579233775055,0.4222563538756884,0.22603556887458703
0.938104386,-1.8706374325525128,-1.100466581067194,2.9933409010862975,-0.17887076634599755,0.4173232399079926,0.2240343713207807
0.9780876030000001,-1.6870848343921974,-1.1610781591217252,3.0519923486528673,-0.03847038138891484,0.43995931053390036,0.2206134676134138
1.018096379,-1.5352079378549912,-1.1859099732172231,3.0214502530062997,0.06755382904095363,0.44674206936660965,0.2150530470167382
1.058095125,-1.4698415404007783,-1.1123021700166613,3.0029070729700393,0.10689547098425836,0.44646448907230624,0.21438840892880276
1.098162926,-1.3272108641375246,-1.092522689774714,3.042078207888444,0.20656940380396366,0.45049859174776014,0.21362543344030674
1.138100522,-1.132267726112747,-1.1126612149840471,3.0856879410551246,0.21454361177941536,0.4708845273262964,0.21290750245521303
1.178088179,-1.0858217110298911,-1.159833389169617,3.1230175764271064,0.34793018916514074,0.45668642512378443,0.21350598934155543
1.21814052,-1.0434659403306101,-1.0003631972612643,3.098288166856522,0.5060458528117864,0.4559563933451049,0.21165013352152337
1.25809721,-0.8603727023244243,-0.9629125893553897,3.1754123486932717,0.6480575240179308,0.46168082139183414,0.20930939910148727
1.29809939,-0.7463214585627288,-0.9183288534648166,3.1607643749641983,0.6264334316829921,0.4562430682656282,0.20847482817523993
1.338102213,-0.6010598637335591,-0.8556099640554985,3.210650819433575,0.7590605472227059,0.45048731950787463,0.2067056946793942
1.37813983,-0.6096103045722148,-0.7137155193075567,3.145318130691069,0.789668829706466,0.4434988941982479,0.20473856605909715
1.418210448,-0.4078269342812554,-0.6748153646465062,3.257569460521237,0.8852967683099687,0.45941702081362623,0.20364654842950522
1.458098012,-0.4100541153703074,-0.530815944773233,3.2667756456837633,1.0462827855571457,0.4778315224203029,0.17977371866203185
1.4980881830000001,-0.2823798358361248,-0.4028734344745329,3.19689401525704,1.0741103395618754,0.5065641787715702,0.13693137975886346
1.5381074460000002,-0.2506778079996676,-0.30063189866684764,3.4324317969134412,1.1350882876102253,0.5388498836013905,0.09385233933468176
1.578129669,-0.1622432693666584,-0.17726762180758468,3.3808239887985665,1.2287924321620498,0.53524284610622,0.0585692967547571
1.618105334,-0.1469383838575992,-0.07235481288654544,3.5039098480549176,1.1321833961011274,0.5405258293818985,0.015559409111734996
1.658096853,-0.13548130473163467,0.012417578407200022,3.4498882204636656,1.1431827429863366,0.5431919735756472,-0.020968028631157647
1.698086001,-0.017065522232571947,0.20990424563293889,3.619301892231318,1.1879925210083182,0.5394146296822293,-0.050161431331376495
