time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.126091001,2.9925821442983667,-0.07605090748312689,0.0757155811907452,-1.5554196464544754,0.75,-0.7084634336003449
0.16598574800000002,2.921942314715642,0.08795858081009558,-0.022320969407101383,-1.4916535217475995,0.4317182543799179,-0.06251355283332682
0.20603675100000002,2.989037643222553,-0.0034365092946774395,0.07208676978808864,-1.463475695291406,0.75,-0.08202862259905626
0.24598000600000003,2.9701293305799013,-0.0145276847552295,-0.030316256292950476,-1.5258279696936938,0.75,-0.0891618012118961
0.28598036400000004,2.9425866037418595,0.021706045525817664,0.04320766728173898,-1.5538060322405038,0.75,-0.10735613279014307
0.32596827700000003,2.904937712476038,-0.029971618781986918,0.07814845407854057,-1.5651847278548305,0.75,-0.13920561732827325
0.365996288,2.9281219513574506,0.03687767427279473,0.4368800480884225,-1.5750640086123557,0.75,-0.17106507216872238
0.406019501,2.9201476539195426,0.03244655491958942,0.7269889084166399,-1.542601270020389,0.75,-0.20268225344713628
0.445975212,2.9378411880011654,-0.05822958521793226,1.029894127420947,-1.5028083735677265,0.75,-0.21467747585903002
0.48597341200000005,2.9238058453453832,-0.13105137357001576,1.313720079264117,-1.6558475171060347,0.75,-0.2500683713799957
0.526038204,2.9298898669994884,-0.13152982553624418,1.5854851825595806,-1.6692387471300485,0.75,-0.28573567349221957
0.566007594,2.8885271553080343,-0.18207613715356516,1.9198167423052577,-1.7524383294227612,0.75,-0.3136194563215388
0.6060196990000001,2.8129271883641276,-0.3442552723420595,2.1028688886606552,-1.9684674996888938,0.75,-0.31459005155199193
0.645987591,2.845281069601722,-0.42012820787692,2.4267833586982115,-2.0170434323290816,0.75,-0.3171726884805303
0.6859757200000001,2.7699451611971773,-0.5631303281429918,2.5635801891148025,-2.1424015137490597,0.7313107140792329,-0.31671934912141436
0.726028554,2.7756866726271294,-0.5412228511350096,2.7621696339327,-2.2394787690716877,0.6644471204880322,-0.3126773064784841
0.765981859,2.591917525905609,-0.7233773235925524,2.810149732706107,-2.297300168446674,0.6017846350816577,-0.2989631512299457
0.805981797,2.5158841807497727,-0.7344276546929,2.740214497877134,-2.467472375585112,0.5407082389725728,-0.2901293833641878
0.8459714190000001,2.4284996216773655,-0.7676160161866901,2.790496926661177,-2.5034325343184167,0.515628951116039,-0.2800820744234347
0.885972211,2.379384325480016,-0.819587823197357,2.8556712315247585,-2.6468764224580315,0.4981058199532782,-0.27397721262311864
0.9259730740000001,2.22732415774382,-0.9854900365996474,2.9022561951187273,-2.8137566072490516,0.4925955871069837,-0.2623031180782814
0.9659843400000001,2.1133125202779786,-0.9447549858923827,2.7940907638787125,-2.818290919223556,0.4822390074695932,-0.25366768263565526
1.005965918,2.0447725281901725,-0.9773201617064738,2.8670981923263845,-3.0136989827601224,0.4860320506254024,-0.24566318165244624
1.045984008,1.9979696468277763,-0.9604625357798346,2.8589203226026254,-3.023027817311753,0.48143308777858057,-0.22726055103989992
1.085973102,1.9568876142073117,-1.0339214283134974,2.989107865604639,-3.0529620581952535,0.4585496464171372,-0.22724691614699483
1.125994098,1.7606415897695877,-1.0243276003406134,3.002350521677798,-3.2470278792019007,0.43365691183475125,-0.22853395824146736
1.165979411,1.641726285436266,-1.1009855151819397,2.894018496091437,-3.3043918581098946,0.441278863433988,-0.23011994658603796
1.206002022,1.5207894219301377,-0.9568981280743802,2.983940281564487,-3.4278074310645934,0.40097721319158114,-0.23080478346192015
1.245973088,1.3521722085182353,-0.9236466581593749,2.8616350946900644,-3.52741689183464,0.39023711960670077,-0.22773303739879383
1.285976092,1.3382006123037944,-0.8606571867922586,2.863745927117768,-3.6080789239109703,0.39185313968826785,-0.22450580937210948
1.326021506,1.1499248889275908,-0.788362968497019,2.8803619347749696,-3.72157467641919,0.39066532958033917,-0.219106324553732
1.365975085,1.0232776632996925,-0.748039783535054,2.8894559650305,-3.7963551516425063,0.3815116023257268,-0.21945208747449904
1.4059654560000001,1.021615160173103,-0.7236259988817396,2.8443021367013084,-3.9019079610622667,0.3695182067073678,-0.2202837791718822
1.446066041,0.9159811257124548,-0.6453252485479584,2.814469690646081,-4.070592845890725,0.38135955080291656,-0.221580307536981
1.48597649,0.8355889880728938,-0.5033300971430308,2.8169945279627417,-4.09092291336106,0.4050465201160862,-0.1990695699506542
1.526064133,0.7479403221382143,-0.3981706734911935,2.8508052655028626,-4.220648572899147,0.4401086751707255,-0.16010667726824185
1.565968092,0.6909613681144698,-0.35499075386934165,2.924705237990251,-4.251352057809069,0.4725471603281836,-0.12226279094583327
1.6060360870000001,0.6561723094976287,-0.265286756961222,2.955892456114879,-4.288757865300283,0.4998855991707629,-0.08413022180192124
1.6459809010000002,0.5277678596951444,-0.058865487476039154,3.0508813251996765,-4.296967197964126,0.49541124029544525,-0.03855377994117899
1.6859737350000001,0.5279132225472387,-0.00834281579585671,3.1286713128247876,-4.314476676812777,0.4893831377422788,0.0031199583064331843
1.725971569,0.4952354106155428,0.1562404870055277,3.2234349410425107,-4.333935569984768,0.4966459693528153,0.03930248677960638
1.765978326,0.4164379172357276,0.3044237376906148,3.3098681818965074,-4.293140618380314,0.47018891175391375,0.06113934104437211
1.805967262,0.30722448710990763,0.3879924238922943,3.3846372066620742,-4.2858677193798425,0.4348615908605797,0.08737636040577164
1.84598129,0.3530218125852577,0.44300690834091816,3.3563810613549454,-4.246081109171221,0.4155869837993655,0.11036666859598106
1.8859720910000002,0.23346354102713457,0.6133187964930472,3.476153322404416,-4.270139212584891,0.3992480922020922,0.13114833707945098
1.925973017,0.2071336318151553,0.6400027619723978,3.3607968400594492,-4.051175012258701,0.3731366279150567,0.14293099724763847
1.965970189,0.097958151811509,0.8561005653557524,3.4053882671282674,-4.08888949977297,0.3459535879290086,0.15835360412996444
2.005966274,0.010836938931348645,0.9661648710144686,3.4404148550054363,-3.985288136678274,0.3398440451488055,0.17164796271201638
2.045972694,-0.08704534649606732,0.9998557161340228,3.4175624254031534,-3.9990101620117486,0.35411708860251684,0.18208593062185546
2.085972517,-0.11592740112622907,1.1335362401990163,3.3289277557448154,-3.8769594679046544,0.3330815522279984,0.1873489192663322
2.125972759,-0.239007900232768,1.1700223978864668,3.2494760967081326,-3.8316458680721426,0.33719400250611553,0.19585290793687843
2.165973308,-0.40816055644413196,1.2183145032855613,3.3054704549671428,-3.630229206903517,0.3455140265760518,0.20142285200439788
2.205964809,-0.5098467055345917,1.251379707902903,3.3016976056813685,-3.555777412563241,0.369633706495266,0.2032410553962461
2.246048499,-0.620124870645146,1.3993225942837506,3.3094375980724084,-3.425253623540667,0.3656826876469066,0.19541898223955154
2.285978588,-0.7421851864142783,1.3978598489938048,3.238257502768867,-3.375762236841528,0.3755698083090993,0.19405901446987656
2.326061004,-0.906369581504052,1.415051019551978,3.273243047104273,-3.2709781788264545,0.39532477372269204,0.19133973411896343
2.365989735,-1.0564260195880413,1.4339641934771015,3.306228218559412,-3.194900027573166,0.4116863953046027,0.1794959968464815
2.405968455,-1.158730673383097,1.4720119244209273,3.171904272816526,-3.052045216151576,0.4174736227650662,0.1778697521407161
2.446037691,-1.2881844889315788,1.4357460273231935,3.146989252289714,-3.059069069704415,0.42977262437626884,0.17795091093398765
2.485975212,-1.3633995401760122,1.4597627657654026,3.3040360537650506,-2.928376224900114,0.4503856891199334,0.17981590829993027
