time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.13472967700000002,3.3139435383685187,0.09033197798932976,-0.014212458030649263,-1.466049957081295,0.75,-0.4966585758982584
0.17473036,3.345707975996417,0.06585916015840543,0.056817131067836195,-1.340582337211604,0.6105944279642535,-0.19733471055084456
0.21475063800000002,3.2669636269062026,0.022092270971880004,0.05431310034163027,-1.4495318922109275,0.75,-0.18824628650130906
0.254743115,3.249442987077205,0.05161776242547954,0.014167867012326765,-1.48514363688991,0.75,-0.18440351194807672
0.29474862100000004,3.2804600532493198,0.04524436046108237,-0.02284447531406633,-1.3158855778897447,0.75,-0.18766329730299602
0.33473111,3.213155893163211,0.021296240828791425,0.050144413351707814,-1.4673704887263712,0.75,-0.21801983803897815
0.37473009500000004,3.2697870751349414,0.0783143678295795,-0.0721114629636236,-1.309654736131659,0.75,-0.2479439909941504
0.41473976900000004,3.2969263674352147,0.03276906576224865,0.1846433118344714,-1.408433002137411,0.75,-0.2773330219751478
0.454735502,3.287088475650683,0.06977744694994908,0.49042351480815455,-1.353058352357612,0.75,-0.3014319327819908
0.49474583800000005,3.31100672821829,0.05641047238433316,0.8322858210264453,-1.452858780373431,0.75,-0.3266086207919067
0.534733294,3.3071420310761757,-0.12209813890652274,1.1354841506209907,-1.4654930734570675,0.75,-0.3520304309498401
0.574731544,3.272076255253927,-0.09591065884503533,1.4222546048952924,-1.5906211400362587,0.75,-0.3771565896028646
0.614753379,3.329723942267514,-0.17281834949560435,1.7357035117176867,-1.614026303675509,0.75,-0.38512068578127207
0.654739284,3.34177491467758,-0.2790435425742924,1.9934157330670668,-1.77689380129755,0.75,-0.39438669146098676
0.694739443,3.383701239099273,-0.31722646391567,2.2146345599543857,-1.8271170119521054,0.75,-0.3937971740940167
0.7347324670000001,3.2529065624981004,-0.39211783234041464,2.4624761535857793,-1.9106849568920314,0.75,-0.3882961013844319
0.7748466730000001,3.2276855874358255,-0.4735913314979531,2.634614864727529,-2.088221848988291,0.75,-0.363757093354558
0.8147333090000001,3.1442171146604068,-0.5244499175224143,2.8829327960470508,-2.155697817068079,0.75,-0.3592531113058262
0.854809916,2.9890728847921744,-0.6891246759453348,2.9371409695554602,-2.368280527171923,0.75,-0.3437449356965886
0.894735096,2.9405448407088035,-0.759145056208919,3.0223487337548636,-2.335209231081093,0.7407153629839518,-0.3268823302057636
0.9347523900000001,2.870014248199114,-0.843304330458059,3.1964655943992475,-2.4852485883791573,0.6665329516820468,-0.31150313693048765
0.9747297490000001,2.7706662831273507,-0.7935024483600065,3.1322553707872203,-2.6619281217932627,0.6215085082600021,-0.2889159830952255
1.01474828,2.6105844560815488,-0.9041572925020751,3.197745476309587,-2.7443594902590256,0.5809993051112355,-0.28409391122702854
1.054731204,2.4898513827476236,-1.0354230011143588,3.2847432834822996,-2.8832166130593944,0.5348554823513684,-0.2739547612203457
1.0947432990000001,2.357429710394237,-1.1277264519797494,3.185705284166468,-2.9024013003600175,0.5066525549744594,-0.2674251674088214
1.134739925,2.310117605035468,-1.1155185851206129,3.3036297113842226,-2.987456966881656,0.47428477682941733,-0.26436266903652395
1.1748336240000001,2.1805942898580883,-1.141499557593786,3.258904046654334,-3.076041466744748,0.45170907089499074,-0.24788842616499016
1.2147526100000001,2.0431840400880215,-1.1405632993470232,3.301293339880108,-3.1969259052888406,0.42442290772819774,-0.2555055157576374
1.254736389,1.8491137445294346,-1.032538513141627,3.25542559699127,-3.249059982642485,0.3999555841765173,-0.25730411518405605
1.294737029,1.8308548991481195,-1.126803012082334,3.226985638965309,-3.4351825266016216,0.3972992348445595,-0.2597299912214095
1.33473707,1.626014854494135,-1.0551822278199516,3.2119151572174016,-3.5438711458794385,0.37650319259076964,-0.2573431803403921
1.374730976,1.5077289195499568,-1.0070670705886309,3.182792010665855,-3.613269414009821,0.3514043242648189,-0.2544457424994231
1.414731036,1.3913630053054256,-0.9188798189929028,3.137304209505734,-3.6970884109158355,0.35013398561572395,-0.253035623159387
1.45474976,1.3038633814602232,-0.9099183196724784,3.1503579557575465,-3.7607848045761134,0.36248426174251164,-0.2510709417130462
