time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.12173710900000001,-1.554541335983788,1.447513857407682,0.17002799442733346,-2.398724103922542,0.65,0.4028178046237226
0.16173488600000002,-1.5649057411556044,1.5286702709332742,0.43693866075942794,-2.365872407446858,0.4207963382925914,-0.1665683077736184
0.201723644,-1.5107129961617527,1.4656894722499507,0.5622907777595257,-2.3403534053056236,0.65,-0.1530786377786521
0.241850469,-1.556456736106342,1.4323537228543872,0.7272522885953011,-2.4027792618614914,0.65,-0.14711971875449223
0.28182086300000003,-1.6393399786537448,1.4305362152621086,1.0024704997818699,-2.4684532181736927,0.65,-0.13728420522093773
0.321726145,-1.616011315637409,1.3599293252515061,1.1854413143689315,-2.456224968243555,0.65,-0.10742932972663388
0.361779406,-1.6849956458944333,1.362200914607226,1.5991680715150542,-2.5346746700634633,0.65,-0.0730567545700496
0.401831653,-1.687767812401313,1.2815201354544732,1.6992028653611932,-2.4747155302960038,0.65,-0.03499074223645389
0.441809806,-1.8067280604699234,1.2644068954020122,1.9811339633073184,-2.441076316663136,0.65,-0.005607042827951814
0.48174992400000005,-1.8159822676783304,1.1259909287323606,2.1312492117835027,-2.4133618051613523,0.65,0.0333241880503751
0.521818305,-1.9297597885136653,1.1212760376625333,2.3664521853100933,-2.4531098769213333,0.65,0.06653889536195862
0.56172751,-1.9921915010711098,1.1178971756121143,2.6862928759860725,-2.469743504660354,0.65,0.09814920898613375
0.6017251880000001,-2.049960893476962,0.9461296028811053,2.7486567390368237,-2.3594918809959453,0.65,0.11714454909843636
0.641756662,-2.1105072679793837,0.9529143477682521,2.8196310104829085,-2.3099232779598555,0.616772007599631,0.13824075479962025
0.681738916,-2.160967890426062,0.7242823187972232,3.0002842677044153,-2.2278176520504824,0.5239647112338314,0.15300720259536893
0.72183459,-2.2837512409138974,0.7307932902016299,3.0335987645072704,-2.186101260646736,0.4913733916035904,0.16973726796594898
0.7617388580000001,-2.3515043771855986,0.662724220130271,3.106642044841715,-2.160367646464227,0.4273733888553578,0.17731046643416873
0.8017638170000001,-2.448322153800789,0.5267035747117316,3.1177382067868304,-2.071416817233402,0.3944324113116734,0.18747376294216242
0.8417248540000001,-2.390535390046659,0.38037548219043743,3.077752379340999,-2.00642057459673,0.3622185318049659,0.2041070781522695
0.881727064,-2.5121315365649863,0.280469422173113,3.134019242496918,-1.8913981534338218,0.36294589675351174,0.21878883297418436
0.9217452800000001,-2.5557271844821936,0.10879735430494368,3.069082137605416,-1.7254961723929036,0.3270508209790934,0.22018905938820155
0.961846572,-2.60378803014499,0.07607531392720036,3.167783451170651,-1.7213674971144466,0.3286061732976709,0.22343814815173482
1.001739862,-2.6098364480824534,-0.024222617572255363,3.0605769574873336,-1.640765295688839,0.33707616839520654,0.2264457562330124
1.04173075,-2.552785765694487,-0.18081376977044886,3.0672012048595056,-1.5890446986656332,0.32866802655646127,0.22627733922121646
1.081724256,-2.585936153624617,-0.325217433445534,2.9395524189606816,-1.4222566712408904,0.33069902209179175,0.22586469122389943
1.121748413,-2.624909061994031,-0.47949487897081344,2.9700867024174737,-1.3476974124457555,0.35414014890701495,0.22281108925106394
1.1617378170000001,-2.548982498633985,-0.5435351653430511,3.0001694773419767,-1.2319965555335106,0.37982786081074876,0.22018727349548828
1.2017293549999999,-2.5389889790104427,-0.6037058513894302,3.0085829719883685,-1.1067637138961166,0.37428740490763573,0.208290145873846
1.241723476,-2.377664254573192,-0.7381804026555218,2.9359714755938424,-1.0736999362130395,0.36928933772557504,0.21079708526174587
1.281723837,-2.369535600359548,-0.9112856177212372,2.965608767213312,-0.9920472392377265,0.3860968747013797,0.21550674443153348
1.321748823,-2.3032120235478297,-0.9450953663109923,3.0372484025063677,-0.99533632709337,0.38047839986608784,0.21963773819623197
1.36174517,-2.231317600019709,-1.0012291252051213,2.991845889323078,-0.8624942701136614,0.38179516514299544,0.22180105838366815
1.401740028,-2.176547371127352,-1.190771645329155,2.9597366526644735,-0.7301746760129143,0.3749761811963369,0.21854850211257942
1.441751936,-2.084175738841543,-1.274240698128104,2.988416164218557,-0.6236987317599679,0.3887307992914502,0.2271328536032154
1.4817294540000001,-1.9515778655925733,-1.291708197819489,3.0185146990828757,-0.530996024039985,0.37419316821048937,0.2246964258847677
1.521725102,-1.9073694390054763,-1.3886404073329937,2.9853122752412986,-0.4881905034868944,0.3650103822082872,0.22885697448701572
1.561734648,-1.7755895202311078,-1.4507753917657062,2.9503375961850846,-0.38734164447417646,0.3725218527788321,0.23258502714521775
1.601755409,-1.6408343517448452,-1.4624316025172408,2.906530729020154,-0.2888273736837509,0.37111153849929657,0.2351152392239769
1.6417824680000002,-1.5182460316274202,-1.4976076293498115,3.0175693832775328,-0.2215753662765518,0.35115560991825395,0.23524835532038904
1.6817243940000002,-1.4782925482753804,-1.4142628351818096,2.9280288223862976,-0.09442175656173023,0.3570085693757158,0.23439937325309868
1.721753402,-1.3328863854955666,-1.4747863518889757,2.9439574345656387,0.020204768581832643,0.3685189054299959,0.2350266961959084
1.7618042919999999,-1.2453958878044702,-1.6332911304573994,2.938187372776406,0.07458571927811807,0.3739764893089443,0.22937138450138173
1.801821977,-1.1532673379022873,-1.483027427306885,2.8680806419140614,0.11532656806233141,0.3674662404139181,0.23179981779297001
1.841743442,-0.9937757063687803,-1.5290694363417718,2.9529858571774494,0.31017745251082607,0.3743590550294386,0.23446726943884047
1.8817827020000002,-0.8377953146766759,-1.4732057830009282,2.9424062045763213,0.42220050325185865,0.38738910801827403,0.23696884516390218
1.921814257,-0.8021468817909809,-1.391991767414632,2.942249961194762,0.47744081204774247,0.3837199033901814,0.23363620225715429
1.961842472,-0.7511748198113346,-1.3067976827124106,2.950785953805701,0.5602587584653076,0.38489340499879343,0.23235171735074983
2.001840203,-0.6050816215098898,-1.2564144093284288,2.8915971612546723,0.6206898073386574,0.4043736770883169,0.2305134854313475
2.04173838,-0.3924752387932626,-1.198247376562717,2.947176942708604,0.7406417913760996,0.427207934879518,0.22803469359502918
2.081728402,-0.3911382809174236,-1.132623486278718,2.892753614972461,0.7989439503690169,0.4293413107415585,0.2168506610064746
2.121741546,-0.28379421754397505,-1.0400392380805894,2.908227910354702,0.9395156490972665,0.44348459470320695,0.21146659055069217
