sindy_lasso,gpsindy
18.865114291163643,27.72873334956303
7.569359461255443,6.899984823980452
9.022040781540865,15.614269373752185
6.500803104923248,31.69917946400496
19.153143331765882,22.878115930617557
4.83743117935549,25.558243019468527
10.397912873719914,13.662340590145526
12.60589592741577,24.331926123431842
36.408706338653225,17.476369911081512
17.722768403419014,19.670516744900365
12.251662593426827,9.38902125960493
11.612681794308648,35.20431232648363
23.00187350658629,26.579119721632328
31.401484234762194,27.73230197227593
8.140665676302007,42.783872929833024
12.367397021268646,23.863885260960938
27.964638477720314,24.87883729147748
5.60152107697567,3.7656458230851984
12.443043024703497,14.326348205664097
8.852975877672861,28.417965874937583
12.85093214062135,51.910658306317295
41.393983555394044,34.67089679532339
7.87402490375816,40.15569939768979
16.519381307628915,25.00788756994864
28.084855041851668,31.64205024832674
7.761626321762862,36.13078573677566
23.31025645729323,22.322756786875228
29.082267083767217,19.228504502005116
20.454506150447237,28.639992425271135
12.661166623103822,10.922437466792267
46.94313871695011,26.817097858690655
3.7938424403526145,52.47373496298481
11.543854756708866,29.59754123977596
9.12041496975662,35.121601380801806
7.624662075517996,25.56121912841706
13.862893879132587,41.518099887513515
21.240163658940556,27.87306649589306
6.742157175207825,9.083366691024958
14.697542892810796,39.05130519577558
22.10338989218071,20.555293778730196
32.07506895256264,31.948792280369613
50.14397737411529,34.05879604137079
22.32965987281439,26.190427079779088
23.986737052434133,37.12841573117799
