sindy_train,gpsindy_train,sindy_test,gpsindy_test
NaN,NaN,3.3231424136480014,9.13553381267841
19.838000632392937,36.60404795234829,4.263672170561558,4.746574562356998
NaN,182.50818788781285,31.381528293075142,8.884971367361295
9.444968591276698,78.91812172607818,3.263913658302548,3.7607786876746885
11.904467863411844,487.3912877306005,4.694534957753967,7.1908160542795345
10.372956727296097,15.215244635805725,9.728631924928331,38.221937885107906
11.824941924014437,8.512107518156636,3.2186944781828557,4.787395260468174
22.211061902337914,NaN,5.265084662087087,14.434569420981171
NaN,NaN,22.890928905929407,182.66703848154512
59.922067020289234,18.860886937983768,3.80422653657089,11.51503288935414
16.317655481440045,7.364428056999688,3.286887682290495,7.934497183623708
67.68020276785153,48.209742862596855,5.611677424463125,4.131234571801974
14.154625267547422,12.33152005487709,7.369482825483602,8.264252419578504
7.271302356656878,18.583217411504553,3.263233617546192,11.023094608802387
57.198702662183486,10.797391045267782,4.918795971234102,2.801750491605304
6.151657320373591,NaN,7.025051294636761,8.734397566448514
237.08009100809636,NaN,12.3145078387263,4.076967295152085
20.267750782978112,14.565273269959862,2.580442494599866,10.603858688784793
34.553606908826545,NaN,19.816331694068243,31.796379687067773
2.8429547536107645e15,1041.6776052726796,11.928498870417132,11.34338531791533
NaN,77.72366549615889,7.1449518772216285,12.68121749064977
22.85880739531441,78.05369629184504,6.895318850380158,16.121870793586716
28.553411540515004,97.33477515318006,9.89058738384088,164.59639719025364
NaN,332.737003021905,NaN,2.4847038724195567
178.30448368669155,8.743179696706562,10.855058366171567,12.118364972387464
2.291036300822904e19,58873.20867508469,4.173270527531918,8.479699316786347
13.751856758150442,NaN,6.02007334107619,38.850066378078324
58.44281650927628,44.108993732775666,43.78500882736437,44.97178480683659
221.33871075302167,57.377057296378794,13.325325575711574,19.056256168885774
10.694435256273925,1.3826309577169305e33,6.96346250733257,13.016748529336398
40.240599047438735,NaN,3.577698549382273,7.999694104192532
NaN,291.1135164188451,14.57591329669159,48.507609416436324
NaN,NaN,83.26343238378199,50.01405088421935
114.51438544276117,128.43944649142412,31.345705482542872,1.9933415460254293
66.07665769997524,19.82277566433973,38.10962994542863,7.907966386389258
21.36043679166758,19.676453518941706,27.663803419013615,7.636926264707417
56.58908548246305,56.86303021526212,7.688968954899846,8.084637421833841
313.4126163166049,140.77054439509803,50.27414800069608,6.7572449753592885
56.9131642697431,94.24443179736386,12.794954581830517,14.002156368459303
9.68158035261605,NaN,3.942795886736154,14.838461134932135
229.63779997247929,95.82899341634915,9.980522002897004,32.134985230568205
7.203369552694813,16.526885002529884,46.70699172898984,3.4556291648667354
22.43866690700337,15.465725445788177,4.81254854413437,3.8233268149235973
10.779735360945091,8.165666685272434,4.13932494742412,9.96199373443748
