sindy_train,gpsindy_train,sindy_test,gpsindy_test
45.8443834094248,8.614006127972141,14.943620577921152,4.332600396611238
4148.049465507766,76.4534333574159,3.4540616033357296,3.3925722233317215
50.56074859002012,35.48959418279447,6.585442159047268,5.52012259989631
89.26303525965422,54.91644604875506,73.87648980890482,141.8648832076196
20.34731081640279,98914.23012792344,4.687255923362892,4.243169705987813
9.07253396343442,15.511392613802457,3.0533795798528036,1.7001079852635699
166.3970581626155,9.65004536583581,4.325021890818381,4.73344652519568
71.19756293453271,24.463634753570172,10.440865310378644,6.542115014007836
16.381072620520683,15.482444643805323,2.564167907438013,4.1738521016249805
204.20758222802905,42.73622693773027,12.129940302380572,6.233019462783549
211.58882150107257,188.5695384227356,5.762563012456031,5.86800972662311
7.351206680823314,9.397426482397098,2.4757095110707272,6.913096541813678
7.346541048747527,15.257659355921916,2.2820917259634723,1.888855767453149
19.815683451222977,10.785212867851156,5.835060912792703,3.040699019235234
9.920082378900348,83.7193989293808,5.705868216365798,18.75131349678942
83.40748929776777,130.8308475707813,9.408578778818617,9.817447242955476
19.387957313499864,177.53624902354233,17.4941639008093,13.312102513048083
47.04297426015107,183.04897017622613,5.1834072881174516,5.302419744354496
68.64671805734066,245.23504597244613,8.045822122885857,13.588319396754843
64.31872722430302,32.106871042077955,5.556447096037822,4.388576012795118
2161.9703491881614,387.4324666550622,277.24607762573964,64.35894710498846
14.413455741974976,54.0245430075878,1.7262199100312798,5.858161035274618
22.972205898594996,210.80117034840592,10.354050184611332,28.04354184323709
95.96780751988348,24.114186168119016,1.6743713780693896,4.957367470052787
96.20803897599305,108.41344239175737,33.02964664034394,43.621980400968795
211.30734084148332,187.52091532787975,18.52973185495267,18.72016145559248
104.03965590494113,85.00369749909783,37.71422202751669,37.360503046080055
36.65895402582503,358.3065558088334,4.8386948178395786,47.187450332874114
28.731122738460506,120.12793641818409,5.260595564795387,8.285554736266906
159.6556365116653,3459.2605589925865,105.563948221386,105.55830423481657
385.9900819610476,29.71423502492896,9.242368515410158,2.4785478864126955
1819.4756967299809,3637.2709293303524,90.40095348569935,56.92314014617813
1379.0661819074764,137.76263996987683,19.375813318191764,18.334124818475104
183.0757495629969,12.51785633417406,6.739055693231254,7.765164938683605
85.66052337615812,110.20204352589516,8.37151310094683,8.40228878344535
101.36032057138713,206.34152907156198,51.18727575778809,30.43609414360634
17.95919332331451,20.520800819816465,5.9302109945159085,4.093084669317641
268.79032588913816,3713.026222512053,4.610800338537911,92.73906983140316
215.91949909926038,47.177952321581756,2.8724462981131933,21.900449469618522
6.188786893394096,5.766677151658254,2.6890708141056163,2.3611681707643726
2834.8896633707236,14.405765549521135,12.554169997015435,1.749049635550121
7.870896563671438,8.689311065012946,3.98947463380593,3.7310492944282285
95.19175429694646,228.65729339827035,1.9437904426862764,19.017929464380043
113.47198194504499,17.63760844690285,13.45739502798377,5.432317255293114
