time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.12173710900000001,-1.614514889850678,1.5867048782761908,0.043436287372916105,-2.393607716096865,0.65,0.4028178046237226
0.321726145,-1.4828274985717798,1.3587851525330146,1.2041426215082436,-2.429346952278826,0.65,-0.10742932972663388
0.521818305,-1.783460720965341,1.0835739485050264,2.3536390996038477,-2.457426540885234,0.65,0.06653889536195862
0.72183459,-2.3036709967814932,0.6852162709647804,3.0160160268557683,-2.1246888067604166,0.4913733916035904,0.16973726796594898
0.9217452800000001,-2.4736382976090736,0.18770435755480838,2.9568589730208292,-1.797382852348407,0.3270508209790934,0.22018905938820155
1.121748413,-2.5181437220457683,-0.43380715610505083,3.0582431418318703,-1.2654765545578968,0.35414014890701495,0.22281108925106394
1.321748823,-2.3563565738062615,-0.9096788009623977,2.931563369784816,-0.906758373846491,0.38047839986608784,0.21963773819623197
1.521725102,-1.8600476231116507,-1.371825659189043,3.0694273681040407,-0.4961842871208986,0.3650103822082872,0.22885697448701572
1.721753402,-1.4516174188686317,-1.4995623375549545,2.9284646806449537,0.007014094427477817,0.3685189054299959,0.2350266961959084
1.921814257,-0.8214743887003985,-1.4362432189280503,2.8832722917471716,0.49281268671008027,0.3837199033901814,0.23363620225715429
2.121741546,-0.2814117715649531,-1.1404346433362107,2.891769960908716,0.933190268330649,0.44348459470320695,0.21146659055069217
2.321747998,0.10574032477439524,-0.3937541192992223,3.159360657079439,1.1544881497819,0.5310772995449161,0.024959123166957427
2.521748456,0.24895514542245928,0.09380307365914702,3.5258667943813204,1.197679137487084,0.45150226135651855,-0.11761918516909622
2.721747115,0.5706350679487519,0.8277555116565748,3.398274140920673,0.8323720109730967,0.25257439984592434,-0.2023353360725021
2.921728279,1.1072815345550389,1.1954100891471025,3.0819325687929755,0.40872094353393906,0.2548374437896818,-0.2196935026681361
3.121822633,1.7418848158438953,1.413620310070572,3.040313506238138,-0.0008618408254010366,0.3272845863957183,-0.240449000895236
3.321722066,2.273601236290843,1.2163266097979821,2.9468422894261024,-0.4547077170739036,0.3823325306576315,-0.2515717546515928
3.521738858,2.666386622067335,0.7987749632084148,2.9303888749585183,-0.9341662486729103,0.4123432282206727,-0.2502263439606141
3.72174423,2.899537843550124,0.16046691283592524,3.114116086781203,-1.5121478160603306,0.4150362898283504,-0.24344389769502967
3.921753659,2.861855683003016,-0.28593267892975194,3.027174498680688,-1.8063044178422965,0.4006434383978311,-0.24266679032551045
4.121728829,2.579647265086305,-0.9123080075120906,2.9735356938421456,-2.432247497290386,0.37974629793684705,-0.2450636555814442
4.321725848,2.168430947308955,-1.2384131218349677,2.979907749157502,-2.838153669932983,0.3768053615980015,-0.24217109565263006
4.521731466,1.7093790293722098,-1.2852814284715373,3.0938277959875413,-3.319831085696522,0.42261613525246355,-0.2500042054351853
4.721724912,0.9994873048132557,-1.1725993446867056,2.9436664399039896,-3.774590894995279,0.450237784392105,-0.24533080139133748
4.921723753,0.6054607085454103,-0.6097643383209028,3.1807265205301296,-4.187292028488116,0.5017347912766617,-0.17840487454915488
5.121728741,0.268910049785602,-0.1662087045485916,3.5228988373088796,-4.140996140237103,0.501891359463843,0.0028850978983572086
5.321723757,-0.0762743085098992,0.7476718664774775,3.548458337284336,-4.016459459281858,0.3224811387890808,0.1170373031746637
5.521750518,-0.5104794864111243,1.0584201071821515,3.566586487061405,-3.649224155064485,0.2546033689510472,0.17026030521167543
5.721722828,-1.1879239327052442,1.4299325886123797,3.3357970762786957,-3.2002497380661823,0.26425174320171185,0.18492496207738504
5.921729129,-1.7479824304111742,1.4583691390214615,3.1576010986967717,-3.0001183351427594,0.2971874208702076,0.20152864503884144
6.121724657,-2.4309151368748156,1.1894136149246586,2.9240001629664327,-2.4009954249344583,0.35305044342616165,0.20646493565475854
6.321727446,-2.629892624990717,0.7369200849800976,2.9538885338382483,-1.9717115546073773,0.3816516761854245,0.22243484334830585
6.521732599,-2.980550562832595,0.21829720099190314,2.875248343802503,-1.6571602838540678,0.4148602111514343,0.2114707092148125
6.721725472,-2.7015198260776514,-0.46342264133362243,3.0398659137544497,-1.0020333012666862,0.44023512652499747,0.21464471871892993
6.9217292310000005,-2.406647291106306,-0.9073595071968056,3.020595244458741,-0.6972991224353486,0.39764921373800105,0.20989558345008738
7.12174826,-1.7981547830575322,-1.2507737656013926,3.100241840617986,-0.30644990368178526,0.37251779031062243,0.20975967147931018
7.321738026,-1.3136792214977864,-1.2071864865647914,2.987831775356389,0.30590810127733115,0.3661730082706232,0.21871522272586644
7.521728744,-0.6703586140825258,-1.0074607673374987,2.9294187996615424,0.6671617993758718,0.36281972604254775,0.2194137658397644
7.721737133,-0.4038227636490829,-0.4891241345795465,2.9905278271954105,1.0462842348375578,0.47636470769327366,0.1366811411250468
7.921828939,-0.15964075916793716,0.07384020435233747,3.4142404365962538,1.357781284536788,0.5063924389484271,-0.05966807658090572
8.121723889,0.2526448341254736,0.7048669325425057,3.3986525891952963,1.0656748221835708,0.3179202571969054,-0.17207566649223163
8.321794201,0.6674912472363091,1.2256893678807799,3.5267012184195434,0.6966024760150862,0.26248147770655655,-0.21781483635356225
8.521738246,1.3422373209781986,1.554667980604696,3.2428000992422454,0.23159361029825734,0.33103571729757175,-0.22670171396039282
8.721745991,1.7787356256047975,1.4372646349038725,3.050080591677321,-0.1472081488924154,0.39080623196946557,-0.2360912230250679
8.921819639,2.453611816119528,1.0699388468980944,3.0509397623374985,-0.679889300759147,0.423785108638534,-0.2445644507570222
9.121829209,2.7939367696650823,0.7860250331770382,3.1388636791456594,-1.283977540948689,0.42549392874429676,-0.23621732220160507
9.321724219,2.938854179165971,0.0515405169072748,3.096323777937176,-1.6403193906906188,0.3926946140592669,-0.2347563027533833
9.521746463,2.747487968964117,-0.6178525080410477,3.0956570716551246,-2.1089127251619373,0.37285890733623367,-0.2391398336454474
9.721805862,2.2701331896123444,-0.8708109577612606,3.1691859643941145,-2.386433331187087,0.3481961498987708,-0.24155917811838254
9.921780488,1.7521396672306286,-1.2445982152648787,3.0130580502146054,-3.0031177766901416,0.3563200852295745,-0.2566586243039761
10.121741361,1.1007831036362499,-1.0879284445932529,2.973751871249179,-3.350377948057999,0.4155826176405256,-0.2575428613587709
10.321726005,0.5657094999601596,-0.9312629940484456,3.0278242680774428,-3.9594028834835044,0.45901250353360307,-0.24525916134986797
10.521720777,0.24216916784040532,-0.24934917799368925,3.2280479175724732,-4.18958437500515,0.5087400968067355,-0.10155311880636468
10.721750007,0.033784343771314757,0.32772380342133123,3.4848840808039996,-4.091254600563634,0.42159910213619267,0.07390018668043802
10.921733614,-0.443946048024588,0.9035686403900869,3.5438396158745853,-3.895145273399046,0.27309863489766795,0.15051235158248155
11.121734612,-0.9170878871437181,1.3025523299740778,3.4685090799260623,-3.5307454409801857,0.2519883482488904,0.18071069757069447
11.321733614,-1.6162724757257285,1.5124880492227815,3.159513230991292,-3.0957303428195764,0.3266227810076207,0.18392323249816941
11.521729322,-2.1068866598143274,1.3723720357873193,2.946166742115673,-2.6936314681714424,0.3303133976220286,0.20031275002156532
11.721724574,-2.5862334468744494,0.8218687045936531,2.936215109473247,-2.190219783503855,0.36434777306167854,0.21729966344773363
11.921727425,-2.867636275120932,0.4361847189195682,2.9858684615236992,-1.888000561343495,0.41093508198257017,0.22806009199602645
12.121728312,-2.914149131847662,-0.20195975526486193,3.0316548182215124,-1.3554724977826527,0.4147640373466009,0.2210173393450756
12.321728914,-2.558022415928154,-0.8831111045128255,3.023626911945438,-0.9289667953518778,0.42302439532413555,0.21796723800380832
12.521833889,-2.260175294137146,-1.1220174138268573,3.012098796334149,-0.39114828368111826,0.41014043804560285,0.2168309785218707
