time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.126809067,-0.06184607056360518,0.17276898900018436,0.06403470242246931,1.7543881639846652,0.11461033079925301,-0.026147542941827175
0.146869569,-0.021921324790661362,0.19893638405672587,0.0382317081457321,1.720752188956298,0.3032162364536375,0.08089303455427994
0.166881673,-0.04839632047078292,0.18432358364300905,0.07136900745253699,1.7552685413431617,0.49530826985637477,0.09761754969950646
0.186824868,-0.17258131618354314,0.08074468431269723,0.012787747618130268,1.701115587209504,0.6891684695238678,0.10435322627763116
0.206811492,-0.14222681937772022,0.1957268139831917,0.062380116352403245,1.623919875100795,0.75,0.10797913916443887
0.226835632,-0.09539492727148903,0.18588517082314845,-0.022497018268191355,1.67908335572463,0.75,0.11024168673209557
0.246848857,-0.15924806717875545,0.17297560257094888,0.008852193606592673,1.7459433315197945,0.75,0.11178570521886207
0.26681417,-0.10665327685660606,0.1642187600415711,-0.018208878585120523,1.5949772807947404,0.75,0.11293106503521669
0.286817347,-0.1393275189258019,0.20007151020939823,-0.0001746406156595936,1.6526306398228916,0.75,0.12560224308503118
0.306813029,-0.1330799918331317,0.10256885882842673,0.07782015961035449,1.69576932166303,0.75,0.1396657552644725
0.32681279,-0.10322159880866946,0.14431850964906862,0.14326351963170322,1.7224872693785438,0.75,0.15377283593556917
0.346864432,-0.12887340383794213,0.1936018691605525,0.32691955890197183,1.6443334317948985,0.75,0.16786829941226564
0.366821447,-0.09582860291357811,0.26845044503426174,0.4652163006551595,1.6876367424581873,0.75,0.1818934308955902
0.38682371600000004,-0.11511636253560315,0.2568019484153305,0.6890070386521002,1.715065204573478,0.75,0.1957284363420928
0.40680911000000003,-0.10268515565272929,0.12164211200516192,0.7860803836428017,1.6002484249165014,0.75,0.2085591937497506
0.426887467,-0.1604870355315225,0.18377404364718966,1.1043467077232902,1.6959159112544409,0.75,0.221839474993116
0.44684956800000003,-0.11694306886489134,0.2794889009722728,1.1639901739053566,1.7332446358896572,0.75,0.23564939986058195
0.46681732800000003,-0.15090901895669787,0.2150021594135127,1.3310998694124863,1.753590927553381,0.75,0.25029059883701693
0.486894578,-0.23440523542676728,0.33446461612075,1.4893875879156877,1.8187107295934926,0.75,0.26439650856027214
0.506820102,-0.10376090474013286,0.35911823092074674,1.7231072875288667,1.8193121952082842,0.75,0.2780069666214418
0.526822973,-0.1565479908838875,0.45363662429714346,1.8053094300917523,1.8552224346540298,0.75,0.28826505936698044
0.546816641,-0.15292716428161418,0.371582823530846,2.0168000635019068,1.8728665357213854,0.75,0.29654055721546524
0.566818112,-0.08491464881022362,0.42682209787963105,2.1062577462530427,2.003978243660572,0.75,0.2861870552071317
0.586842148,-0.183926048723079,0.5188213593146628,2.2896093784668663,1.992341492388968,0.75,0.28642245618891865
0.606817998,-0.23844241334475913,0.49748573319290207,2.4632703672927545,2.0072570571429424,0.75,0.2861681790642412
0.626813975,-0.236234923094988,0.6205825172069875,2.5087889906372816,2.078135802671454,0.75,0.2838282479251501
0.646814207,-0.3036661604638808,0.6046643823332489,2.6659608159571393,2.1177650979285167,0.75,0.28079615037361294
0.6668209620000001,-0.24387524150037326,0.6251742593834494,2.63785980256104,2.2440953037046616,0.75,0.2763769510648364
0.686826441,-0.3849987340499382,0.6283159675618195,2.731283050511685,2.269811011934246,0.7431060007269089,0.27138368989850964
0.7068181330000001,-0.4515758456491049,0.7595346922989026,3.0280058138951325,2.2919941058019497,0.7038517329126878,0.267059193332042
0.726810422,-0.411111596771127,0.6880074506138424,2.9622169372253326,2.3701476168467144,0.6523765882440087,0.2576257809713204
0.7468106560000001,-0.4242541683227795,0.8785764137362913,2.8440472004672497,2.3753902922339685,0.6168542524219143,0.25448663085797574
0.766814045,-0.5044257601179171,0.9130706961838556,3.0123069628017456,2.37350486197358,0.5779305199445136,0.25105947046301214
0.786821218,-0.5590378307778968,0.9758130433055983,2.975368360686186,2.5415656349206537,0.5455010760771445,0.2478837486239301
0.806815846,-0.5973009329267761,0.9921204520617355,2.9685402529095537,2.454200842897085,0.5034134325430295,0.2449880097640356
0.8268093630000001,-0.6502202985215552,1.0119953600699354,3.0282104859996566,2.7129211077081727,0.4900780352581612,0.24181073496276878
0.8468151530000001,-0.6730997962306342,0.89766065916698,3.0860959059669613,2.5496806770420237,0.4766883094482691,0.23952351181311546
0.8668231110000001,-0.8384151082898597,0.9667732085418618,3.0773821876343836,2.6525134695405477,0.4831350573033927,0.23558711930333096
0.886825347,-0.8146742389052603,1.0404135580032967,3.07481616177495,2.7017037380313886,0.46717429612554817,0.23434302874689664
0.906819649,-0.9018713065682401,1.0675436542566925,3.121344927984665,2.8222756234827546,0.4568899379078405,0.23351788803914897
0.9268094760000001,-0.9062981790913064,1.174082277413563,3.043538774975249,2.788556879733682,0.4534281973503285,0.23352839254278612
0.9468179000000001,-0.9338694562551455,1.0686426622251266,3.0078008543464767,2.9092170828536825,0.4474580509476474,0.23325654744535962
