csv_file,λ_min_sindy,x_sindy_train_err,x_sindy_test_err,λ_min_gpsindy,x_gpsindy_train_err,x_gpsindy_test_err
rollout_1.csv,10.0,9.196583845137196,4.559559551991354,20.0,75.31640370325076,13.382855205678258
rollout_10.csv,6.0,6.293551531105517,5.909653104910071,20.0,169.10663472838507,87.25353524474777
rollout_11.csv,5.0,6.373282621456084,13.26752870356307,70.0,69.83486129657179,71.7254013241891
rollout_12.csv,1.0,91.38301681256253,5.748610641147603,80.0,192.02629947330243,138.05957006147875
rollout_13.csv,3.0,15.435470137459083,7.4682003031508595,50.0,104.01947601149887,111.32063540007526
rollout_14.csv,9.0,9.804793120829752,3.8006208191019413,9.0,93.34756355440724,173.3580672018448
rollout_15.csv,9.0,33.472517667737506,4.347193416446328,60.0,108.54047036282007,82.96707869046223
rollout_16.csv,20.0,33.949931349896026,18.635207015862523,50.0,115.67335889530939,64.44861195352523
rollout_17.csv,7.0,13.511640514281503,9.390185500536754,7.0,177.18380349884052,83.30667751942218
rollout_18.csv,40.0,100.59442090935909,113.99931162435816,30.0,122.9242060259353,94.29609158944038
rollout_19.csv,2.0,94.12739042203772,34.01659781024664,10.0,125.97515690923927,97.85617082588645
rollout_2.csv,2.0,9.885663528925859,14.262336989934864,5.0,45.540538563498174,73.83340548428616
rollout_20.csv,6.0,16.64018877144571,17.636145206463265,2.0,155.0593923300064,102.06455893967255
rollout_21.csv,7.0,26.25804927722242,15.372950069026553,60.0,165.56332968013288,94.1340538810982
rollout_22.csv,6.0,8.397463405262258,6.97172503205211,30.0,96.43743199345232,36.99635095325658
rollout_23.csv,10.0,92.89265778749072,41.37751007304798,7.0,138.28864536549568,66.64309402944535
rollout_24.csv,2.0,64.73335375660663,33.287927538256625,80.0,151.54365852903757,76.6753507833912
rollout_25.csv,8.0,15.650425852730027,8.193690889393425,70.0,45.48721162786805,50.51580471406964
rollout_26.csv,20.0,72.78953825143131,34.87646696181976,1.0,32.23673464443275,221.0285808222739
rollout_27.csv,10.0,25.094933886451507,9.91571055759182,50.0,68.4838514185834,62.26343139229982
rollout_28.csv,1.0,8.646533834723764,5.276280190312295,60.0,84.19642058240044,46.579955361379874
rollout_29.csv,60.0,54.6508498187069,14.468407640777007,60.0,79.46784945648325,54.99188455625409
rollout_3.csv,0.1,46.91598544131311,120.79509589900121,90.0,107.166559893915,62.8475700131162
rollout_30.csv,2.0,49.48139691205951,9.649975731985148,50.0,69.10911232549807,54.79400071935896
rollout_31.csv,6.0,22.37181267123206,9.402059047706652,7.0,117.22931302720403,12.267280973051415
rollout_32.csv,3.0,21.39118821881348,6.9626163123083336,60.0,91.95732550960892,58.49272857011788
rollout_33.csv,7.0,69.46150942707729,53.46212793859569,9.0,114.69551209710193,20.92643544810378
rollout_34.csv,9.0,75.77648280781571,5.711189430256556,20.0,133.8762362742633,292.6212023535369
rollout_35.csv,2.0,9.817149410933789,8.463898191665942,30.0,113.39761970670223,61.11310680182772
rollout_36.csv,1.0,39.515058295711746,28.587029797843602,100.0,120.57701421912867,56.411985890110415
rollout_37.csv,1.0,17.105879216406567,13.216626787870856,80.0,121.82415519866363,101.30985992974746
rollout_38.csv,8.0,18.209285383606716,11.83243843091102,100.0,130.63512724145488,59.17397674349123
rollout_39.csv,6.0,42.140197225832814,30.877922543970673,30.0,170.7060251384694,95.79977428801499
rollout_4.csv,10.0,13.586990257130413,4.337783478668639,60.0,112.41815661572973,133.49250131776668
rollout_40.csv,1.0,29.06569984874172,9.554512405504179,80.0,96.57873452384153,55.649788857058034
rollout_41.csv,50.0,47.64790145191176,10.745994192201135,10.0,33.001792862616604,29.837917535734345
rollout_42.csv,5.0,15.080431622803545,12.26109856297041,4.0,343.6362156663375,115.34369658799484
rollout_43.csv,4.0,8.520702791570056,5.147896449845954,80.0,112.31630408900945,81.22492203557333
rollout_44.csv,40.0,28.297400956384788,32.94391106852212,80.0,108.9901129523726,67.52190043549581
rollout_45.csv,7.0,23.30836663310688,14.041897409922653,90.0,90.94994025375244,77.78879509439544
rollout_5.csv,3.0,7.849950007209466,5.290446295720179,10.0,108.2855140988024,75.56165383677826
rollout_6.csv,8.0,13.12915350563056,12.79111604935498,80.0,147.39640575023228,89.40790876395644
rollout_7.csv,60.0,116.35387700654876,87.33553854967741,30.0,97.81660575016697,63.311197167612434
rollout_8.csv,6.0,49.146652760559974,23.608562775261664,20.0,124.4423183717572,95.51477688143271
rollout_9.csv,2.0,73.63281499045789,9.388360661284887,20.0,110.68922782134433,220.58968323743764
