sindy_train,gpsindy_train,sindy_test,gpsindy_test
11.538257246770284,679.031792828876,25.698776607854054,18.381715423552702
21.398846521865128,32.851489688205724,4.663727434778573,4.09687753252182
14596.43130501227,668.5506872399801,18.311746395824855,31.647018749633812
16.27323731318788,149.51086003870088,36.76447257610795,43.68042200140602
8.236630631411062,34.772792807746264,4.262752721335701,10.616248754955585
6.912634372593182,10.75174181978801,148.39697063635882,7.079991042076896
7.2399246780137325,113.54215297617847,3.7361358255766373,9.75408897149988
1698.2880984920607,68.77698160422136,10.24690804605592,12.813490070624608
8.262894517711171,69.35767633600648,6.649428132143529,25.94819783321327
45.55796407886834,114.119230056613,47.26514056394731,18.116833019244442
25.908431318821517,26.239860030953967,4.5054483276272315,16.1615622151437
24.652548374713827,3632.1082940527103,4.482098911227292,13.325449554584393
29.019572072801136,71.90395897525575,6.954211005265545,31.408739218811984
614.2046386958676,1328.9474817693058,22.276963811107553,18.854116216769214
34.552866450770665,101.41367297799121,6.398238894629473,5.614725441111643
13.795664852656316,11.969595589152853,15.663866325378166,21.915918643008602
18.217301558430385,53.076637401358624,9.629227699388542,8.07759491478524
109.2844350484472,240.1845638925092,3.936404574179231,5.630139399723235
130.8546956013844,154.20845212451135,25.190173903431198,27.90882919533308
80.7684194294511,180.284592275251,10.8989006361529,35.82968843322365
62.920850401485936,67.6337156770406,49.06084669332668,7.50160340045622
20.671474968840897,33.87419028390848,7.107867180860952,7.15936113781072
30.997743228605472,39.11031622209584,14.989731043031703,14.067159514114973
1408.8574731876122,1377.539908732727,4.585148412186527,13.886976308394676
28.157567960307492,176.75156169893106,11.014456739153395,12.147562512997784
57.18099345034212,794.3428453760737,19.78473702485471,5.724265581329914
19.74873026175103,69.37468393009559,404.49065332874693,40.775627625801135
4.932404389622117e7,14519.65389001911,6.546719454852854,13.240387713064846
502.81796686879096,1058.1283307893805,45.02285599651765,62.84796681565501
12.362926981150625,21.326288901169107,10.003855738333085,6.757178571769926
198.78439779058266,132.5907971511902,38.72757096575911,12.332206202904217
740923.2771849614,8.924328322348554,7.598632386101264,7.255030404358799
754.8001590346772,73.53660189916685,7.2791182167078885,3.686655102478247
324.9161270350901,55.108257698125044,57.923185011905275,8.353771454802375
8.049573165420897,61.3027388755467,4.138818418364797,5.87761601685856
16.434860194142058,65.5665608699322,5.916137680078436,21.469876490391073
1232.7899505824437,109.4711737384569,43.94234006027361,56.30588507053701
840.3527346759445,35.726672918720375,3.1117744581192763,3.04068797952881
606.8661353003783,457.4439936409954,74.59691268216481,6.124628983252979
18.796937872921177,3039.984984523913,9.339382667282061,11.250563952367479
15.727641453416108,48.278762898640224,1.812179729009829,7.260839968417006
50.22542028396506,29.383249559830546,5.024175577870026,44.90103635525794
295.99620088877003,110.24343427673789,13.495313762721958,60.115709489910735
89.51861757987608,109.46556139675103,12.10387770123134,28.980734740480738
