sindy_train,gpsindy_train,sindy_test,gpsindy_test
197.02415543087892,914.9986254380653,11.242059553996734,7.673620204321826
15.278988665410793,32.43583565162183,6.367086714583937,5.619759840674853
34.180610242621555,37.888816449235314,8.626162394442352,12.937035602494891
25.73750714136225,40.22290186482218,15.226194084513704,23.87228970834547
117.46651878147955,482.94723737966495,10.579979712389951,16.763903833919798
12.11022840567969,18.098114591999767,10.818210854712879,7.10790890045616
12.071711220327845,49.64212998813043,10.187653174010071,17.731684549394743
13.013774712033472,51.93811305464129,6.509684416720818,8.352999970220349
129.66642185880264,204.3917151060025,38.882693286875806,18.02172627007486
109.3074860958224,61.16674905069915,18.56753392775783,17.756618705938365
52.16727919674003,52.11440645168132,3.6335526289560476,11.57684289968086
31.530089115085506,132.9316731757525,7.721482062363238,37.63901412183664
29.411655994741775,67.2183102395613,14.104740619328085,16.806691854807035
80.06725312542949,42.58573982728707,9.235292779571573,21.219051330452626
74.51497722888365,79.69151641970836,15.942022201329355,9.152169384516077
13996.715865084656,72.51130209427738,16.508111258118127,17.328836111798942
96.73883775657664,284.9724785089954,20.68784638601912,25.157053370816122
2.270048140299144e6,17.101418114727807,4.307109217023683,5.469197308536778
13.801700133706463,340.275331888509,15.009850569017669,25.470983327435675
47.61204610559819,68.32960697481423,12.171896103467185,16.431856915727625
76.70972140973478,57.37019203488229,33.308027421643075,25.959619351324235
206.73191809637342,125.53045608711135,6.706396571274921,9.216865283720056
16.63916892135047,141.4821284128016,10.402839126423126,35.4377661498338
313.0503067056778,219.43715123687656,47.274325833626534,33.21789992011538
41.946035817526024,66.7849793355125,8.708114821218322,9.143617298104058
13.863267896301387,194.42436054873164,14.292392705071359,36.78963624012641
268.8346787152255,856.4484759719027,23.299388793281143,14.65055689729564
30.90514244252104,82.94540250918332,13.382503153149244,13.720187796013315
155.62265957570162,603.4217060243316,19.825912369076395,29.708045372408566
52.23031553681705,36.08575756658896,8.23013945557249,6.835670635904441
309.8138061848,51.567644357629874,8.42997872689695,34.46936491448743
10.939004594701604,100.03825564196218,3.529700934580447,6.798044861383526
113.00219527876523,129.40156124963696,17.150784778898384,11.377202377540582
34.74155486096279,1160.8724013046274,27.046239783044854,18.396173993966258
70.85818576399436,143.05615280188232,16.389346393496478,31.44366264502843
43.537961795469734,120.01860083836618,25.083279511421118,30.629697720379053
76.40938501130334,82.48663422304095,34.76388134488563,27.83448627954349
1096.4034467871259,129.65403660734952,9.15642230354685,8.725451232416189
318.4898330306699,46.70544857288631,27.997758111005602,29.674312237422328
476.9268806863258,42.31125358053873,39.043183131094445,36.91125980570597
91950.17537166718,65.54484094840086,6.110315796925179,46.67930844718903
30.953864943539298,47.8924576281978,19.407136690492887,36.45019800455013
198.60286144176396,197.2801211385634,34.63355681900794,34.91069957007903
251.2447104391296,47.98066986028638,48.71693248173806,52.482378460436315
