sindy_train,gpsindy_train,sindy_test,gpsindy_test
11.538257246770284,227.21031900370662,25.698776607854054,38.76389818318343
21.398846521865128,53.49563527924517,4.663727434778573,6.495820863657679
14596.43130501227,954243.1554247419,18.311746395824855,28.501719084996374
16.27323731318788,22.05049994412389,36.76447257610795,62.68339084595781
8.236630631411062,87.10002629523109,4.262752721335701,9.87177809027843
6.912634372593182,11.243612620541679,148.39697063635882,7.871653819664592
7.2399246780137325,16.202577052082354,3.7361358255766373,17.51565265539192
1698.2880984920607,59.325887402348705,10.24690804605592,4.525808445260279
8.262894517711171,195.1843541856283,6.649428132143529,25.655152937069644
45.55796407886834,88.57148016792118,47.26514056394731,21.356122032352683
25.908431318821517,23.096560703980195,4.5054483276272315,17.75116460179511
24.652548374713827,40.50685445398577,4.482098911227292,13.877650274755245
29.019572072801136,11.254223407136923,6.954211005265545,8.185115824781194
614.2046386958676,4919.222788324749,22.276963811107553,19.826008719745985
34.552866450770665,82.37342695712283,6.398238894629473,12.549799751025486
13.795664852656316,11.963593049981544,15.663866325378166,15.308382490458033
18.217301558430385,99.42128366644427,9.629227699388542,25.743214806308824
109.2844350484472,17.1894858780214,3.936404574179231,7.372992169190194
130.8546956013844,359.7473321806353,25.190173903431198,13.986038220855406
80.7684194294511,118.93625345848662,10.8989006361529,6.542209694464512
62.920850401485936,68.19258996897626,49.06084669332668,42.08132959221872
20.671474968840897,15.744693527791952,7.107867180860952,7.726229740346656
30.997743228605472,27.335269868399752,14.989731043031703,16.056419803135007
1408.8574731876122,19417.262743082065,4.585148412186527,7.718174051191209
28.157567960307492,31.879171160953547,11.014456739153395,11.944827971850959
57.18099345034212,159.78296544058077,19.78473702485471,5.0362555400266436
19.74873026175103,90.75453144705304,404.49065332874693,46.54356417862629
4.932404389622117e7,63.436398554975305,6.546719454852854,6.938359487432738
502.81796686879096,1634.6596914808947,45.02285599651765,28.47891849810641
12.362926981150625,112.53509480323537,10.003855738333085,11.448639336713924
198.78439779058266,98.90108871188227,38.72757096575911,81.57226710879242
740923.2771849614,9.867159819910771,7.598632386101264,6.33513690620769
754.8001590346772,95.2025372349977,7.2791182167078885,5.427707948831578
324.9161270350901,64.37309383947344,57.923185011905275,21.715686543390067
8.049573165420897,15.746724391787103,4.138818418364797,3.5076377948169615
16.434860194142058,147.54452678073514,5.916137680078436,35.83452885405068
1232.7899505824437,145.4405645041794,43.94234006027361,32.224316207503364
840.3527346759445,30.522959539054405,3.1117744581192763,26.913014716745288
606.8661353003783,815.8851612548813,74.59691268216481,72.97192207730623
18.796937872921177,22.378153626945725,9.339382667282061,12.354827733326513
15.727641453416108,264.9287725204497,1.812179729009829,22.449186879800948
50.22542028396506,11.571150643726176,5.024175577870026,43.92472350513952
295.99620088877003,1366.4846357913354,13.495313762721958,7.194353515640836
89.51861757987608,393.4711460180151,12.10387770123134,73.77411052916291
