time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.126091001,2.9345845925946823,0.017353907745222805,0.014288073690194709,-1.5421535574302419,0.75,-0.7084634336003449
0.16598574800000002,2.934429118771735,0.017308939586902976,0.013774067638221255,-1.5416700555849479,0.4317182543799179,-0.06251355283332682
0.20603675100000002,2.9344658567163577,0.017304442830715052,0.009811973624466687,-1.541723577281664,0.75,-0.08202862259905626
0.24598000600000003,2.9345399181822223,0.01735257085434332,0.001780928289933057,-1.541968261000724,0.75,-0.0891618012118961
0.28598036400000004,2.934559345070029,0.017335576106588358,0.011027268386187722,-1.541994292531871,0.75,-0.10735613279014307
0.32596827700000003,2.934473680820808,0.016632660261198425,0.059276333210343334,-1.5420921200747182,0.75,-0.13920561732827325
0.365996288,2.9351422763981225,0.0059189521976414985,0.3907658150791949,-1.5414737132887715,0.75,-0.17106507216872238
0.406019501,2.9354412513367594,-0.017134060707579103,0.6967915533543483,-1.5429283682969352,0.75,-0.20268225344713628
0.445975212,2.9338257496092286,-0.05359584585449637,1.0435739564840467,-1.5676945074876152,0.75,-0.21467747585903002
0.48597341200000005,2.929179515800315,-0.10296077411213675,1.3727799158007372,-1.622711608367813,0.75,-0.2500683713799957
0.526038204,2.91926036672194,-0.1639140146297526,1.6495067235970537,-1.7029783949186204,0.75,-0.28573567349221957
0.566007594,2.9015965921841276,-0.2348260937595358,1.9356340182566971,-1.7928188440510109,0.75,-0.3136194563215388
0.6060196990000001,2.8744121589084566,-0.313490591978686,2.1782895638141597,-1.892767346706897,0.75,-0.31459005155199193
0.645987591,2.836857617155469,-0.3977010314248568,2.3887354715436935,-1.9995449254688826,0.75,-0.3171726884805303
0.6859757200000001,2.7879930997077778,-0.48500176054496025,2.570405178444755,-2.1091190965001325,0.7313107140792329,-0.31671934912141436
0.726028554,2.727963214425173,-0.5715446630139633,2.6793036252940174,-2.222200483038949,0.6644471204880322,-0.3126773064784841
0.765981859,2.6571659653271658,-0.6546670573589285,2.7644439706429735,-2.329420826552828,0.6017846350816577,-0.2989631512299457
0.805981797,2.5767414113144564,-0.7307603779758249,2.7711637629581127,-2.443420317742841,0.5407082389725728,-0.2901293833641878
0.8459714190000001,2.4880941698654744,-0.7991366160057789,2.8127327602844723,-2.548981444396245,0.515628951116039,-0.2800820744234347
0.885972211,2.3921135346208695,-0.8588944404372985,2.8388843788977165,-2.6522590402652186,0.4981058199532782,-0.27397721262311864
0.9259730740000001,2.29005272897514,-0.9089796526823252,2.8520231364142385,-2.751793062677816,0.4925955871069837,-0.2623031180782814
0.9659843400000001,2.182845230206048,-0.9489440800975845,2.858406969153303,-2.8498710296448233,0.4822390074695932,-0.25366768263565526
1.005965918,2.071483126245406,-0.9790651053146835,2.906219342580266,-2.9468080358539153,0.4860320506254024,-0.24566318165244624
1.045984008,1.9569461082732431,-0.9983815135626387,2.904483166199919,-3.0438396314878395,0.48143308777858057,-0.22726055103989992
1.085973102,1.840437834636952,-1.0071412274992828,2.9413700985429245,-3.1390988791353696,0.4585496464171372,-0.22724691614699483
1.125994098,1.723313720352414,-1.0049148762916529,2.933145749992514,3.048154980005516,0.43365691183475125,-0.22853395824146736
1.165979411,1.6070243090546152,-0.991271942273885,2.918240503249509,2.9503237319859656,0.441278863433988,-0.23011994658603796
1.206002022,1.4930255634470355,-0.9667489763115411,2.9138571412146432,2.851558470526483,0.40097721319158114,-0.23080478346192015
1.245973088,1.3826684379386724,-0.9313586525940623,2.879032400358141,2.7566239395818393,0.39023711960670077,-0.22773303739879383
1.285976092,1.2766207645551524,-0.8856698855166837,2.885010483267518,2.6602419455933433,0.39185313968826785,-0.22450580937210948
1.326021506,1.176073822751757,-0.8302317006629046,2.8614845224655716,2.5639994423048416,0.39066532958033917,-0.219106324553732
1.365975085,1.0816950708107713,-0.7657218341912486,2.8593445253647465,2.4699258604493886,0.3815116023257268,-0.21945208747449904
1.4059654560000001,0.9949587603822034,-0.6925499338036797,2.8359984884111604,2.3717706602734165,0.3695182067073678,-0.2202837791718822
1.446066041,0.9157107507877958,-0.6119503082772701,2.8199666928680194,2.2778543553607493,0.38135955080291656,-0.221580307536981
1.48597649,0.8455839915131198,-0.5238580838231895,2.817566858621242,2.1840760039680487,0.4050465201160862,-0.1990695699506542
1.526064133,0.782159085991012,-0.42960747990610276,2.8570645864467115,2.1040177578774646,0.4401086751707255,-0.16010667726824185
1.565968092,0.7243796125216574,-0.3292189477702257,2.932835217926422,2.04640900689557,0.4725471603281836,-0.12226279094583327
1.6060360870000001,0.6707211071590298,-0.2234545027750997,2.9891727841438405,2.004797018260982,0.4998855991707629,-0.08413022180192124
1.6459809010000002,0.6193912655097892,-0.11321607196468703,3.063373135234915,1.9799403645034983,0.49541124029544525,-0.03855377994117899
1.6859737350000001,0.567683453935878,0.0005207604573681977,3.148013879163208,1.9773572411556226,0.4893831377422788,0.0031199583064331843
1.725971569,0.5141384687370503,0.11646969680560754,3.2107115625553315,1.9856268660938383,0.4966459693528153,0.03930248677960638
1.765978326,0.457727430843008,0.2340765956993706,3.288645882252105,2.0008707654794695,0.47018891175391375,0.06113934104437211
1.805967262,0.39740426557812625,0.3517112179993088,3.3219054808698707,2.030676121489764,0.4348615908605797,0.08737636040577164
1.84598129,0.3324335903917495,0.46890605925569845,3.3712781321151515,2.068796910698978,0.4155869837993655,0.11036666859598106
1.8859720910000002,0.2625554122123866,0.5843847978556514,3.39086776759452,2.1146409328545364,0.3992480922020922,0.13114833707945098
1.925973017,0.1866611717440734,0.6967248027126413,3.3834573381876836,2.169102517660298,0.3731366279150567,0.14293099724763847
1.965970189,0.10543044570603886,0.8056305500363902,3.4023267214460233,2.226270794534273,0.3459535879290086,0.15835360412996444
2.005966274,0.01860766855139094,0.9096347377045362,3.3823225375670947,2.2924849926580353,0.3398440451488055,0.17164796271201638
2.045972694,-0.07534383023301969,1.0074967047734396,3.3842569878913493,2.3678684569459545,0.35411708860251684,0.18208593062185546
2.085972517,-0.17562834104015698,1.0981099884290513,3.376521023374499,2.4532864820435303,0.3330815522279984,0.1873489192663322
2.125972759,-0.2818059709386117,1.1804934194252923,3.3486667331485807,2.5480544399371112,0.33719400250611553,0.19585290793687843
2.165973308,-0.39405411669608076,1.2533993660859724,3.333958834273272,2.6452534451403764,0.3455140265760518,0.20142285200439788
2.205964809,-0.511838259341533,1.3161157217030992,3.3268385907583826,2.745930458381375,0.369633706495266,0.2032410553962461
2.246048499,-0.6336910898860824,1.3679498489790851,3.309272717326837,2.846697077720211,0.3656826876469066,0.19541898223955154
2.285978588,-0.7588755449150744,1.407572983093475,3.2763685316069515,2.9431822151315217,0.3755698083090993,0.19405901446987656
2.326061004,-0.8864370760911824,1.435331205788329,3.2601335092037895,3.0356567913595627,0.39532477372269204,0.19133973411896343
2.365989735,-1.0156211054093351,1.4509246481229312,3.255431293370614,3.121795710276621,0.4116863953046027,0.1794959968464815
2.405968455,-1.1454467229444012,1.454230325596833,3.25235186659236,-3.080471020830192,0.4174736227650662,0.1778697521407161
2.446037691,-1.275494868192745,1.4465385355625924,3.2641576954612224,-3.0007488606632164,0.42977262437626884,0.17795091093398765
2.485975212,-1.4048772987633142,1.4276323415196006,3.269785920814151,-2.9209269818302186,0.4503856891199334,0.17981590829993027
2.526064717,-1.531340691215867,1.398053429718542,3.2173259743638596,-2.8386174475844315,0.28678549734720044,0.1857028827945261
2.565973686,-1.6530257022157997,1.3579842113733318,3.178772787682811,-2.7509822785146003,0.18818301205803267,0.19906707399363974
2.6059670500000003,-1.7684243539039814,1.3083324840216641,3.102141594782824,-2.6592898443051043,0.11248854570606803,0.21832105503871063
2.646040326,-1.876025095022545,1.2493908516037533,3.034874723157636,-2.5567281426311212,0.08306326380651101,0.24249700853709324
2.685982701,-1.9761321712752289,1.181046116827605,3.0250017149712334,-2.45262515124705,0.2727064019918309,0.20642355992224626
2.7260576050000003,-2.0693184011128953,1.1037287004929046,3.0331690864241376,-2.3566580900534766,0.3700207714139283,0.19467014347249548
2.765974577,-2.155039191951317,1.0171218644968674,3.0628802664491803,-2.274113953176618,0.4687745245518718,0.17741756717149307
2.805966184,-2.2342916879864103,0.9227454445254489,3.091003017582025,-2.2016265702967206,0.48530022148040586,0.16092107103731393
2.8459737030000003,-2.3064350401707183,0.8206503987729844,3.1382488826821264,-2.133714110465633,0.4591575846621932,0.15750857032366877
2.886015511,-2.371156126610578,0.7121693674546826,3.151461024055386,-2.0646451036439295,0.435543044221079,0.15936004939718318
2.926027193,-2.4287138275619213,0.5983333744808309,3.1976273675886833,-1.9942347433841099,0.4234812731820886,0.16520161807955136
2.965978548,-2.477477595111185,0.479504747812023,3.2167341450882487,-1.919094749286904,0.379765537252629,0.17404278707698434
3.006021318,-2.51739256201592,0.3570219553680025,3.216141023365322,-1.8404490072238398,0.3551410778045178,0.17838333695404984
3.045975591,-2.547977908038355,0.23220555323065264,3.2077848575629617,-1.7588270941394917,0.3277565196933136,0.18309542234281487
3.0859798449999998,-2.568517731651657,0.10606931551931023,3.182142710108038,-1.673941032142911,0.31963634170828437,0.18665114119667806
3.126054079,-2.5787738813283303,-0.020572099685760327,3.1538968339851383,-1.5846397476356326,0.28473179607017074,0.18531599045502464
3.165974097,-2.5786185822966106,-0.1461754651087714,3.1252636237476072,-1.4937112811186228,0.26265718576872277,0.19013880557299004
3.206032498,-2.567359659327599,-0.26987624862505805,3.087172955233884,-1.4010794997106906,0.25921390139117256,0.19506301966460804
3.246026727,-2.5460176451294423,-0.3904646461385236,3.0395946707013892,-1.3074696335999494,0.257713209091682,0.19722354537860853
3.285978513,-2.51448820401215,-0.5071356980454791,3.002663874803666,-1.2160949544658073,0.2384359736785343,0.19962598040091994
3.325967654,-2.4723150416980393,-0.6184300714363533,2.960022377520756,-1.1195207269706984,0.23494402792871052,0.20295089936172772
3.36597833,-2.420580564505269,-0.7237326484259277,2.914263124297107,-1.0257539315353414,0.24828653294152278,0.2067103678238043
3.4059652,-2.3598699781423567,-0.8223100469844149,2.8920586979588996,-0.9309807791653243,0.24836640197487686,0.21422375649250774
