time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.133224738,0.17390545763803453,0.18674037646255132,0.0020755357826282373,1.5341488520952309,0.75,-0.6999157175311762
0.173255936,0.1742006243365024,0.1936098362007342,0.3155331979682399,1.5330715796151138,0.5123697894075762,-0.11367366547166233
0.21324103500000002,0.17598559855231996,0.2128832183945754,0.593268677601815,1.517672865391347,0.75,-0.12642156563364837
0.253224479,0.18001414778506486,0.24531011253405907,0.9630016890747938,1.4920211301193067,0.75,-0.13154957865957168
0.293230629,0.1869900617923885,0.29192147522625145,1.3055949221417649,1.452838449034136,0.75,-0.15633899246590477
0.333226095,0.19872605819767178,0.3512001037748453,1.640368911817037,1.3970759425765025,0.75,-0.18073604369522048
0.373271509,0.2175704113431532,0.42192059304763785,1.9296594386624342,1.3317969590693937,0.75,-0.20158100747089877
0.41323823600000004,0.24529472060511226,0.5020715787393317,2.2170518971615523,1.2582051047154934,0.75,-0.2174638697532613
0.45322325900000004,0.2826375009231059,0.589474859064599,2.460578819138168,1.1767284115689791,0.75,-0.2171039771873354
0.493225479,0.32980689561239646,0.6820594219259403,2.6717401696700653,1.095169932192117,0.7436754964699137,-0.22392134816870707
0.533255504,0.38723932609470113,0.7767995824517313,2.8225172611150873,1.0125985687722598,0.671579522455114,-0.22731740294156913
0.57329343,0.4541538897673982,0.8708894066572005,2.9165947302796047,0.9270039869194779,0.6052328161518101,-0.2181513433327228
0.6132167550000001,0.5297688977721716,0.960714524998531,2.9254486640155073,0.837608527095672,0.5328421155768523,-0.21901269620466102
0.65321907,0.6135725143254867,1.0455261212859506,2.987593813361374,0.7414937501644121,0.4911668825815419,-0.2196736754662845
0.6932243730000001,0.7049377215435775,1.1230212136679787,2.9967624536487367,0.6424372935437139,0.47930420754160913,-0.21901786709086773
0.733223339,0.803443547960421,1.192327798468828,3.0111877122561146,0.5419837915866662,0.4704511064549118,-0.2102833409205924
0.773230057,0.9080207870543189,1.2522298145309305,3.0130598948789586,0.4424347534399557,0.4402409569454955,-0.2068446041944331
0.813225548,1.0176905806655083,1.3021997798167033,3.01081375023438,0.3448171183427969,0.4392988295989396,-0.20276432975492925
0.853266674,1.1318598505416497,1.3409856010827719,3.000408079539904,0.25553547692234413,0.44686604423868787,-0.1981532034740706
0.893233193,1.2490219264104025,1.3698876160729179,3.0186213471265213,0.16859081121298303,0.42294348511169505,-0.18813228927276776
