time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.1379217,-0.012900973078350166,0.6948202338725712,0.0016258540308471572,1.5822382035118867,0.18870900819723666,0.2688822605814827
0.177917602,-0.012967116057941683,0.6990690195722009,0.13720641190052682,1.5794199094990422,0.5583011891112739,0.2427483650371037
0.21790641800000002,-0.013746134153707058,0.7104377596806967,0.4695312010419485,1.5848536163188132,0.75,0.2381596711853138
0.25791289700000003,-0.01713810354105043,0.7367013267919497,0.8023408227543481,1.6169652220915591,0.75,0.23630305680934993
0.29791021500000003,-0.02403333379928186,0.7773090190967965,1.1528505000483007,1.669338945900398,0.75,0.24492688189846007
0.337940854,-0.036574616975902675,0.831144204158783,1.5101974917643837,1.7447976182588458,0.75,0.27368406659698685
0.377922172,-0.05691731031216951,0.8966995878530407,1.8424424863872273,1.8368994723134815,0.75,0.2937300119771951
0.417962255,-0.08736266351846331,0.9714072499352823,2.1205701851713434,1.9407504781184048,0.75,0.3067540063484546
0.45790788800000004,-0.14179761249760495,1.073061209788158,2.4281418080049266,2.075738987403068,0.75,0.2865325100302307
0.49791390700000004,-0.18347709269878953,1.1363283502630783,2.5964686806121886,2.1600985400326076,0.748267394576408,0.2759403835452623
0.537915235,-0.24918594609366881,1.2207773779013902,2.752945141486102,2.2649022755061297,0.6652094852859244,0.26163959804379666
0.577920271,-0.3255306349903814,1.3020582398175768,2.8286645952510354,2.3605858256789434,0.5661824103135576,0.2295376122449931
0.617913837,-0.41140581282548944,1.377765492918896,2.8733848147934298,2.4533914350658512,0.5059566393211328,0.22692276598827504
0.657917273,-0.5057577168103995,1.446053005596445,2.926270807450126,2.5517533974719737,0.4538874638427612,0.2187683552450967
0.697913069,-0.6067587858906973,1.5065790421919452,2.9632310841135987,2.6472022639460593,0.43744533484187703,0.213770023942367
0.737910897,-0.7141078144019155,1.5574610525783277,2.9717947054836586,2.745948010545818,0.43791971760871173,0.20577800492015036
0.777919368,-0.8264326010895884,1.5988460650480334,2.991815431564707,2.845840087928783,0.41390194826393306,0.20365434478796354
0.8179227750000001,-0.9423623604678136,1.6293411731914176,3.00993643418225,2.9429710563043954,0.40669763766990813,0.20296518976934336
0.8579154290000001,-1.0612067920615393,1.6492497992902218,3.0168964223487595,3.036847229572644,0.42083967167087144,0.20117590186953016
0.8979106790000001,-1.2122388255738072,1.6581192875955972,3.0521996513929364,-3.1367615751161417,0.42373848045258583,0.19646048562135565
0.9379140560000001,-1.3033730483037627,1.655558020043341,3.0335992800227327,-3.0712033774269596,0.41307085800071014,0.19606395569111085
0.9779112200000001,-1.4252769321869245,1.6424837755655293,3.071140858557641,-2.9809324573285862,0.41915300932018107,0.197132037619895
1.017911849,-1.5462976766596508,1.6184280908321402,3.094382753724236,-2.882019811080373,0.42394737763893425,1.0
1.05792003,-1.665013603978788,1.5830018063492584,3.097296395223669,-2.7787289991623703,0.4371703745128787,0.20523295030601665
1.097913381,-1.779987981324882,1.5359886051172367,3.121693856201547,-2.6767112079737134,0.42830282350141113,0.20565022807585848
1.137912439,-1.8901273863734418,1.4789612209182013,3.104540361259838,-2.5781160890758805,0.436472618122296,0.20324844329798794
1.177914831,-1.9946475232293202,1.4115967896342432,3.090158940263776,-2.4893348498538748,0.4564586590558808,0.20130417491289507
1.217911913,-2.0928490699527593,1.334007881481547,3.1400753362403986,-2.4023901082590564,0.44796434291451515,0.19740706353058363
1.257912622,-2.184374808262821,1.2477215572145133,3.1541551278835924,-2.3179120247008087,0.46724452765604574,0.1947351045640176
1.297908125,-2.2684890799145396,1.1524370121873915,3.1860956203513258,-2.233241504294565,0.4973952529347202,0.19492294997495158
1.337898135,-2.3630377238465217,1.0231837720158548,3.2239689025381644,-2.1293665576910374,0.4813848509991445,0.1944608272206793
1.377911546,-2.4131248802238585,0.9399963154817816,3.23751571419454,-2.0642680915220475,0.47714127846184157,0.19653870477451757
1.41800572,-2.485648324650414,0.7941385652217788,3.281576766070426,-1.9495442675372472,0.4784691088435579,0.19862228401002463
1.457967588,-2.5213634288014775,0.7023606450049936,3.288574582045417,-1.8801985627899884,0.4677155228514653,0.19686552118506487
1.497913476,-2.56729002794916,0.544386470350538,3.2881659971149233,-1.7647682408159377,0.45346036962230946,0.20244451856117826
1.537911755,-2.586273068528533,0.44762188091769783,3.2745693275347607,-1.6931551750989418,0.42864172411840196,0.19352654551082252
1.57792265,-2.601689650630942,0.31659944418235125,3.289313648448221,-1.59891818242712,0.43915516313457237,0.19833728308879298
1.6179089819999999,-2.6053002268949594,0.185052155261828,3.2853373643788064,-1.5098320303271238,0.42529468239051066,0.1894482019805913
1.657916003,-2.596861052449345,0.053935622262210284,3.2798160061044195,-1.4201641839643557,0.41967228742212265,0.19573979040910183
1.697908371,-2.576505957776532,-0.07593669917115113,3.2802661623624427,-1.3315048147315047,0.4113910120042844,0.19575987604768588
1.738012193,-2.5449775630624933,-0.20308109883023243,3.281398291723992,-1.2443453842162893,0.4246583488444567,0.1975639730786268
1.7779152310000002,-2.4896766965912307,-0.3567401742309998,3.2673176009734974,-1.1348752665731225,0.40327358558828547,0.1993916279941888
1.818010641,-2.4486260151225427,-0.4456451359264678,3.258209496777317,-1.0684268514182447,0.3930545723471087,0.2022973739696307
1.85790832,-2.3676469297457876,-0.5867075915975192,3.242548963655582,-0.9511510285777326,0.39761061367558587,0.20615040532531723
1.897910224,-2.311645057492822,-0.6666655977799892,3.2566313714307373,-0.8798904542022254,0.4005821503512324,0.2011251888406781
1.9379137380000002,-2.2288372250265356,-0.766463389616585,3.23961865533199,-0.7845748292427414,0.39054604789087816,0.2106203812565835
1.977908127,-2.1380617391471013,-0.8579916445987004,3.2219767501471988,-0.6917599396239119,0.3880070495435612,0.204844535839385
2.017910562,-2.013534963836684,-0.9588630076202573,3.1951568847605682,-0.572614186233302,0.39799672051297885,0.21343076652914475
2.057916494,-1.933863745469692,-1.0120960597480575,3.1800885063311144,-0.49784615082830597,0.3952558973460339,0.21409133283363646
2.097914223,-1.7935655853887997,-1.0869519739707096,3.189337049528074,-0.3799911525795855,0.39285165801507504,0.21521223002041967
2.137990618,-1.7062409753064838,-1.1231781801265008,3.154712509857135,-0.30896824307539184,0.4032834130543046,0.20843773941244848
2.177918442,-1.586107464521654,-1.1618634811650834,3.149913685287072,-0.21509673512044422,0.43246377693175986,0.21506995548349087
2.217923417,-1.4633734703630492,-1.1888361395800018,3.1416417318350853,-0.12201808132282821,0.39461787502439544,0.20892524336108523
2.257912109,-1.3389405980392939,-1.2038091246403733,3.137705655554656,-0.027429829750469863,0.4078928412259959,0.21505329797275904
2.297911172,-1.2136421230794732,-1.2066922033991032,3.142155255358679,0.06478396065644265,0.41724249284346293,0.21420027425880023
2.337913498,-1.0888461191319552,-1.1980405907722977,3.12514338773897,0.15682576089958677,0.41290106719474196,0.20962171697020132
2.37791223,-0.9655577225386367,-1.1770859343281939,3.1186212987304183,0.2516540909624521,0.40000891474257444,0.20933793224468827
2.417914923,-0.8446970482354249,-1.1450766360654843,3.1274711806882642,0.3426840349289234,0.3965678575411353,0.21045239610253927
2.457915291,-0.7274455628781191,-1.1019579370969987,3.1255117800718937,0.4351822742805825,0.41434984037171724,0.21169846749576085
2.49790768,-0.5874393477941565,-1.03321080436885,3.119288136333729,0.5519508122273638,0.40356030080712163,0.20575167483767745
2.537915736,-0.5077184044766427,-0.9843250137523741,3.116501135709768,0.6210483008308991,0.39302608152292606,0.20702516724566294
2.57792726,-0.40710024215690604,-0.9112889167713405,3.1107506212213565,0.7110305162752658,0.39916447999145527,0.2081204233210735
2.617918713,-0.31384034112294296,-0.8292262311639167,3.0998184196595138,0.8009108359765281,0.41569686121945015,0.20145331235592856
2.657909015,-0.2081351178767245,-0.7146543282676092,3.125880842974892,0.913601703458136,0.42723989477769586,0.19212371536205358
2.697911562,-0.15057223939767206,-0.6400021716939227,3.144328783208806,0.9768966312674098,0.45027626043737967,0.1725703910312713
2.737908265,-0.08133976119574902,-0.5340233617535772,3.172222895837593,1.0582288358707048,0.47596008289083064,0.15255594797173794
2.777912268,-0.02070807366482046,-0.42169889316489545,3.2096463004474014,1.1382135545614098,0.4725774051385422,0.12584035850984718
2.817907095,0.03260087653650511,-0.30363982149445895,3.2563185314561354,1.1985123459752003,0.49517392627972484,0.08390782573530192
2.857909449,0.08083873448855508,-0.18104628412137402,3.3242495646024697,1.2298456678176795,0.5153196913569326,0.036218346790743906
2.897910995,0.13779188736906672,-0.022419518172797154,3.4091758737575226,1.2350516803644849,0.5380778008150028,-0.010961580249457967
2.93793549,0.172206046486252,0.07494547068550703,3.441318580401652,1.2288786553631539,0.5092225396532944,-0.044098736446598466
2.977922596,0.22063050275122173,0.20623868142559848,3.5234649233205175,1.2103214505081425,0.48967449890568243,-0.07564702465947418
3.017918819,0.2733835760547915,0.3376744870389015,3.5510501962718717,1.173851374789919,0.465464700435964,-0.09920371735446665
3.058053215,0.34702730013897193,0.5008550767427816,3.5870802197114324,1.1269833074506495,0.4762062213187079,-0.11838917668380282
3.097909003,0.3959393419240724,0.5970173395170627,3.5962919943435563,1.0675464217802004,0.4080128616420508,-0.13161921348166233
3.137919915,0.4674888854837022,0.7222742417988571,3.60863874138242,1.0052613793544254,0.3899478625165779,-0.14456958627198688
3.177912084,0.546451560683404,0.8426776319598657,3.6037142430462703,0.935018911877644,0.37269431112543866,-0.1552243301044235
3.217910754,0.6331273738625243,0.9567783939604223,3.5511831772440643,0.8585233101669695,0.351799210441106,-0.16386431110710128
3.25791653,0.7518826900438287,1.089889974130268,3.549594151474105,0.7571714576768553,0.3306063259417717,-0.1699887871834534
3.297912024,0.855036094526973,1.1865733686988904,3.5437134895743316,0.6706006236918322,0.32486925373354353,-0.17414879993114218
3.337898277,0.964967009439349,1.2740224816462808,3.5135924942670327,0.5815458312359811,0.34540363189191203,-0.17656635220884453
3.377910759,1.0513073378580349,1.332673421179976,3.471533899548995,0.5157462057274957,0.315691039674421,-0.17486528851421132
3.417986944,1.2015260820978115,1.4171546918170685,3.430993472660717,0.40753172363070633,0.30191685183045497,-0.17707193944087354
