time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.12533423800000001,-0.08500996596807547,-1.0747333462458413,0.00622825496781425,0.8221370820289605,0.75,0.36439552579620416
0.32543446200000004,-0.08898140746932698,-1.1142591517850466,0.06626335553628178,0.7493273222047218,0.75,0.16894957369432348
0.525367337,-0.03050724936468618,-1.0414755975450243,1.467928071543082,0.8696714530381274,0.75,0.2033858316069656
0.7253710830000001,0.19537285952919345,-0.6217002137232052,2.9190332651597974,1.1024390051181623,0.75,0.006443851997855285
0.9253694130000001,0.4703234147201933,-0.03520123828622843,3.5430292212959373,0.9931199926260542,0.5192584849123395,-0.1319044344844863
1.125339672,1.031479364453526,0.5321023353070173,3.508154855788387,0.6208349447443343,0.3523471019878397,-0.17251519324343756
1.325344707,1.6526052767237107,0.7577780560336926,3.4081198266739343,0.15381751423644696,0.27823222756000704,-0.18664395506541254
1.525362306,2.2377258806927176,0.7512290755779836,3.1533688444131402,-0.28145344735806416,0.28943402903677584,-0.20130808988773136
1.725344635,2.7886127558696923,0.5024341347965645,3.1059054820697476,-0.7116716454044361,0.3767076489185953,-0.2342290150980938
1.925364381,3.193093822294933,-0.07516145500245405,3.1640155058117045,-1.222448666139994,0.4516178327978617,-0.2383468346147468
2.125346618,3.2260914756343086,-0.7493251858699993,3.19444810199525,-1.75804089565832,0.46963903121567996,-0.23340370353695697
2.325350491,2.9502230063390864,-1.2868926940500083,3.2380565113957402,-2.24741976841666,0.5255265080743399,-0.21960900687303947
2.525343301,2.4384297702906093,-1.745374602489937,3.399395840649204,-2.6919977528150136,0.4780342472554318,-0.20757874580868774
2.7254374180000003,1.8029267153383606,-1.8934666886505287,3.446145319438621,-3.094370620538346,0.44800171888553086,-0.19936439623600533
2.925348725,1.1737853704637744,-1.842763593266863,3.368693464746315,-3.518837353684786,0.4100418239492111,-0.19688407293755322
3.125337725,0.5989133560085899,-1.5166135724501815,3.3296660714769444,-3.982087596887878,0.408007381126923,-0.19374904225180745
