time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
1.00902428,1.9234929478271439,-1.368294968796201,3.0610353655148064,2.904206185751352,0.4583516609603739,-0.3346290509904472
1.049018338,1.846689084935041,-1.2848525964735826,2.9336327833233513,2.825232340960492,0.43030596580920566,-0.3272323315462717
1.089062878,1.759957867947415,-1.310244148857238,2.9475850462708006,2.792057986419775,0.40868090105813865,-0.32349700912894086
1.129020175,1.5728681223887286,-1.1424449405913146,2.9613464696337473,2.4861519229274722,0.3930030218422305,-0.3209656134105316
1.16901475,1.4600535006057764,-1.0976679091317425,2.9406771911532767,2.430528130467187,0.4073421918158981,-0.3167470511057062
1.209010995,1.42531087359365,-1.0088273514535722,2.895501438941417,2.420302647823609,0.41288857957583314,-0.26810854074353113
1.2490154470000001,1.2968752085374524,-0.9905360290758708,3.031104027342067,2.251839034008326,0.426258524276215,-0.23933540381020338
1.289005498,1.2976091062165964,-0.9580537572427745,2.999934475947037,2.1502587438593874,0.43542270287971263,-0.20043499915670848
1.329011547,1.1344975652407543,-0.7957170481035671,3.0946171306112755,2.0718453632728067,0.4504062662270791,-0.14790959810234133
1.369006369,1.037074999232355,-0.5986169343504331,3.118946329409165,2.042334703363714,0.45938404896788426,-0.0900605213704782
1.409007396,1.0501743602078248,-0.5530824259634674,3.1649451687872214,2.04016556770997,0.4760010418332592,-0.0371200199169624
1.449026154,0.9837976504697771,-0.39352405172484256,3.25378837884792,2.0955612154703407,0.46275692796922185,0.004351399246599479
1.489003421,0.9166270710324586,-0.23015617789658052,3.401564306917907,2.0738873397341746,0.44531608174337006,0.051821386643071427
1.529006741,0.8605857043960797,-0.16518743112755283,3.5267516626289983,2.0750779129698116,0.4180630439496461,0.08830347390424384
1.569007137,0.6529194822018733,-0.07222190118793827,3.4066167470252555,2.1536722592828506,0.3993829598175193,0.11416835947587399
1.609072756,0.7482347482282141,0.08377214991451047,3.560082602972174,2.213659095978423,0.4010634750751055,0.13515658451978552
1.649017715,0.6001213855357342,0.19096225634175995,3.5693901912900086,2.226817546790893,0.3365817741254918,0.14890419078347158
1.6890048690000001,0.45475463259704635,0.19555435430135668,3.5724012457506573,2.3415611429393564,0.3255402661887802,0.1615785427825754
1.729016121,0.47453206289692323,0.3928386745047183,3.5048778892084327,2.3071194162585895,0.31729552144551676,0.17111812441019222
1.769001944,0.39643374349948984,0.44125012199497565,3.5576688884292076,2.4089722710169585,0.33713319293355365,0.18060606194664008
1.809003283,0.19772996952881128,0.6298209599613371,3.548713918189156,2.5239362983024187,0.2865455229752632,0.1825592301879959
1.8490177700000001,0.10574668101232783,0.603557788025773,3.514558078226391,2.6428511612082515,0.2917929678113385,0.18274719036043438
1.8891280250000002,0.0033978204536926765,0.6667207135785861,3.443929724329943,2.7726198359726024,0.3019584176112346,0.1809114060066184
1.929013308,-0.20144190469831041,0.7722727807359003,3.3358081214540296,2.924218833799698,0.33627189312396255,0.17562242101413597
1.96900641,-0.29360414444925426,0.8108976196811961,3.464465935180427,3.007192190858385,0.2891240060042066,0.168172887544905
