csv_file,λ_min,train_err,test_err
rollout_1.csv,2,8.9523756,4.107870489
rollout_10.csv,20,26.26825895,4.872191735
rollout_11.csv,0.1,7.93532845,2.971921346
rollout_12.csv,20,47.19932967,13.83426714
rollout_13.csv,1,11.72223138,11.60528652
rollout_14.csv,1,24.11187188,13.94167552
rollout_15.csv,1,32.0386237,8.818094785
rollout_16.csv,10,80.72000666,20.63799028
rollout_17.csv,2,130.9635679,18.49350918
rollout_18.csv,3,102.2384886,18.243684
rollout_19.csv,3,126.054136,39.46915722
rollout_2.csv,2,10.49288387,5.224934815
rollout_20.csv,4,34.62857276,17.980804
rollout_21.csv,7,17.90181196,8.335586403
rollout_22.csv,1,22.31802472,3.174820963
rollout_23.csv,0.1,65.88686994,2.813559936
rollout_24.csv,9,131.8026952,50.86529735
rollout_25.csv,4,8.770481619,2.284241156
rollout_26.csv,30,53.86977489,24.10836928
rollout_27.csv,1,8.659337261,15.00516631
rollout_28.csv,20,21.42380823,11.06988574
rollout_29.csv,10,33.13857239,21.57289074
rollout_3.csv,0.1,17.22079031,12.81110245
rollout_30.csv,9,90.50576426,23.97125659
rollout_31.csv,20,48.10957474,11.99112904
rollout_32.csv,1,29.90566735,5.12615511
rollout_33.csv,0.01,7.687756457,27.88626219
rollout_34.csv,1,6.846924237,6.12438187
rollout_35.csv,2,8.449537777,9.695913191
rollout_36.csv,1,15.3698039,11.46574099
rollout_37.csv,0.1,12.76977333,6.662180179
rollout_38.csv,2,9.798690333,2.646089126
rollout_39.csv,1,17.79123459,4.594267065
rollout_4.csv,1,4.755051338,2.325411267
rollout_40.csv,3,43.688585,16.53501615
rollout_41.csv,5,28.27524822,4.655929963
rollout_42.csv,3,27.20484165,10.4946015
rollout_43.csv,1,5.939868353,3.980752257
rollout_44.csv,9,12.75570987,14.7162115
rollout_45.csv,2,7.928859538,6.784041151
rollout_5.csv,10,45.31425804,41.42769648
rollout_6.csv,3,12.52798433,9.409733091
rollout_7.csv,0.1,16.38326898,7.291222509
rollout_8.csv,3,18.0495427,7.834240742
rollout_9.csv,3,38.34413149,12.93221176
