time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.122717982,2.99795900021729,0.0026341103831874595,0.01829780202396443,-1.5155300271734435,0.75,-0.590175869467734
0.16264826100000002,2.995073333825491,0.016882845157965634,-0.02658248879789576,-1.5513356220594439,0.40783411381538853,-0.09819567318977958
0.20267759100000002,3.006704403169737,0.03870677376508058,-0.008472029044840089,-1.5258843437634326,0.75,-0.10783942375494716
0.242695986,2.9563716247689564,0.006978594496878043,0.015113154319945261,-1.5719080799414615,0.75,-0.11129931709698893
0.282677785,2.9933242853712643,0.05841990861181988,0.12538205729625063,-1.5411787507222925,0.75,-0.12726431266778618
0.322662722,2.9764379563565173,0.022031457055655984,0.3693534342755468,-1.562699240182184,0.75,-0.15796033212740684
0.36269939500000004,2.978469566637869,-0.03605259484649906,0.7216954291366481,-1.5483390083556554,0.75,-0.18853227622547372
0.40265422100000003,2.9847909280509444,-0.054285902842527954,1.0366596492400069,-1.5893938055768615,0.75,-0.2187604977984928
0.442674557,2.972044440540324,-0.07596778655150571,1.3588578949777261,-1.6697886996796425,0.75,-0.2456750794613007
0.482650748,2.9856395334707675,-0.13829110128044217,1.6564625209223545,-1.7700327077225717,0.75,-0.2704000753429629
0.5226562060000001,2.9642375801762784,-0.21439109872090512,1.9364622465157941,-1.8341268004952345,0.75,-0.2858639483638763
0.562650524,2.9220989273785087,-0.34208846290972394,2.15848093174649,-1.952065652501417,0.75,-0.28660242212605247
0.602669843,2.882667853874732,-0.3937275903436949,2.4337588963915238,-2.047228480900012,0.75,-0.2859911733263241
0.6426863780000001,2.79666750883227,-0.49998465324686314,2.598097040934423,-2.1800377349217017,0.7082194084387354,-0.2829347891632891
0.682657299,2.7538194216357845,-0.5662420309726927,2.6639125816482716,-2.2857953182447375,0.642655012301418,-0.2790953807946194
0.7226583350000001,2.6678191090432475,-0.6843721250966914,2.7942026721028266,-2.396853971423569,0.5605951155909644,-0.2704589455105056
0.7626532730000001,2.595018898120572,-0.7187714625885733,2.808216401841629,-2.50329771111426,0.49580509426846764,-0.2640553925638306
0.802679578,2.524659383242669,-0.7556922450094676,2.8611129573614424,-2.6049864730507366,0.45951239555408363,-0.2576697954601444
0.8426789840000001,2.395650469691237,-0.8402406176993669,2.811020477872803,-2.6962903224989874,0.44744896064383405,-0.25324658151217583
0.882653978,2.296957768109998,-0.893097380302975,2.9074689943691534,-2.78469100637558,0.43167969518467025,-0.23635180378955134
0.9226515240000001,2.1761812999216765,-0.8866040739619662,2.861385306542928,-2.869625814563141,0.40976757259209756,-0.2335284607074148
0.9626968840000001,2.0748322443738054,-0.9397258355744238,2.849669867979936,-2.975238239549504,0.4099489354244279,-0.23067937327154875
1.002652924,1.9615132476186212,-0.9600913908319565,2.813157770208961,-3.05380124944293,0.3994443472139471,-0.23040096605552368
1.042668837,1.8473505123969738,-0.9708388580374102,2.8439095689821854,-3.2056508998757596,0.387190564399499,-0.22780449409410009
1.082653174,1.7302626074647764,-0.9176806845413458,2.857623717443958,-3.2868428311720685,0.3845405064118089,-0.22442165145707405
1.122655121,1.6086514732906303,-0.8972325124194941,2.8461609760577673,-3.376443448346903,0.3937523564344334,-0.2211274493075288
1.162718775,1.5257492039983793,-0.869788248231219,2.815435372367853,-3.4850393417722687,0.3834311569736853,-0.21468301958837657
1.202666845,1.4343625971894152,-0.8842495005722822,2.81252433830288,-3.5966294611541554,0.3671827065116091,-0.21213413626044444
1.242701865,1.3069591241863734,-0.795410525889221,2.8008047904694178,-3.6836862202804324,0.36432067797719153,-0.21024751525957974
1.282651185,1.2295503529410803,-0.7580285919079375,2.8383222603313336,-3.7706636882068723,0.37617608421188586,-0.20853355577151325
