sindy_train,gpsindy_train,sindy_test,gpsindy_test
149.72700369985114,496.5973627671376,28.11158220492712,29.207186687989005
11.657073385514748,41.09048312956155,5.41621965930458,4.747074676185603
91.32655673299678,295.1876131074934,41.750446221860514,36.99613909326823
404.77015601255806,66.22616733047245,10.768025439041644,31.920163604630414
921.4020562901701,49.71118366674279,13.434518651012263,25.96596806280796
9.943290572892042,139.13021216534642,7.770231711354316,9.87422069129974
15.175207503506384,35.6297908544147,5.981280264652537,21.360179189744787
66.74160638860556,87.38752885980766,9.734904654618067,30.35493390395407
47.81057993266613,51.229515253088934,29.133729834309275,37.989073919784886
12.585018547471,144.8784618521051,13.565759870924285,18.12834222992589
66.66588459489553,115.31067882127999,15.37823851960935,6.395782363740939
23.632770078731106,99.67780811107502,6.794724425433165,27.194668671175346
14.698386764796602,144.72670802124833,10.942352820222212,42.78752895507033
45.74432034198961,63.30223477548648,33.561008368096765,37.3093749752269
193.8496957606921,191.9479238485885,44.112251757731485,46.338354005391956
257.2903575759038,157.15672823192733,12.356559504870347,49.82367608643642
103.08418653750343,48.69579991362344,10.63536767526116,30.567729689436437
49.394112966654255,61.73895150062857,5.467449481347291,5.982204764602801
18.14204919587941,41.373302676757056,10.733164352671865,35.569114363146646
15.370320916882228,835.0323824103691,50.91291722966066,41.61370369813047
30.28639175683289,57.6235292988976,14.052739611905688,50.04872238898611
32.36441235037132,238.5546627485075,6.680445806430827,29.18473819225962
153.00622699726262,43.05367526576606,11.017087027015119,38.420815703393565
55.88069048291483,202.6393141874793,16.825164567113717,50.13805316588762
21.99706973543371,56.72774852011267,11.494984783519502,24.553766004200938
18.55882950106991,172.76562599791552,6.954067288546611,32.79397283859744
40.23606301376883,486.80807837199666,20.889247659903795,22.407336608415477
30.957673892581116,289.3011464692246,14.640260410934733,16.19834057460183
58.36006968077067,63.187035850988124,11.857350516302061,34.082765885812364
2.450067027788885e6,72.08836380803923,8.106839622625605,6.278776186896629
50.776067978363,171.008497331907,34.34185603214511,51.10257770252159
50.60667984883838,65.13186197909859,26.38031397459446,15.826325920585353
540.8016552479618,63.33847552585368,9.369074031854842,18.704927335741395
32.78983592568253,69.13622315745138,14.772796722202678,5.344334571666957
60.97601869113001,246.8676981966642,13.444847405476352,42.992824488980474
145.30724351932304,213.4919050795624,31.12422788831554,23.510868678777566
882.84754162991,56.31622689507745,7.050891065262361,11.151870652566364
138.9095958143902,224.15664405557882,9.338415731389611,7.817856334287752
62.02650434144798,67.86972051475936,29.86800894133928,29.458301939872268
249.31251384364384,76.90947966897086,11.393301085349398,14.627198688395456
72.39815687022534,138.62835304489613,9.161202194445725,21.938412702797983
67.24439540823877,56.49671844800634,6.590070310752255,42.62704029942037
12.604885876530245,359.4758955315176,12.67813147872576,37.99788021584612
777.2617608121777,45.18221349850215,39.0672829628368,36.7530755390319
