time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.132746958,-0.1007648980182141,0.18331170529663882,0.0005554363237993078,1.7143667148482247,0.1408247932482931,0.028233621860533666
0.172651401,-0.08829765522275541,0.2156124087423266,0.019286445425116986,1.6995253758234674,0.5032253576938979,0.0863021554355508
0.21267812200000002,-0.08877838931990636,0.1915976245439609,-0.004011384680879779,1.708168328434316,0.75,0.0949476461380083
0.25266713700000004,-0.08101826105871177,0.20754479098609976,0.00022819309633421157,1.7089866959326006,0.75,0.09844214356009114
0.292664152,-0.10897898699395557,0.1972646992557318,0.005817370993287179,1.705964609412156,0.75,0.12138045113555863
0.332643067,-0.09175512273627556,0.19895963573662775,0.01290189032084309,1.6974420074497432,0.75,0.1512676331925159
0.372647716,-0.10835811340230468,0.21180219416206772,0.36529490990222596,1.6956338153624348,0.75,0.18071573026795767
0.41269702,-0.09353718945203798,0.23301572661822997,0.6845200374957463,1.6937332047728229,0.75,0.20945375225691804
0.45268220200000003,-0.09512237182233499,0.26545259261266346,1.086510610081871,1.7606951598266414,0.75,0.22936570319274666
0.492647637,-0.12072877073319781,0.3152858775365028,1.426137431333704,1.8080056106543172,0.75,0.2630042274344106
0.532693221,-0.14487067343291124,0.37749547425397134,1.783658551947578,1.868204751759421,0.75,0.2923894978612906
0.572643639,-0.1805055531366925,0.4460050744144574,2.0560236126577798,1.967927273535272,0.75,0.3123348351523515
0.6127243990000001,-0.25014091124286547,0.5470352258460113,2.318726699292804,2.0537088922377884,0.75,0.3163263499146187
0.65269845,-0.2823647025484462,0.6159221927224604,2.5533317147163053,2.1725103771378835,0.75,0.3168098498123276
0.692666917,-0.3344234523467743,0.683384553222694,2.700994465632763,2.2984196780024013,0.7134796991019001,0.3117534778406503
0.73263962,-0.4215769254481301,0.7537343407363418,2.8277674705327516,2.3977356967025787,0.6209234672442714,0.2929391335683694
0.7727080930000001,-0.5102570928360111,0.8333911420961577,2.8568051496407096,2.489825054212742,0.5340406171282401,0.28835038922580913
0.8127143710000001,-0.6102476261055746,0.9163316627834738,2.9335156839743544,2.615115964559301,0.4775339858346821,0.28446527239450325
0.8527226170000001,-0.7223364173194868,0.9726785430538788,2.923428796476119,2.7132542968284272,0.4482083609465612,0.28174259915696487
0.8926507560000001,-0.8288415898541123,1.0009705089161791,2.9459151381987563,2.807921677397873,0.42893544919031146,0.26812226832102337
0.9326439460000001,-0.9365330721862491,1.0511157055393328,2.927252069204839,2.90749047560265,0.39846453317552777,0.2657325885984457
0.97265312,-1.05105033601828,1.0527660189056158,2.944995490550955,3.0038211196296625,0.4088352180071981,0.262976215886863
1.012691189,-1.1756490299098838,1.0729056012475398,2.9258046688469856,3.1258660592650247,0.41994588270466576,0.25992853334486904
1.052719991,-1.2883570946129819,1.0750041888625408,2.9361546199050608,3.2334057090238395,0.4042374777003999,0.2486990982979377
1.092650811,-1.4128780604620528,1.0784751447614143,2.963977787104322,3.3344823949667783,0.3976812029722189,0.24375086266504697
1.13268601,-1.5174101135040812,1.0360708673297316,2.946787565636642,3.4220151293278853,0.40344772567436016,0.24034730319272518
1.172655741,-1.6443446631606062,1.01800078409554,2.9504652071030772,3.518964076219393,0.4150860447703632,0.2376540575243362
1.212680689,-1.7345573146574962,0.9623847594540852,2.9759723094138395,3.6137735899717036,0.38294683222675086,0.22450706750498878
1.252705076,-1.8506995745510966,0.9072214589277149,2.954782673798568,3.709824166334363,0.37430511121600063,0.22521096948794597
1.292646184,-1.9503528531724297,0.8466020180740248,2.9544505203412963,3.810234936124748,0.37691561042433686,0.22621445495029668
1.332681341,-2.0455665029161723,0.772746706098816,2.9486811282401835,3.860569007986135,0.3855900766066723,0.22871597044898342
1.372694145,-2.1207166536777624,0.6932869951786363,2.9503164644679876,3.972562617345804,0.3503749468647648,0.22200815182768455
1.412666733,-2.2129487884656056,0.5997043438140314,2.960913367034771,4.047347917639392,0.33870099024306694,0.22437383487112955
1.45263683,-2.2814501649323216,0.5012710481521054,2.9501474864460318,4.139664665133154,0.3409130406835921,0.2279738386907584
1.492643219,-2.334825101651243,0.42218510788664604,2.954247963117159,4.248087090990258,0.3305546300432459,0.2228917914534479
1.5326490270000002,-2.38604081175905,0.2914435343524181,2.941283439834707,4.33125639597713,0.30636104977467726,0.22546571982166594
1.572652983,-2.4161811946320175,0.1788606921263123,2.935328636695889,4.412047776705014,0.2981487987895054,0.2292055345832477
1.6126443080000001,-2.4595523109608246,0.07371525609856625,2.9033605012501638,4.503035288797428,0.30685823082734875,0.23101921745961568
1.652640861,-2.480715155988774,-0.04299694629678801,2.8666107748032448,4.6088391570391956,0.28681174902651513,0.2282886852474289
1.692647181,-2.4896278721240925,-0.16875933193111942,2.8740046012530334,4.71276248884425,0.2774948615259308,0.2315665627837112
1.732645604,-2.4802277889851907,-0.2713688214139599,2.82845768548059,4.785768161130699,0.2832056126587513,0.23485755881762865
1.772643833,-2.473495688280327,-0.3883066261609971,2.8120406044790665,4.866169582384645,0.298837384766478,0.23935324193396784
1.8126423950000001,-2.432933380075961,-0.4819141835735872,2.7758002305226097,4.965424528169068,0.2771399423738282,0.23977846903267458
1.852654832,-2.4100631804317234,-0.5983580271397627,2.7825451849227405,5.07640832812641,0.2754558096363344,0.24370641777049432
1.8926461300000001,-2.3716344828918086,-0.709611182383692,2.7582898620899092,5.165791916771926,0.2874089617270082,0.2481080323891992
1.932643948,-2.3122757331845403,-0.7952721937831994,2.7485880568623506,5.262609306998615,0.3156804563646283,0.2510679124175278
1.972644341,-2.2585141132454973,-0.8891046727344996,2.7379882092456556,5.355326925048834,0.2902945214322787,0.24815702946791898
2.012714498,-2.185789742412151,-0.9975272507908398,2.719734130586621,5.447964958666156,0.2943193409071538,0.2529187460166042
2.052700659,-2.111485802273099,-1.054702489978354,2.718463292883293,5.553902983744557,0.3191381704186294,0.25670826887820863
2.092650576,-2.0345764467435856,-1.1201500772756456,2.7081285693211505,5.655300104032648,0.3176579879216248,0.25161659523035723
2.132713159,-1.9209588249117144,-1.1766385377709832,2.690540311664489,5.726603588290332,0.31788696808294625,0.2558044869252255
2.172686728,-1.847709457085595,-1.2386966353864284,2.727656858171381,5.816129790602785,0.32934698689150255,0.2600038878125724
2.212706835,-1.7279142371892524,-1.2888476696176037,2.7178798023055815,5.933451317040523,0.35721692624393214,0.26511728260067235
2.252660255,-1.641947600378343,-1.3194490273087505,2.722514364592358,6.027851848800487,0.3539866984188099,0.2620134199098709
2.292650508,-1.5233554536923555,-1.3147838447689375,2.7338678792197473,6.136584787171355,0.35816059883590357,0.2634737173691775
2.332708063,-1.4135508749506975,-1.3495310896237163,2.71984109785309,6.220820779698323,0.37719233877135316,0.2634618333789207
2.372655615,-1.3052520411255257,-1.332168357901341,2.764388946593394,6.312731157654293,0.38476196717206657,0.2593186087498243
2.412651898,-1.20132267400711,-1.3445197442355217,2.7782342943544687,6.425754430869501,0.3856721528277967,0.25628377841533995
2.452678494,-1.0879962254830642,-1.3197384402350552,2.8001793808919038,6.520197909438559,0.398560990103737,0.2532799268308387
2.492662977,-0.9763009285395245,-1.2820663959327976,2.8061171428275777,6.614877672113539,0.4072552444466135,0.2508512072596682
2.532690498,-0.8760703945686098,-1.2337700151751352,2.8279958920038477,6.7161930280676945,0.4038006087104244,0.2469931154282987
2.572651493,-0.7878880415797207,-1.194566925317274,2.8446132267009263,6.807160857273038,0.39611700921538673,0.24353321475313436
2.612658762,-0.6670683117449183,-1.1394376917568483,2.866757656297455,6.888315515336035,0.4080914494757754,0.2407186341126038
2.652653822,-0.5826122384558522,-1.0661451599167373,2.894799547304152,6.992685959552841,0.4297080445262425,0.23731565530087825
2.692646689,-0.5162411235729589,-0.9896507503642439,2.9235218704048878,7.0799395514563,0.39756228222753737,0.2292505144583614
2.73264161,-0.41320142427284423,-0.896459334964523,2.940884256922045,7.1545697972652444,0.3920319220079134,0.23068404598759795
2.7726453710000003,-0.3547873680584449,-0.8093032879662871,2.955472142319816,7.241532887442804,0.39925002621200595,0.23204904312689176
2.812644176,-0.2754088293643954,-0.6882654927595807,2.95012432524176,7.3374601528739145,0.39955672538295733,0.2020057066583406
2.852682195,-0.23545529096265624,-0.5947420324589368,2.988916119768968,7.417224364559784,0.4094142044252997,0.15928986522592692
2.892661064,-0.1826539101482416,-0.5065921267542928,3.022905992442851,7.453900416456083,0.41889053034837553,0.11581841208122705
