time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.12548532,0.15806664045339427,0.17971916277289435,-0.0027758240224765576,1.5301570651884975,0.75,0.4751964944805464
0.22543003700000003,0.14221273423434994,0.18306663653067584,0.6201461600471359,1.5171151631982762,0.75,-0.13305978706988064
0.325433423,0.1514892302705706,0.3714206664730679,1.4798211762764608,1.5165634914422121,0.75,-0.1798070686338887
0.42546507400000005,0.21740265670157682,0.5100448737637462,2.1578544020801735,1.3187990492088661,0.75,-0.238775101499295
0.525496847,0.3034789689664877,0.6893698634034653,2.680097402620505,1.054187345617076,0.75,-0.2459532244590719
0.6253968440000001,0.4906801555301483,1.0183097568715005,3.0521781583484424,0.8273776958589412,0.6182744079002741,-0.22232236057737914
0.725454432,0.6600375369275612,1.2346719673951925,3.1565703921604205,0.5900863078112131,0.5168330258418794,-0.19384263646935937
0.825475841,0.9205629532940851,1.3193540688099052,3.1644479720227756,0.3691887485018738,0.485181435567925,-0.18803026606601236
0.925472968,1.2523796545935244,1.4145182921850834,3.166025546187232,0.20422842123899074,0.4243110808545343,-0.18214100602496036
1.025490058,1.5638402499964843,1.4639901806008324,3.1480153565812667,-0.08987364390680336,0.4091759919752881,-0.1697980261060469
1.1254747090000001,1.8518777498489802,1.3687465419698162,3.0552220193423154,-0.28249505698535715,0.3699050148573615,-0.1764107586382356
1.2253935550000001,2.135049997138907,1.2943493190011843,3.015055897313814,-0.5746803649297848,0.3453186366627492,-0.18571632595352366
1.325478524,2.416578325550259,1.143519637568136,3.0138946144254937,-0.643948025806171,0.3590368844439554,-0.20232646251490974
1.42540945,2.5938645764168458,0.8956506249459341,2.9546985845474576,-0.9154303045746462,0.3903943702835675,-0.2076955983124835
1.525437577,2.7765103066045103,0.6367682752367761,2.950225917154794,-1.2058110636631394,0.4156712178809211,-0.21238979515087192
1.625437657,2.830328149583412,0.3067290027920008,2.994970392405877,-1.3827841884221583,0.4626246597992301,-0.20754207514254952
1.725478144,2.823380737228119,0.07747575581728108,2.9421860006731495,-1.633253540706439,0.47565439325138065,-0.2114601205890064
1.825398126,2.7711408459322544,-0.25519736974207724,3.013946235156674,-1.9159061283632473,0.4767044197862835,-0.20884893129386833
1.9255105000000001,2.6434958205298407,-0.4570329195404007,3.106852009609178,-2.094674867591127,0.4806251948584731,-0.20397442446798592
2.025451918,2.4641804260103344,-0.7635662326109294,3.0504756194506,-2.345923170412616,0.49136174535672333,-0.20083133221098695
2.125444009,2.2614994852974855,-0.9522612294629894,3.1348639854441434,-2.557904548304452,0.460399550449353,-0.19176446309376427
2.225460629,1.956206107323966,-1.0887576788279647,3.162127157106576,-2.766366653628029,0.4354234603828823,-0.19476271305825815
2.325401902,1.6676217611429427,-1.1702214778926032,3.1090214187311793,-2.959702750129824,0.42510681729274274,-0.1965614615801357
