time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.129021265,2.94244305398308,-1.0173140907954688,0.005876874268727374,-2.2082539532385197,0.75,-0.5590019266696791
0.22902112000000002,2.9423795632510297,-1.0173539913852025,0.010280424751220001,-2.2081751046813656,0.75,-0.11883903940451518
0.32900690200000005,2.9424049926621776,-1.0174166982860666,0.004003617393357276,-2.2072940973464648,0.75,-0.163752385866492
0.429058443,2.9422545769474278,-1.0175585252343633,0.02881740195459078,-2.208587939798455,0.75,-0.23755255743264128
0.529026258,2.918938760161819,-1.047847779003122,0.6941594867951645,-2.222441492940994,0.75,-0.3041030605324936
0.629017256,2.835628707060583,-1.1266167009467194,1.507769185486975,-2.396774607710059,0.75,-0.3662876122719438
0.729018347,2.6766572320747266,-1.2259247144762695,2.1492307122030154,-2.6457557647770784,0.75,-0.39027247449606245
0.8290185590000001,2.446154536436599,-1.308647169449412,2.661080810447923,-2.917720158038486,0.75,-0.3763092579788997
0.929017576,2.1640206378409745,-1.340007925065822,2.9392434530022125,3.092562044628105,0.5789683964138482,-0.3509527548697839
1.029015088,1.8680444841661241,-1.3000576353707127,3.017343530829828,2.8580109505194606,0.4587965820950318,-0.3302126924105982
1.129020175,1.589031455547098,-1.1874102087026446,3.009358202135518,2.605957866521548,0.3930030218422305,-0.3209656134105316
1.229009882,1.3491194931308697,-1.0094743824204337,3.0091321819517525,2.3386935918062455,0.42492701197826566,-0.2533300387252384
1.329011547,1.1567788894841249,-0.7762261309205927,3.090677656097795,2.1242183614785133,0.4504062662270791,-0.14790959810234133
1.42902252,0.9993441043066278,-0.5002278976377125,3.2884370115576727,2.0368976053635386,0.4845643939413493,-0.011823910846928293
1.529006741,0.8386581853762759,-0.2018188018334317,3.4712800198483014,2.0773606896152086,0.4180630439496461,0.08830347390424384
1.629018328,0.6455902077433822,0.09182526468177067,3.555320434596984,2.2060622642387804,0.40733890953040897,0.1463665299187881
1.729016121,0.41097868796510806,0.36053183353991397,3.558978606988534,2.385799551678539,0.31729552144551676,0.17111812441019222
1.829033457,0.13510871499939586,0.5820678087649115,3.5101357926332457,2.616351391633533,0.2811856524397272,0.18302769604732846
1.929013308,-0.17211272118282306,0.7377997015438388,3.3973495077538813,2.8645384730015184,0.33627189312396255,0.17562242101413597
2.02900762,-0.5285017191767826,0.8219383611268785,3.292935725464634,3.1137770344112967,0.3240359309533949,0.1628768623450738
2.1290114190000002,-0.8203099069121176,0.8223346642524828,3.2213886940160186,-2.986308939661427,0.30304093317932324,0.1483186708369438
2.22901121,-1.131150909045242,0.755936224604963,3.1606945387601275,-2.7907187665202193,0.236185738785318,0.15731013494444654
2.329018482,-1.4129846154895591,0.6281153086873696,3.053106407091181,-2.580134133250104,0.20129095579164644,0.17006795115777895
2.429012748,-1.6527523633167638,0.4479460547162111,2.948810339861328,-2.3582242850907624,0.25099634046247143,0.15382673022060014
2.529045376,-1.841211890840546,0.22521117644151797,2.9016579591756515,-2.154190524150496,0.25294237074444653,0.1758086389013959
2.629014463,-1.9752543752483835,-0.029617935742857985,2.8530756317800456,-1.9402027044581092,0.2595040436182176,0.170434958384789
