time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.12968695300000002,-0.8640994930753327,-0.8964164580983016,0.0005746812356708892,0.9241121970312386,0.65,-0.2997692247976138
0.229686931,-0.8641547858485048,-0.8962819275909243,0.001653334929919024,0.9241390244989524,0.65,-0.015046569527323158
0.329686187,-0.8539219219865685,-0.8825891524444359,0.37966819470418167,0.9197361826438671,0.65,0.03876371791489318
0.42969132200000004,-0.8141071856867677,-0.828801758800009,0.9007424078733737,0.9364992318537246,0.65,0.09839066354896386
0.529685119,-0.7467690217550826,-0.7281743745404721,1.4525771194921233,1.0168430477146153,0.65,0.12624337697619703
0.6296897410000001,-0.6618587903758701,-0.5769863519361219,1.9620910948994033,1.1326636686009628,0.65,0.07941920108235367
0.729692235,-0.5665156055569419,-0.37448832715535246,2.4699968154313283,1.1805832009031005,0.65,-0.008048228679607378
0.8296884750000001,-0.4563269890999812,-0.12597425313121305,2.89720350131133,1.1564339083226363,0.65,-0.08329916608538704
0.9296858010000001,-0.3185613955092046,0.1526425211480196,3.260114497109606,1.1023002267868767,0.65,-0.12025226261058228
1.029691934,-0.16464142679847482,0.4142594210793488,3.4430093724758093,1.0063333338297757,0.5682185007999923,-0.15727255371497126
1.12969955,0.0460151234614867,0.6927642253736914,3.515924799801991,0.8523845779378297,0.4334747452117904,-0.18636818719364434
1.229689055,0.32768446823630215,0.95769362433615,3.503338908771243,0.6374941004818218,0.34534934453246424,-0.2011697320774693
1.329689994,0.6220261724164765,1.1402203556062847,3.416286182599002,0.42241136156690506,0.31494257809510295,-0.21522624955089362
1.429704305,0.9074204018160175,1.2455489516181872,3.351728150620985,0.21583896115733125,0.29415171042469873,-0.22220585479754767
1.5296900070000001,1.2653636611443455,1.2892576960393516,3.2516642610829405,-0.03004712049667308,0.34001133115659365,-0.2341086163221543
1.629688737,1.5837058862755988,1.249485471890854,3.182893279893736,-0.2621200907019093,0.42255070503482595,-0.2446634690103685
1.729694571,1.881088938678017,1.1373722446966967,3.1854981068625814,-0.500491165771465,0.45740949982634643,-0.25412960154860054
1.829684506,2.1442679824725595,0.9588115444755962,3.1985308184923973,-0.7394929751399927,0.48930522381911573,-0.25536895996647363
1.929693285,2.34001030545048,0.7476624737983781,3.2032715499020337,-0.9522980537954888,0.518750961179734,-0.24690200431764175
2.029688487,2.514684843432797,0.43872271977308835,3.244520674133536,-1.2088365670598709,0.5067520456074476,-0.24319769179537293
2.129685886,2.603043705800073,0.12619855424495274,3.273072826528245,-1.4354296602343337,0.46794236889248664,-0.2352703871429807
2.229693739,2.6186829786365915,-0.19889264832497106,3.259912926170793,-1.6572916416769263,0.4408308282226337,-0.2326070710376982
2.329685951,2.562398207953478,-0.5186296866142317,3.2383466066501603,-1.874886075258456,0.42203970139268976,-0.23515701756965432
2.429689976,2.4370217819309183,-0.8161908509848512,3.2203239905902175,-2.0991457948484618,0.36705545189620253,-0.23423836014212546
2.5297858939999998,2.2505078008616555,-1.0759326334872337,3.190757201599862,-2.3194265360343205,0.35701337818864054,-0.23799375109024704
2.62981538,2.0146509188916695,-1.2861763962260035,3.1466573076206856,-2.532123131554815,0.3341425547174722,-0.24792914271922048
2.729689238,1.7429231542190509,-1.4348139775694224,3.078174286304707,-2.7668473170187924,0.3153467616445909,-0.2631482681447477
2.829804511,1.449988905346554,-1.5133367852220518,3.014824037156795,-3.0141868749398784,0.34823047613948305,-0.2722286303630121
2.929691418,1.1510784497037099,-1.5189818927452403,2.9909467165130725,3.022570590234474,0.4190401811892035,-0.27677642710343314
3.029687476,0.8594273753239704,-1.4525118789635643,3.0126067992922843,2.7761131005848663,0.4754062228503214,-0.27423299755277125
3.129689194,0.5885806185588693,-1.316903531811259,3.0529856246376563,2.5151115538064017,0.5399931465137905,-0.26882359370031633
3.229690549,0.35548550341157753,-1.1160068983756595,3.1025329709194778,2.2362185291183847,0.6029026932895714,-0.2636553239406048
3.329698708,0.17112148848624062,-0.8600924413015864,3.2378536466437504,1.9964892232092046,0.6416474230595035,-0.1497738379034699
3.429768406,0.03131730492860951,-0.5586054195854385,3.461301364084763,1.887131824570198,0.629503029153367,-0.04226405681875026
3.529685932,-0.09051923479683342,-0.22177743665610775,3.6606120584348516,1.9491004897535553,0.5900637662184428,0.055240552414893625
3.629699244,-0.23407366798790688,0.12205788652159716,3.759045098651861,2.0244564718681795,0.433708409436793,0.08826319914019778
3.7296837590000003,-0.41110273706386535,0.45603570848766356,3.788202492683395,2.138236356672896,0.330999144511639,0.11876223800435654
3.829685687,-0.6266594990649866,0.7647071123828375,3.7374923497532055,2.2976818135615686,0.27934973425856585,0.1504138517314249
3.929686175,-0.8550341983646822,1.0046686263319649,3.628778531233596,2.48519020985417,0.21286410596175276,0.17212666532915896
4.029689886,-1.1717270506730006,1.2299188771004508,3.448162273721021,2.736914411251769,0.19317913781138293,0.17811469570367663
4.129686627,-1.4823295922012822,1.3562595933268307,3.2909655435704908,2.9690713100966826,0.22792847644807473,0.18369158926595475
4.22968648,-1.7979714097645774,1.4040458206182784,3.1379424875666375,-3.0903929378609596,0.2455667426631134,0.19282743297905397
4.329689246,-2.103026006483827,1.3754695068772622,3.038281854625114,-2.877007476636383,0.29287770077877895,0.20359363980133421
4.429701085,-2.387429006258422,1.2786083162662296,2.9932359289414214,-2.6691243247878154,0.3707355929310108,0.22207984593023747
4.529739494,-2.642323775855567,1.1215616731745208,3.0010984316340212,-2.4336576457244825,0.3871808347201929,0.2366310632422349
4.629696566,-2.8548838529875495,0.9102601911742295,3.0229287062346644,-2.1960897877659193,0.44283446627023426,0.23490864601890407
4.7296978460000005,-3.013728255530518,0.6530060599541353,3.069170216782342,-1.9440019867560818,0.5216843694976676,0.2434480062538301
4.829687428,-3.110288632927083,0.36153954243997083,3.112661992817758,-1.7140807250655095,0.5297672070061523,0.22300676956404317
4.929784992,-3.1401102064499775,0.048795684254493654,3.171826054148977,-1.4793019159954044,0.5375690831463529,0.21532564908627658
5.029704339,-3.099791221548457,-0.268556748720625,3.243229457209177,-1.2444785619621843,0.5557070114249524,0.20699889636508262
5.129697111,-2.9898883643269554,-0.5739484771240849,3.2753579697246433,-1.0292105237487714,0.546249075215997,0.2043504302144719
5.229697058,-2.8136815125605463,-0.853357219703919,3.315961750998087,-0.810125042995179,0.5018868343133659,0.18845698149592027
5.329704794,-2.58047461149558,-1.089581931834375,3.341940050599809,-0.6179941980298613,0.46661696235550415,0.18773910784125172
5.429685097,-2.3025563525340815,-1.2729130416591479,3.329235380072905,-0.41757887586655623,0.43278424881799094,0.19071133397275666
5.529686511,-1.994164210103639,-1.3932280004870479,3.302729051423734,-0.19946957952072858,0.3817066869443332,0.19373230357568744
