time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.129506639,-2.4586223176626025,1.3661097556788107,0.004710704363141652,-2.591136515022081,0.106374267390006,0.2738966226324083
0.22944989400000002,-2.4682298487593397,1.416589236132766,0.008291462605747429,-2.5776276029480982,0.75,0.12639596133485687
0.32935468700000003,-2.4712201689872453,1.4796571441861974,0.05766666886253074,-2.5838413070457684,0.75,0.16755192765120613
0.429354006,-2.488810916605162,1.372478367600284,0.7790417518393565,-2.6144748554004447,0.75,0.24031000572488373
0.529355321,-2.633865482976389,1.3402900154299844,1.4418097247922101,-2.521002985891338,0.75,0.31174674699465543
0.6294069840000001,-2.685949286937996,1.2128253649323346,2.3112006259120137,-2.132565236871132,0.75,0.32189690056644854
0.7293706240000001,-2.867760351899572,1.0190808781461114,2.6716081811033554,-1.7794116987177266,0.75,0.2883053916826386
0.829354244,-2.835280523153913,0.6533785847543604,3.0105757969599285,-1.5449286118383994,0.5932614014180613,0.25121583789863183
0.9293625110000001,-2.786217458461675,0.35877349142798787,3.1219622039251695,-1.3169402832102475,0.5188036953216181,0.21869562664347642
1.029358628,-2.738570216016337,0.07713847378517301,3.151661399847443,-1.169277885768601,0.4904395563588667,0.20898851184052533
1.129372217,-2.577917931761805,-0.2251709868557052,3.3005939102700688,-0.7653072980103208,0.4783372270402821,0.21427974366099165
1.229352901,-2.302032172718611,-0.415090942330221,3.2834883915220927,-0.636127310899322,0.4357819975146455,0.21345154547360545
1.32936386,-2.089883380904012,-0.696434622677902,3.2028264002608826,-0.3933836982524545,0.4184427356730301,0.21131870428567104
1.429356339,-1.8121321149018883,-0.8039965206629711,3.225555157087072,-0.1913349839485215,0.4222328107440152,0.2139767297696394
1.529566515,-1.486505001240145,-0.7288077008505065,3.242309007286295,0.04613067287957999,0.41002754736363894,0.20123578408746287
1.629352135,-1.1311495263798397,-0.7465900364660408,3.168140588084744,0.28818760571509094,0.38618799214503685,0.1973951496518238
1.729384306,-0.8772156934178481,-0.6754155844820783,3.1677609370561317,0.5786878654870152,0.37124824743363505,0.20226166593836992
1.8293579000000002,-0.5487407215395088,-0.4621250240224175,3.1407427829818717,0.7640024939980204,0.35346173125111763,0.19805892449410628
1.929369832,-0.37604480747558733,-0.2737218771494929,3.1944838982610047,0.9381431842652653,0.3863146868579786,0.16101570120569508
2.029502948,-0.2164797128586997,0.014861636641874235,3.2115060594682774,1.1558601425876627,0.4254957485453427,0.09630172333988322
2.129418697,-0.1039167084196726,0.3685362015337317,3.328211646002484,1.2109652926837626,0.49138890007117775,-0.025181828360840854
2.229360692,0.09186087186889749,0.704850191717865,3.4325084180440695,1.1552531783426503,0.4518413422543572,-0.10023665362760482
2.329356346,0.23032636159625244,1.034453507411112,3.5261913300067333,0.935809317376047,0.3999972509025386,-0.14731842430644787
2.42936486,0.4374346674209925,1.2845460688225099,3.574658923779753,0.824716123182341,0.38561283730583695,-0.17338562802795318
2.529410109,0.6102864073034953,1.5439289550538793,3.4469326771785984,0.6725419464265507,0.35079463643924075,-0.18803072743275082
2.6293503620000003,0.9498664280796731,1.682631975284074,3.4462930582438855,0.46642939977568637,0.35394511734848266,-0.19367427219733643
2.729436853,1.222709638855737,1.8319101561486126,3.445253838751514,0.17588186086538457,0.38748310286270743,-0.19421791675028732
2.82935396,1.5533921806245663,1.8951517132465199,3.359356789370731,0.014081641354555124,0.38972560865570366,-0.19574887420686735
2.929445603,1.9780502566682927,1.9294437609331583,3.3739637963559104,-0.19234521873474603,0.40025823170034985,-0.2035954267349726
3.029354597,2.294583195817886,1.662733830233264,3.3621205680129123,-0.43639003979861074,0.4331932894539476,-0.2114959066310017
3.12935317,2.477898093074823,1.5971996453031232,3.3670166265983674,-0.726751866385688,0.44716875503246467,-0.2157949173275723
3.229358539,2.781672914636762,1.3730857163732473,3.367824584589467,-0.8529630121248051,0.4519273307851958,-0.21404557331761304
3.329437015,2.9715407094484934,1.0497360195858163,3.3845856235990626,-1.188628667140694,0.4491843376199001,-0.20047749668068776
3.429412272,3.107756493640731,0.7860823044782825,3.4273090099377828,-1.2980722431563128,0.47779484794740135,-0.21574722221573683
3.529349093,3.166187323886105,0.5044987231824093,3.3867433349990965,-1.4671253542718314,0.45733614353137664,-0.2126386743830534
3.62935436,3.2526653701670214,0.13449240124576237,3.4346690361280423,-1.7471008907132914,0.4607509564125817,-0.20918761874176664
3.7295131,3.1136178313401572,-0.24846403969433212,3.4714740388277567,-1.988390597737792,0.45954033093994373,-0.21163040129895228
3.82937563,2.935333388558983,-0.5055722178617799,3.396134874061062,-2.2089881283289765,0.43384939812871914,-0.2077805706125583
