time (sec),x position (m),y position (m),forward velocity (m/s),"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.12790404600000002,-0.5689033470109135,-1.0341971993088943,0.03538962332246809,1.1129560859166596,0.65,0.20834750412451825
0.167794986,-0.5943931110290941,-0.9900506332747923,-0.010374873928971816,1.18844978837073,0.65,0.20834016813940814
0.207770591,-0.5776096557469912,-0.9711408788703281,-0.009016448175981977,1.1770555195164074,0.5054862310106921,-0.053725836228317156
0.247775135,-0.5910045062523592,-0.9499913560499642,-0.0293543557909393,1.0940675485662834,0.65,-0.03847975920552654
0.287773114,-0.6523657604251147,-0.9539648830777232,-0.03048992625434232,1.1562729317099054,0.65,-0.01743338152535197
0.32778637,-0.6252880433308318,-1.033384151949277,0.2101837009640074,1.0763632460428108,0.65,0.0036575138484926176
0.367775132,-0.5831683785342912,-1.053169869433056,0.3588543964351396,1.1624449984186829,0.65,0.02467034095536245
0.407775351,-0.5305948679323635,-1.0189247600987705,0.5401459250813618,1.1393222624377637,0.65,0.04523540988206859
0.447798279,-0.5515007107730966,-0.973651601901214,0.744226323621539,1.1085577375248414,0.65,0.05730204724834737
0.48779762800000004,-0.5833563890173521,-0.8673355331672264,1.018680625113596,1.181324395900957,0.65,0.07142064918063942
0.5277777260000001,-0.5415808543718524,-0.8833380398779821,1.1503417433146927,1.1532874841148584,0.65,0.08498565924984564
0.5678616980000001,-0.5640725843154204,-0.8866701006540177,1.451688270623192,1.1548851651046896,0.65,0.09738977016190051
0.6078397120000001,-0.4157988391439138,-0.7907843421389756,1.6046070248650044,1.2544193607332355,0.65,0.06375972836888809
0.647890426,-0.4260558640362614,-0.7407389614466893,1.8753586446744508,1.2604153590042615,0.65,0.026569504589675857
0.687796195,-0.39165106721088494,-0.6910519498888432,2.053514260380758,1.2610899334588535,0.65,-0.013318987720927569
0.72777543,-0.414361098460967,-0.5480276700062409,2.3683109773837723,1.2877948931618175,0.65,-0.05829401996545007
