sindy_train,gpsindy_train,sindy_test,gpsindy_test
76.16674248979805,54.95415255833926,27.758144905544224,46.13691159490841
53.78459110426932,44.32115751719467,11.35493634561602,9.065964618083344
154.1543212830683,72.83002428921186,6.450743599057553,19.799791239241316
40.55742519241049,72.77499025432599,8.233555235740377,41.91859797411883
24.868274970400247,49.866076363195276,10.862053897505136,21.823087089793212
13.351655302574594,21.058844921311984,8.540506812364143,5.8757757136551945
12.80792096292626,41.91394614201128,8.515774562774956,15.114070187968798
26.911001719130905,27.2644945606823,8.00521578052056,9.147876078813617
152.14070213276977,156.92436985852348,33.87890640209263,16.880028796707567
12.561234142338474,53.96322472657217,10.443781650895636,14.448731727407793
22.007989541162125,13.980316238444574,9.283498302750578,10.629364256803267
95.64987778323116,289.4709009553322,9.87933705655493,17.796597600608777
10.913607484673042,122.96814825133963,9.709050368930715,22.962437359594443
44.9175752794357,74.42858588761978,9.861570859852105,28.98338715319663
1456.8282976642686,32.033736924845364,25.395472618785757,13.442853245410044
44.39418343507394,228.41976443044982,14.52826283581755,45.29484840660383
53.890719967454224,349.80579839998205,23.98098018451815,24.674538633524886
11.59560707982316,4149.634011192035,12.86779565537927,10.555944574075568
14.597609709287982,124.57822143683586,17.34474038328934,14.968614993860216
871.2843191745382,68.70956853263387,19.86922397269471,21.615935298912195
70.75489097666252,75.48433004013414,7.512960176433545,44.43271474719038
205.6749422134366,207.50182545862958,29.507290151485375,28.795461740605166
36.239710869346645,33.2505190589049,13.687209082828437,25.055944194894337
149.53000131690223,59.85225182593587,9.998768657347544,49.061413046925914
52.048873434673126,16.358602026666155,9.903752473374873,12.335694976520136
10.886434213664886,206.21458653422403,6.14247372954132,36.442338933460924
651.7024513636658,264.7214199529114,23.823055163794617,11.285684675277267
1016.622702320685,91.99136959067953,12.531246907692312,17.30547783968534
190.7798586308861,65.8421008348497,19.19919483628901,27.323018210104493
34.49567070330226,20.76511203168636,9.74897555181735,11.050621967218403
259.3096981432225,1357.1152645639663,14.369689598744477,11.380455410488741
42.754112209660015,78.02172011578497,3.738822258484466,14.860386201876068
96.2975628702983,56.557886713748516,9.383039919361055,27.705535728810133
34.735660271123876,43.558005631467836,16.10823944352645,13.900095118164579
30.27963660695043,79.10709841712837,11.775745118841572,30.80372241584794
60.44878397916959,102.87209596951314,22.06446075699201,19.24007488856441
770.0523223453711,180.5091601436322,14.400362151035193,11.56595148079765
335.79133547995775,118.836761795403,8.599377113021962,7.29570528055089
109.5038048688022,172.74637099251802,39.979767301445165,39.17560034027924
82.26577936197259,42.55912028998378,20.93334672507482,40.78252625029203
108.98458650505465,64.67013616129596,32.544797206157156,46.21740178890871
17.973561199853858,90.4726760594603,15.82282769364076,24.344170473455005
230.72947536828735,249.26428519862242,38.01309730633644,39.890203432336214
53.685613822062905,82.30503457299143,15.835056950094277,56.60960064219617
